date,equity
2018-09-11,4983.181699698098
2018-09-12,5019.132663716087
2018-09-13,5049.588775396747
2018-09-14,5055.341334993851
2018-09-17,5088.628217576741
2018-09-18,5101.314506141804
2018-09-19,5097.902599535696
2018-09-20,5138.971389906866
2018-09-21,5161.638106052389
2018-09-24,5109.609467313997
2018-09-25,5116.355271392259
2018-09-26,5025.006695887949
2018-09-27,4967.098896495906
2018-09-28,4901.362665003163
2018-10-01,4862.823618865624
2018-10-02,4844.107129376192
2018-10-03,4859.558873599993
2018-10-04,4739.992254694025
2018-10-05,4721.568914554079
2018-10-08,4715.816991170581
2018-10-09,4724.97936125683
2018-10-10,4653.289984777734
2018-10-11,4580.847622168352
2018-10-12,4587.730644706017
2018-10-15,4605.891330693076
2018-10-16,4648.0493084018735
2018-10-17,4646.569537131821
2018-10-18,4636.38130341914
2018-10-19,4658.812027015054
2018-10-22,4645.417421027711
2018-10-23,4639.301913367411
2018-10-24,4646.846484997536
2018-10-25,4671.73651259554
2018-10-26,4621.716043814732
2018-10-29,4615.4913465035615
2018-10-30,4749.729923127928
2018-10-31,4754.515553875283
2018-11-01,4808.555188221567
2018-11-02,4789.066810141826
2018-11-05,4828.7604598837215
2018-11-06,4878.2051541319515
2018-11-07,4959.638380981968
2018-11-08,4952.27818643845
2018-11-09,4916.044785148315
2018-11-12,4801.959195778343
2018-11-13,4786.955189989151
2018-11-14,4772.807551565815
2018-11-15,4817.490041297287
2018-11-16,4853.313084179647
2018-11-19,4744.529928231301
2018-11-20,4747.1757900391085
2018-11-21,4777.264331792521
2018-11-23,4808.112146163308
2018-11-26,4856.829086135564
2018-11-27,4841.932495712522
2018-11-28,4909.488464605251
2018-11-29,4874.935457384542
2018-11-30,4940.301478900038
2018-12-03,5029.919121513281
2018-12-04,4843.7076263895215
2018-12-06,4771.554829124213
2018-12-07,4644.706407973848
2018-12-10,4619.6739468956985
2018-12-11,4607.1125681211715
2018-12-12,4642.544106311609
2018-12-13,4631.52845697602
2018-12-14,4588.094840387305
2018-12-17,4534.366367073793
2018-12-18,4564.735956548428
2018-12-19,4506.503640987216
2018-12-20,4496.229951916443
2018-12-21,4431.874886087822
2018-12-24,4425.539774045791
2018-12-26,4450.904706770538
2018-12-27,4453.770616592217
2018-12-28,4449.262175144781
2018-12-31,4500.497753890198
2019-01-02,4460.983419294505
2019-01-03,4363.98959503645
2019-01-04,4456.092378082328
2019-01-07,4522.7182241620885
2019-01-08,4518.506236298659
2019-01-09,4564.367408524909
2019-01-10,4592.171740960645
2019-01-11,4589.961068611334
2019-01-14,4579.004474534526
2019-01-15,4615.753967100181
2019-01-16,4618.312411680456
2019-01-17,4695.461179454167
2019-01-18,4768.813881148628
2019-01-22,4708.527556557307
2019-01-23,4720.434307376142
2019-01-24,4725.43948706286
2019-01-25,4766.684521116215
2019-01-28,4721.606347446548
2019-01-29,4734.682103151261
2019-01-30,4800.8190335564595
2019-01-31,4829.785362754032
2019-02-01,4863.774968562994
2019-02-04,4905.666483467667
2019-02-05,4919.737379021427
2019-02-06,4915.005574488022
2019-02-07,4925.7851039363595
2019-02-08,4941.427440669577
2019-02-11,4934.960222757218
2019-02-12,4955.59043728731
2019-02-13,4980.030613834488
2019-02-14,4965.573430574764
2019-02-15,4999.342316417429
2019-02-19,5085.2009395743335
2019-02-20,5026.0145114442
2019-02-21,5039.130579826413
2019-02-22,5074.1282630861115
2019-02-25,5056.194898603849
2019-02-26,5040.087787066146
2019-02-27,5024.026326989158
2019-02-28,5023.181564583609
2019-03-01,5030.360877266712
2019-03-04,5033.761783662958
2019-03-05,5028.161149594617
2019-03-06,5015.483099682024
2019-03-07,5003.772289487315
2019-03-08,5006.600604158666
2019-03-11,5021.809477627897
2019-03-12,5017.11247111279
2019-03-13,5036.9838172804475
2019-03-14,5022.249307703575
2019-03-15,5025.39597765106
2019-03-18,5062.859365087854
2019-03-19,5059.172286691532
2019-03-20,5026.672183611219
2019-03-21,5120.866332125157
2019-03-22,5033.648615075388
2019-03-25,5011.006327134357
2019-03-26,5038.276792288076
2019-03-27,5029.055612939639
2019-03-28,5036.982064639231
2019-03-29,5047.835096273129
2019-04-01,5092.775728130434
2019-04-02,5061.366119780652
2019-04-03,5037.334607466914
2019-04-04,5050.6709097729545
2019-04-05,5177.5853453708705
2019-04-08,5194.520232622105
2019-04-09,5106.041421026796
2019-04-10,5166.3067806144345
2019-04-11,5094.182108315033
2019-04-12,5130.0298339744195
2019-04-15,5098.4175815995495
2019-04-16,5105.880541526199
2019-04-17,5042.840695405348
2019-04-18,5050.486723819656
2019-04-22,5079.249088654113
2019-04-23,5096.15899034042
2019-04-24,5083.936174757253
2019-04-25,5079.417817148519
2019-04-26,5091.703693694417
2019-04-29,5084.166191133815
2019-04-30,5148.271847406729
2019-05-01,5097.4281729276045
2019-05-02,5157.562773098458
2019-05-03,5187.04924638487
2019-05-06,5162.265381976736
2019-05-07,5111.370737936277
2019-05-08,5150.293116465944
2019-05-09,5143.8465573623325
2019-05-10,5135.4051668529555
2019-05-13,5074.389966926051
2019-05-14,5089.839188206127
2019-05-15,5105.210092248013
2019-05-16,5084.35916931741
2019-05-17,5082.919135813956
2019-05-20,5080.175169919226
2019-05-21,5115.068103912862
2019-05-22,5129.294376182149
2019-05-23,5117.430692743533
2019-05-24,5129.306601386477
2019-05-28,5092.920480511003
2019-05-29,5084.956959497689
2019-05-30,5098.729618249672
2019-05-31,5067.224652185463
2019-06-03,5107.271697647826
2019-06-04,5186.997054953182
2019-06-05,5255.680515092777
2019-06-06,5270.085962699226
2019-06-07,5308.850394867129
2019-06-10,5330.451369505163
2019-06-11,5336.452383228761
2019-06-12,5369.321874793415
2019-06-13,5422.07312093081
2019-06-14,5387.779976615524
2019-06-17,5372.281312416144
2019-06-18,5435.727593773806
2019-06-19,5452.7573581688475
2019-06-20,5453.50115399221
2019-06-21,5420.673447151331
2019-06-24,5412.339571051663
2019-06-25,5333.872356610847
2019-06-26,5396.834017542395
2019-06-27,5453.299783835638
2019-06-28,5494.431975255691
2019-07-01,5608.109725307543
2019-07-02,5551.01615586066
2019-07-03,5583.022573615714
2019-07-05,5619.8028145303815
2019-07-08,5591.881234844036
2019-07-09,5613.9272134824205
2019-07-10,5673.522034671412
2019-07-11,5641.5444827755055
2019-07-12,5654.792344168047
2019-07-15,5606.742229704774
2019-07-16,5584.610550892813
2019-07-17,5505.552688598678
2019-07-18,5624.909491297754
2019-07-19,5612.005974580592
2019-07-22,5606.973927688774
2019-07-23,5616.522194400259
2019-07-24,5566.984692831677
2019-07-25,5505.752122033479
2019-07-26,5540.335649821012
2019-07-29,5482.133307583585
2019-07-30,5511.600444162983
2019-07-31,5387.690846123219
2019-08-01,5333.545946193457
2019-08-02,5309.528854520293
2019-08-05,5235.954928547081
2019-08-06,5270.648323172414
2019-08-07,5304.460333125146
2019-08-08,5404.640480593424
2019-08-09,5364.731275717024
2019-08-12,5342.647383167735
2019-08-13,5386.42470509966
2019-08-14,5271.370778256881
2019-08-15,5305.840275097755
2019-08-16,5370.2057480328685
2019-08-19,5421.985169685932
2019-08-20,5385.603438728485
2019-08-21,5449.801567089134
2019-08-22,5446.368598701909
2019-08-23,5296.924287677641
2019-08-26,5354.680052291513
2019-08-27,5312.4341812704415
2019-08-28,5341.863223013422
2019-08-29,5415.957274911921
2019-08-30,5428.775784898796
2019-09-03,5375.435707103034
2019-09-04,5435.144688318532
2019-09-05,5537.25141687423
2019-09-06,5552.777481891397
2019-09-09,5609.3126308325645
2019-09-10,5633.555117490383
2019-09-11,5645.47244760374
2019-09-12,5696.881380793471
2019-09-13,5701.794720987408
2019-09-16,5672.838253023527
2019-09-17,5664.85243840436
2019-09-18,5667.921290174002
2019-09-19,5630.574550379037
2019-09-20,5616.974102178853
2019-09-23,5622.691429552633
2019-09-24,5604.468039473496
2019-09-25,5607.9605189386575
2019-09-26,5610.876900225605
2019-09-27,5594.492427058192
2019-09-30,5578.963234341274
2019-10-01,5459.898840292679
2019-10-02,5409.367150641072
2019-10-03,5403.675170422108
2019-10-04,5452.3481132112975
2019-10-07,5418.9372044139
2019-10-08,5348.981676164107
2019-10-09,5375.439874720136
2019-10-10,5381.404701633381
2019-10-11,5374.125641684216
2019-10-14,5393.906613446769
2019-10-15,5541.775349960792
2019-10-16,5471.052587352143
2019-10-17,5488.776542530229
2019-10-18,5432.2535924199965
2019-10-21,5479.735294868046
2019-10-22,5424.724324979162
2019-10-23,5425.669195217087
2019-10-24,5444.370568710948
2019-10-25,5467.4640985915
2019-10-28,5568.017458860011
2019-10-29,5578.3854117325955
2019-10-30,5655.229469816891
2019-10-31,5662.368374157447
2019-11-01,5719.207745751698
2019-11-04,5778.559537957042
2019-11-05,5724.549537487639
2019-11-06,5668.737689480957
2019-11-07,5697.533510896622
2019-11-08,5698.9597653257415
2019-11-11,5747.626253923545
2019-11-12,5735.130581675199
2019-11-13,5742.250162076799
2019-11-14,5790.614386146605
2019-11-15,5816.314795315922
2019-11-18,5831.623846665959
2019-11-19,5835.466066054464
2019-11-20,5866.770366710567
2019-11-21,5838.251452516651
2019-11-22,5864.975778970029
2019-11-25,5889.440129534292
2019-11-26,5887.651342485678
2019-11-27,5908.761116290241
2019-11-29,5866.954137952564
2019-12-02,5836.29038382603
2019-12-03,5816.276736740778
2019-12-04,5864.33545794193
2019-12-05,5864.5570701658835
2019-12-06,5891.831304803874
2019-12-09,5886.188654735877
2019-12-10,5897.914931086391
2019-12-11,5928.948397526013
2019-12-12,5921.48822821206
2019-12-13,5946.1521680477545
2019-12-16,6002.87496450095
2019-12-17,5986.4385415026
2019-12-18,6017.180907365233
2019-12-19,6033.5809360118055
2019-12-20,6125.1110078151805
2019-12-23,6085.761576988916
2019-12-24,6080.885836754837
2019-12-26,6102.362816355856
2019-12-27,6104.181632507814
2019-12-30,6047.533045779015
2019-12-31,6061.930765515733
2020-01-02,6077.975114922924
2020-01-03,6062.438264617474
2020-01-06,6071.483953943034
2020-01-07,6034.244934930589
2020-01-08,6131.913448937996
2020-01-09,6148.29999504029
2020-01-10,6147.873196700768
2020-01-13,6161.302899663627
2020-01-14,6108.54614754657
2020-01-15,6078.338426476415
2020-01-16,6112.057350257253
2020-01-17,6086.110946969433
2020-01-21,6058.2936424215095
2020-01-22,6068.21415368341
2020-01-23,6063.406510930914
2020-01-24,6022.131498573073
2020-01-27,5967.756096272361
2020-01-28,6012.554136751398
2020-01-29,5948.893527278744
2020-01-30,5977.341252961185
2020-01-31,5866.829355167111
2020-02-03,5877.300107191489
2020-02-04,5878.735722217073
2020-02-05,5956.0331924010325
2020-02-06,6043.165919773081
2020-02-07,5991.436034872733
2020-02-10,5963.911585760528
2020-02-11,6014.959590087325
2020-02-12,6068.778309194199
2020-02-13,6037.333319689085
2020-02-14,6048.4599895120355
2020-02-18,5993.709404057592
2020-02-19,5991.553349028569
2020-02-20,6042.7111224955925
2020-02-21,6034.965093982762
2020-02-24,5841.418038829787
2020-02-25,5726.691977116906
2020-02-26,5703.077691812251
2020-02-27,5667.983760677633
2020-02-28,5667.983760677633
2020-03-02,5663.064884853203
2020-03-03,5574.946780921888
2020-03-04,5874.768894993851
2020-03-05,5772.752098978978
2020-03-06,5720.536649304747
2020-03-09,5460.786655415617
2020-03-10,5614.4665142354115
2020-03-11,5414.908542697511
2020-03-12,5123.8496044231415
2020-03-13,5140.124325351236
2020-03-16,5140.124325351236
2020-03-17,5180.707111876177
2020-03-18,5156.385179424432
2020-03-19,5069.078109134151
2020-03-20,5052.977019211828
2020-03-23,5055.393570883043
2020-03-24,5098.118425127344
2020-03-25,5079.656251456935
2020-03-26,5184.990623449025
2020-03-27,5125.18666088757
2020-03-30,5166.1825490254805
2020-03-31,5139.842061649185
2020-04-01,5085.4096095285695
2020-04-02,5101.9885516599725
2020-04-03,5086.917709097439
2020-04-06,5201.753822010979
2020-04-07,5179.312059871796
2020-04-08,5235.574014740362
2020-04-09,5272.433394467002
2020-04-13,5233.913450895368
2020-04-14,5303.40349054646
2020-04-15,5259.28011797922
2020-04-16,5301.6483946873705
2020-04-17,5364.9184285017645
2020-04-20,5331.46246880762
2020-04-21,5235.998090526513
2020-04-22,5297.733980998456
2020-04-23,5288.342286499557
2020-04-24,5319.154030548911
2020-04-27,5381.713506404114
2020-04-28,5376.398127934168
2020-04-29,5466.876060178042
2020-04-30,5387.147713595905
2020-05-01,5294.588411516801
2020-05-04,5294.9935437451295
2020-05-05,5317.966455026147
2020-05-06,5331.437052038411
2020-05-07,5359.952520699939
2020-05-08,5431.300899339682
2020-05-11,5422.694752466246
2020-05-12,5381.145188995304
2020-05-13,5322.810321796718
2020-05-14,5356.484941777753
2020-05-15,5338.1358933933725
2020-05-18,5406.90541753617
2020-05-19,5414.1389505845555
2020-05-20,5444.982437686714
2020-05-21,5399.771562875068
2020-05-22,5410.500513970777
2020-05-26,5521.02856917095
2020-05-27,5602.693491404343
2020-05-28,5539.025657074156
2020-05-29,5556.983177540971
2020-06-01,5536.353442864926
2020-06-02,5621.831166652122
2020-06-03,5701.270186478028
2020-06-04,5728.540892636445
2020-06-05,5900.140069924531
2020-06-08,5902.243980363996
2020-06-09,5892.639452222119
2020-06-10,5895.0168056447865
2020-06-11,5873.335354038227
2020-06-12,5880.0870290524745
2020-06-15,5882.1791116725935
2020-06-16,5889.50140084301
2020-06-17,5879.231216644827
2020-06-18,5875.237280307002
2020-06-19,5842.619988445956
2020-06-22,5838.233608888142
2020-06-23,5838.233608888142
2020-06-24,5838.233608888142
2020-06-25,5838.233608888142
2020-06-26,5838.233608888142
2020-06-29,5838.233608888142
2020-06-30,5833.071772620368
2020-07-01,5845.399663640288
2020-07-02,5824.525015788783
2020-07-06,5846.872921695935
2020-07-07,5848.926893236064
2020-07-08,5820.80056673467
2020-07-09,5781.720658653285
2020-07-10,5775.880036417966
2020-07-13,5778.343804442021
2020-07-14,5774.509655194965
2020-07-15,5834.873018030655
2020-07-16,5825.508197510724
2020-07-17,5841.126566224619
2020-07-20,5805.671537970991
2020-07-21,5848.987128740693
2020-07-22,5892.948809018152
2020-07-23,5913.580343779196
2020-07-24,5849.164954514659
2020-07-27,5835.795997253023
2020-07-28,5847.815269134939
2020-07-29,5927.376928944349
2020-07-30,5881.743563903473
2020-07-31,5869.158209666482
2020-08-03,5959.293934877401
2020-08-04,5968.912444678567
2020-08-05,5868.115931976615
2020-08-06,5927.609383565099
2020-08-07,5953.445785357664
2020-08-10,6030.103433751299
2020-08-11,6107.5764162031655
2020-08-12,6121.98933828835
2020-08-13,6121.306066168296
2020-08-14,6161.111411218091
2020-08-17,6139.2864386667
2020-08-18,6129.869476043785
2020-08-19,6116.9836685204755
2020-08-20,6117.303459730154
2020-08-21,6100.013815879198
2020-08-24,6111.410630379848
2020-08-25,6122.286062330799
2020-08-26,6130.460275963393
2020-08-27,6130.945847653443
2020-08-28,6176.492919635315
2020-08-31,6126.76891938323
2020-09-01,6113.310655902771
2020-09-02,6215.005473534018
2020-09-03,6076.080418868522
2020-09-04,6093.204573677259
2020-09-08,5984.914691798269
2020-09-09,6016.562389819513
2020-09-10,5991.063418676996
2020-09-11,6021.15556735908
2020-09-14,6130.114391446557
2020-09-15,6133.079002956799
2020-09-16,6162.871296420453
2020-09-17,6135.906695399422
2020-09-18,6115.949005196375
2020-09-21,6087.252457022711
2020-09-22,6082.358704775663
2020-09-23,6054.9180081846625
2020-09-24,6007.28357374898
2020-09-25,6052.207577538404
2020-09-28,6086.755168577125
2020-09-29,6052.395749593795
2020-09-30,6019.695564681948
2020-10-01,6034.455416459496
2020-10-02,5997.22667763981
2020-10-05,6118.578374448771
2020-10-06,6071.655921041457
2020-10-07,6170.4466255591815
2020-10-08,6239.3101405843
2020-10-09,6269.399620244906
2020-10-12,6286.135048436033
2020-10-13,6250.135335191315
2020-10-14,6218.015301932942
2020-10-15,6244.133855194281
2020-10-16,6283.742855326411
2020-10-19,6302.8961990645885
2020-10-20,6303.731568009253
2020-10-21,6281.38242621307
2020-10-22,6310.865490050049
2020-10-23,6308.703883395001
2020-10-26,6263.862015008499
2020-10-27,6195.089188177997
2020-10-28,6096.6839028593895
2020-10-29,6103.060173596129
2020-10-30,6076.265502685244
2020-11-02,6037.05694156989
2020-11-03,6088.285122564101
2020-11-04,6119.528132873861
2020-11-05,6199.8136400738
2020-11-06,6119.320637077151
2020-11-09,6535.790456528723
2020-11-10,6573.162775250932
2020-11-11,6545.750879870628
2020-11-12,6491.342343991535
2020-11-13,6597.229634836496
2020-11-16,6695.474620447306
2020-11-17,6594.643246725971
2020-11-18,6557.345881180323
2020-11-19,6583.833466223494
2020-11-20,6584.434656514799
2020-11-23,6628.786722604578
2020-11-24,6701.268767481496
2020-11-25,6704.51214584016
2020-11-27,6702.976695244775
2020-11-30,6692.8755247379895
2020-12-01,6713.301738483948
2020-12-02,6708.148007501759
2020-12-03,6685.820646619193
2020-12-04,6687.27680841129
2020-12-07,6683.857153601634
2020-12-08,6679.111984441549
2020-12-09,6690.818336093922
2020-12-10,6688.7534938225235
2020-12-11,6689.169230802745
2020-12-14,6692.414925630786
2020-12-15,6708.165778959257
2020-12-16,6745.035447768843
2020-12-17,6764.673524997448
2020-12-18,6779.8581072376
2020-12-21,6765.56411448466
2020-12-22,6769.34164384318
2020-12-23,6761.095038647704
2020-12-24,6763.526652358366
2020-12-28,6784.26359725709
2020-12-29,6770.604922263009
2020-12-30,6783.393823352532
2020-12-31,6795.874142367152
2021-01-04,6758.006570621311
2021-01-05,6716.324224207958
2021-01-06,6732.70059710642
2021-01-07,6732.045197399566
2021-01-08,6718.9321458495315
2021-01-11,6697.129485626042
2021-01-12,6717.604340512249
2021-01-13,6695.587004064191
2021-01-14,6739.418945354374
2021-01-15,6762.104161002889
2021-01-19,6748.997939363775
2021-01-20,6743.480368243871
2021-01-21,6719.657219268559
2021-01-22,6765.947580343437
2021-01-25,6753.622368705309
2021-01-26,6813.223374990906
2021-01-27,6787.217676882379
2021-01-28,6805.441558333275
2021-01-29,6777.473426611672
2021-02-01,6785.774373794534
2021-02-02,6808.940206534494
2021-02-03,6707.908471687873
2021-02-04,6754.946081321299
2021-02-05,6752.258812842744
2021-02-08,6711.786081133711
2021-02-09,6744.393523697606
2021-02-10,6773.426890602711
2021-02-11,6739.420915349339
2021-02-12,6774.821514745666
2021-02-16,6757.06347787983
2021-02-17,6759.789017746683
2021-02-18,6775.874982174655
2021-02-19,6745.121056429237
2021-02-22,6747.469517599053
2021-02-23,6782.88145002336
2021-02-24,6824.231576068725
2021-02-25,6748.699491434276
2021-02-26,6672.838758490869
2021-03-01,6710.617895053432
2021-03-02,6719.026050926261
2021-03-03,6733.333648874728
2021-03-04,6712.311507989305
2021-03-05,6789.318868101957
2021-03-08,6810.496382494612
2021-03-09,6756.24414576573
2021-03-10,6828.684978523459
2021-03-11,6813.908677523997
2021-03-12,6854.204279641354
2021-03-15,6918.059775517116
2021-03-16,6896.023363289788
2021-03-17,6849.270086921266
2021-03-18,6859.966927730007
2021-03-19,6859.800438441656
2021-03-22,6843.155876726016
2021-03-23,6853.92074753172
2021-03-24,6850.883368789405
2021-03-25,6904.863764406964
2021-03-26,7041.4233514740035
2021-03-29,7020.932793255159
2021-03-30,6979.949928995036
2021-03-31,7015.1791035139795
2021-04-01,7078.610585950126
2021-04-05,7148.455626129376
2021-04-06,7132.045146988765
2021-04-07,7097.417640641173
2021-04-08,7154.428887806619
2021-04-09,7198.157974050104
2021-04-12,7260.737765541377
2021-04-13,7245.613607859148
2021-04-14,7244.676365061311
2021-04-15,7334.199814985696
2021-04-16,7358.538564268177
2021-04-19,7300.44083793995
2021-04-20,7266.493576015401
2021-04-21,7304.4797856851765
2021-04-22,7315.328893953606
2021-04-23,7353.5043228239365
2021-04-26,7401.167499859628
2021-04-27,7430.103101968777
2021-04-28,7471.68074225611
2021-04-29,7456.915198177267
2021-04-30,7422.157240510868
2021-05-03,7357.839764849198
2021-05-04,7358.5478948334685
2021-05-05,7440.826477947467
2021-05-06,7434.289106789427
2021-05-07,7454.422558977907
2021-05-10,7435.657234654439
2021-05-11,7385.0947810348225
2021-05-12,7367.94486152127
2021-05-13,7365.118086787362
2021-05-14,7378.1300024855045
2021-05-17,7394.527227039589
2021-05-18,7399.023292998222
2021-05-19,7368.0131583646335
2021-05-20,7382.98128043712
2021-05-21,7370.778540075026
2021-05-24,7378.427897498751
2021-05-25,7352.081298452322
2021-05-26,7399.6505961040475
2021-05-27,7375.223563286829
2021-05-28,7424.012374502084
2021-06-01,7378.305235272194
2021-06-02,7396.972074134604
2021-06-03,7354.2754750990425
2021-06-04,7403.44579488912
2021-06-07,7393.595893113348
2021-06-08,7420.935270688556
2021-06-09,7384.898181798186
2021-06-10,7404.778860483332
2021-06-11,7437.788990290031
2021-06-14,7419.859850433464
2021-06-15,7392.918938525745
2021-06-16,7362.470660153027
2021-06-17,7410.568509184313
2021-06-18,7328.141652645748
2021-06-21,7327.131587546601
2021-06-22,7338.881517206968
2021-06-23,7284.823110309383
2021-06-24,7351.098528745557
2021-06-25,7367.20799952836
2021-06-28,7368.668969121547
2021-06-29,7363.849379496718
2021-06-30,7344.982411848858
2021-07-01,7304.643677320723
2021-07-02,7318.767843400435
2021-07-06,7282.953417790152
2021-07-07,7203.785014598727
2021-07-08,7132.056982162662
2021-07-09,7204.111925911224
2021-07-12,7223.273067309333
2021-07-13,7209.343464490463
2021-07-14,7220.110692574223
2021-07-15,7197.911379026114
2021-07-16,7130.0456808237905
2021-07-19,7047.0749803434355
2021-07-20,7085.889462458339
2021-07-21,7092.170949788251
2021-07-22,7076.303944275657
2021-07-23,7156.101949598764
2021-07-26,7145.373005280033
2021-07-27,7170.1512074826305
2021-07-28,7120.890849759991
2021-07-29,7145.271863078824
2021-07-30,7148.21613278804
2021-08-02,7093.572363935879
2021-08-03,7212.446992894773
2021-08-04,7203.968021840527
2021-08-05,7257.834706543405
2021-08-06,7290.806859178784
2021-08-09,7265.1285392272775
2021-08-10,7329.4256287568205
2021-08-11,7406.423697128667
2021-08-12,7377.147059231752
2021-08-13,7376.620968825313
2021-08-16,7371.338128245865
2021-08-17,7307.419542327616
2021-08-18,7226.294741110027
2021-08-19,7199.820129615435
2021-08-20,7254.377171689735
2021-08-23,7311.840211242723
2021-08-24,7328.374589177201
2021-08-25,7358.697717823555
2021-08-26,7324.314352322322
2021-08-27,7398.181018316785
2021-08-30,7369.378166650146
2021-08-31,7401.28892711767
2021-09-01,7305.452546846662
2021-09-02,7431.771475590971
2021-09-03,7434.989096808125
2021-09-07,7458.392721101973
2021-09-08,7415.890196082462
2021-09-09,7375.087908817285
2021-09-10,7328.015713024061
2021-09-13,7408.0964427611325
2021-09-14,7324.627885952102
2021-09-15,7407.531755912816
2021-09-16,7370.019206332427
2021-09-17,7291.415720941771
2021-09-20,7156.137880367582
2021-09-21,7118.587995396563
2021-09-22,7172.174709815173
2021-09-23,7300.705982055173
2021-09-24,7324.973775165928
2021-09-27,7520.9407074814935
2021-09-28,7433.722595871179
2021-09-29,7416.079034195046
2021-09-30,7278.514384008782
2021-10-01,7362.928194387544
2021-10-04,7346.551993834762
2021-10-05,7449.5359544619405
2021-10-06,7504.665604115877
2021-10-07,7625.870665089492
2021-10-08,7623.352331232115
2021-10-11,7590.019302878602
2021-10-12,7535.312792472304
2021-10-13,7514.088069507279
2021-10-14,7647.877878117582
2021-10-15,7707.521036755134
2021-10-18,7761.111434742285
2021-10-19,7791.260091321442
2021-10-20,7767.676508638125
2021-10-21,7811.721207022281
2021-10-22,7800.358195590712
2021-10-25,7772.101642555932
2021-10-26,7646.83435552396
2021-10-27,7537.751908736383
2021-10-28,7660.3473019889025
2021-10-29,7713.572556165953
2021-11-01,7820.185550323045
2021-11-02,7824.497069142648
2021-11-03,7858.713596398663
2021-11-04,7783.896245300957
2021-11-05,7829.15682383493
2021-11-08,7815.428264045391
2021-11-09,7821.820875979599
2021-11-10,7816.1708775966235
2021-11-11,7823.005377132769
2021-11-12,7917.2477387486615
2021-11-15,7937.694449746412
2021-11-16,7952.969144006846
2021-11-17,7895.72028810828
2021-11-18,7857.837844057385
2021-11-19,7782.6860626356865
2021-11-22,7669.073892304558
2021-11-23,7674.6346380316045
2021-11-24,7720.952229950548
2021-11-26,7617.306141652403
2021-11-29,7605.917173393152
2021-11-30,7435.241490579787
2021-12-01,7412.5226024128915
2021-12-02,7450.866227274646
2021-12-03,7469.561610098011
2021-12-06,7493.328651493806
2021-12-07,7555.497613543593
2021-12-08,7534.862626573185
2021-12-09,7504.167441461268
2021-12-10,7523.65461133262
2021-12-13,7563.345908667405
2021-12-14,7529.961905312803
2021-12-15,7567.902033083651
2021-12-16,7601.225265981789
2021-12-17,7536.923648189412
2021-12-20,7490.563998990119
2021-12-21,7568.626226818971
2021-12-22,7602.314092817909
2021-12-23,7662.18896405188
2021-12-27,7722.67101613681
2021-12-28,7753.4108140879125
2021-12-29,7766.034008587623
2021-12-30,7732.011754566721
2021-12-31,7712.380981085409
2022-01-03,7750.679655799906
2022-01-04,7953.690484520328
2022-01-05,7874.3973360535165
2022-01-06,7908.330877511246
2022-01-07,7953.702545466389
2022-01-10,7874.65319095948
2022-01-11,7956.627177516404
2022-01-12,7958.142599320495
2022-01-13,7990.495415036409
2022-01-14,7990.44897594043
2022-01-18,7847.747313206117
2022-01-19,7755.625580034366
2022-01-20,7662.010564918861
2022-01-21,7572.282215230681
2022-01-24,7475.554517076942
2022-01-25,7426.557723486383
2022-01-26,7401.154198224158
2022-01-27,7393.860396050892
2022-01-28,7392.931738765496
2022-01-31,7463.743403864342
2022-02-01,7469.996876069583
2022-02-02,7530.745389707322
2022-02-03,7443.127097408481
2022-02-04,7453.422680090911
2022-02-07,7440.367378999651
2022-02-08,7461.593650463758
2022-02-09,7530.008455042597
2022-02-10,7524.885375512051
2022-02-11,7406.98304235038
2022-02-14,7391.493056510331
2022-02-15,7544.122070323581
2022-02-16,7553.774604212876
2022-02-17,7378.013347503154
2022-02-18,7277.889216919544
2022-02-22,7204.181253129736
2022-02-23,6991.703072837028
2022-02-24,6987.58607512773
2022-02-25,6991.739336535494
2022-02-28,6974.383754071734
2022-03-01,6901.438074535959
2022-03-02,7019.646828107052
2022-03-03,6931.799559224208
2022-03-04,6923.6324546499545
2022-03-07,6865.4517497696015
2022-03-08,6808.157514123506
2022-03-09,6894.545394441979
2022-03-10,6884.069669252532
2022-03-11,6826.395460730053
2022-03-14,6777.288596338149
2022-03-15,6816.684372093909
2022-03-16,6868.388100463098
2022-03-17,6936.077426609559
2022-03-18,7030.851343066948
2022-03-21,6935.896156074569
2022-03-22,7017.709114184235
2022-03-23,6902.536853529224
2022-03-24,6992.837802272504
2022-03-25,6976.477424791847
2022-03-28,7052.889470545737
2022-03-29,7178.525815553226
2022-03-30,7085.139906000067
2022-03-31,6975.9115259655155
2022-04-01,7028.52775762007
2022-04-04,7025.192194803263
2022-04-05,6871.399503487846
2022-04-06,6711.747125702954
2022-04-07,6767.885882548799
2022-04-08,6679.114812372719
2022-04-11,6653.430814593325
2022-04-12,6631.293425583932
2022-04-13,6720.379959607832
2022-04-14,6679.226650935008
2022-04-18,6685.348450497791
2022-04-19,6735.227552565348
2022-04-20,6715.790851387382
2022-04-21,6612.6385072628345
2022-04-22,6381.935784658805
2022-04-25,6361.793684180603
2022-04-26,6276.631619565268
2022-04-27,6282.193252980862
2022-04-28,6332.218954968579
2022-04-29,6188.428958398166
2022-05-02,6250.897881277885
2022-05-03,6303.655660367111
2022-05-04,6470.7887086089
2022-05-05,6271.2025893806995
2022-05-06,6278.276898501776
2022-05-09,6096.530400074909
2022-05-10,6080.487450255839
2022-05-11,5985.5854703353825
2022-05-12,6039.181300501996
2022-05-13,6097.202867557166
