ticker,entry_date,exit_date,entry_price,exit_price,shares,entry_value,exit_value,entry_commission,exit_commission,net_pnl,exit_reason,atr_at_entry,stop_price
SBUX,2025-06-09,2025-06-10,89.1245418319702,89.85505152511597,6.751396425314372,601.7151131321449,606.6470736631067,0.6017151131321449,0.6066470736631067,3.7235983441664757,RSI_EXIT,2.464541109598039,81.73091850317608
GEHC,2025-05-13,2025-06-11,74.38717347335815,73.96799475479126,5.122791729473412,381.06999704822306,378.9226317755774,0.3810699970482231,0.3789226317755774,-2.9073579014694815,RSI_EXIT,3.3150715749283135,64.4419587485732
WY,2025-06-10,2025-06-11,27.143564160346983,27.67615553379059,28.290981771809317,767.9180788823131,782.9856117202291,0.7679180788823131,0.7829856117202292,13.516629147313438,RSI_EXIT,0.5868721544679769,25.382947696943052
IQV,2025-06-10,2025-06-11,154.58724950408936,159.96997805023193,3.4223317537077764,529.0488526961917,547.4703355212447,0.5290488526961917,0.5474703355212447,17.344963636835587,RSI_EXIT,4.851426050805271,140.03297135167355
FANG,2025-05-14,2025-06-12,144.6022637786865,147.07641889953615,2.854241878062262,412.72983693973276,419.791674098484,0.41272983693973275,0.419791674098484,6.229315647713065,RSI_EXIT,5.907874358280825,126.87864070384403
LYB,2025-06-11,2025-06-12,61.12054515266418,60.299836830139164,8.670493015211898,529.9452598321182,522.8293140541388,0.5299452598321182,0.5228293140541388,-8.168720351865659,RSI_EXIT,1.9349248899381193,55.31577048284982
PHM,2025-06-11,2025-06-17,106.58326377868651,98.62513994160622,6.363840723570987,678.2789144859138,627.6346819282812,0.6782789144859138,0.6276346819282812,-51.950146154046706,ATR_STOP,2.6362621994967306,98.67447718019632
DOW,2025-06-11,2025-06-20,31.075529465675352,28.025497577850988,16.577752686216773,515.162442075208,464.5997677537809,0.515162442075208,0.4645997677537809,-51.542436531256044,ATR_STOP,1.0120040430520354,28.039517336519246
L,2025-05-13,2025-06-24,89.44470152664184,90.75460305023194,8.509031340494062,761.0877685313325,772.2337616485215,0.7610877685313325,0.7722337616485215,9.612671587009231,RSI_EXIT,1.9958113405737097,83.45726750492071
ALLE,2025-06-24,2025-06-25,144.1920551147461,143.46822328948974,6.3661556166240745,917.949061541309,913.341035501462,0.9179490615413091,0.9133410355014621,-6.439316136889829,RSI_EXIT,2.554489930929685,136.52858532195705
RVTY,2025-06-26,2025-06-27,98.22909030532837,99.26034255981446,6.123250530236958,601.4813292967959,607.795945210886,0.601481329296796,0.607795945210886,5.105338639582328,RSI_EXIT,2.6316275456399834,90.33420766840842
IP,2025-05-15,2025-07-02,49.87492347335815,49.57519847488403,8.322656981463455,415.09188004549975,412.59737169443,0.41509188004549974,0.41259737169443006,-3.322197602809638,RSI_EXIT,2.0076372814661716,43.85201162895964
KMX,2025-06-23,2025-07-02,67.97397244262694,70.42476908493042,7.468464094236355,507.6611725303708,525.9648592556892,0.5076611725303708,0.5259648592556893,17.270060693532344,RSI_EXIT,2.165493975059225,61.47749051744927
BLDR,2025-06-24,2025-07-02,119.81988213729858,127.14639408493042,3.4285024973466345,410.8027651395076,435.9217296488033,0.4108027651395076,0.4359217296488033,24.272240014507418,RSI_EXIT,4.743260485877802,105.59010067966517
FDS,2025-07-01,2025-07-02,445.34255511474606,448.67554389953614,1.6127272965203683,718.2160949356776,723.5912969279048,0.7182160949356776,0.7235912969279048,3.933394600363613,RSI_EXIT,10.010232479034784,415.3118576776417
ARE,2025-06-25,2025-07-03,74.36716683197021,76.34180725479126,8.803362611227701,654.6811359914993,672.064611660381,0.6546811359914994,0.672064611660381,16.056729921229817,RSI_EXIT,1.8466578533076068,68.8271932720474
GPC,2025-07-02,2025-07-03,125.41267347335815,127.23635305023194,6.750984708146157,846.659040826368,858.9706737624015,0.846659040826368,0.8589706737624014,10.606003221444666,RSI_EXIT,2.4539880828442273,118.05070922482547
TEAM,2025-07-07,2025-07-08,212.20605610656736,217.56116316986086,2.347365150276154,498.1251007821025,510.69549247847533,0.4981251007821025,0.5106954924784753,11.561571103112271,RSI_EXIT,7.046120822498544,191.06769363907173
AIZ,2025-05-13,2025-07-09,203.1815418319702,190.6246412200928,3.0633911128640285,622.4245295460684,583.9578318065262,0.6224245295460684,0.5839578318065262,-39.67308010089471,SUPERTREND_EXIT,5.54366733498092,186.55053982702745
STLD,2025-06-03,2025-07-11,135.11752805328368,136.9015162200928,3.201476892562246,432.5756438427187,438.28704073536255,0.43257564384271874,0.43828704073536257,4.840534208065776,RSI_EXIT,5.160653598513599,119.63556725774288
BAX,2025-05-13,2025-07-14,31.65581938934326,28.485750000000003,14.70479855431271,465.492447191999,418.87721541851334,0.465492447191999,0.41887721541851336,-47.49960143609616,SUPERTREND_EXIT,1.1548897581921962,28.19115011476667
KHC,2025-07-03,2025-07-15,27.103545152664182,27.75611545753479,31.775434982635222,861.2269367973987,881.9626420914132,0.8612269367973987,0.8819626420914132,18.992515715125705,RSI_EXIT,0.5220302917022196,25.537454277557522
LOW,2025-07-02,2025-07-16,229.2445698852539,213.85375612228086,3.2518352418645957,745.4655713589598,695.4171807635495,0.7454655713589597,0.6954171807635495,-51.489273347532844,ATR_STOP,5.094611131575932,213.9607364905261
LNT,2025-07-17,2025-07-18,62.75136122131347,63.588188932418824,16.314294281062878,1023.7441735017852,1037.3964270433062,1.0237441735017851,1.0373964270433063,11.59111294097579,RSI_EXIT,0.9973269155149475,59.75938047476863
CCI,2025-07-18,2025-07-21,104.45220152664184,105.79707347488404,8.617661976872103,900.1337654967236,911.7234173488524,0.9001337654967236,0.9117234173488524,9.77779466928314,RSI_EXIT,1.884083318851648,98.7999515700869
XEL,2025-07-18,2025-07-21,70.035,70.68464122009277,14.443808420865983,1011.572122755349,1020.9554160806667,1.0115721227553491,1.0209554160806669,7.350765786481702,RSI_EXIT,1.1241074864072027,66.66267754077839
LMT,2025-06-16,2025-07-22,482.25101477050777,422.538625,1.3946776398257494,672.5847070837044,589.3051722502174,0.6725847070837044,0.5893051722502174,-84.54142471282091,ATR_STOP_GAP,11.844979772613103,446.71607545266846
KVUE,2025-07-21,2025-07-23,21.980984313011167,22.69864408493042,30.150971615822527,662.7480341094399,684.3861735223951,0.6627480341094399,0.6843861735223951,20.29100520532336,RSI_EXIT,0.5392148775853226,20.363339680255198
OMC,2025-07-03,2025-07-24,75.15756274795532,77.46125,8.84184372763305,664.5314247671962,684.9002674471157,0.6645314247671962,0.6849002674471156,19.0194109877051,RSI_EXIT,1.876049849321471,69.52941319999091
ERIE,2025-07-23,2025-07-24,365.1825,364.8175,1.868718180599994,682.4231769869573,681.7410948510383,0.6824231769869573,0.6817410948510383,-2.046246407757053,RSI_EXIT,8.748666819948093,338.93649954015575
ROST,2025-07-23,2025-07-24,136.50822244262696,136.71160877990724,5.756380569876638,785.7932792971359,786.9640484572344,0.7857932792971359,0.7869640484572344,-0.40198816765575884,RSI_EXIT,2.8401167268201135,127.98787226216662
DOW,2025-07-10,2025-07-24,29.71485076332092,26.245706664481354,14.22131279198405,422.5841872723128,373.2484039222497,0.42258418727231284,0.37324840392224967,-50.131615941257735,ATR_STOP,1.1520048935994363,26.258836082522613
DGX,2025-07-23,2025-07-25,179.71981988525388,167.45943529393355,4.0279163242027,723.8963962985831,674.5125930622006,0.7238963962985832,0.6745125930622006,-50.78221222574325,ATR_STOP,4.058870995957215,167.54320689738225
DECK,2025-07-24,2025-07-28,108.20407652664184,118.44075000000001,5.048154182978724,546.230861533317,597.9071675476373,0.546230861533317,0.5979071675476373,50.53216798523931,RSI_EXIT,3.2285297042967676,98.51848741375154
VMC,2025-07-25,2025-07-28,271.7958336639404,273.863,3.4248369307232953,930.856408748989,937.9361163586739,0.930856408748989,0.9379361163586739,5.210915084577209,RSI_EXIT,4.664774154188835,257.8015112013739
EMN,2025-07-09,2025-07-30,81.05050713729858,74.40814760556579,7.487912435379465,606.8991002871901,557.1616937492668,0.6068991002871901,0.5571616937492667,-50.90146733195979,ATR_STOP,2.201712282195813,74.44537029071114
WDAY,2025-07-28,2025-08-01,241.17052805328368,225.1963287394743,3.0597269843434236,737.9159725129847,689.039283819242,0.7379159725129847,0.689039283819242,-50.30364395007496,ATR_STOP,5.2871816073979545,225.30898323108983
TJX,2025-07-24,2025-08-05,126.13303469467162,129.1653807296753,9.277892095205962,1170.2486855380332,1198.382464846123,1.1702486855380332,1.198382464846123,25.765148157705426,RSI_EXIT,1.756661487800477,120.8630502312702
WTW,2025-07-28,2025-08-05,312.11597145080566,321.40922232055664,2.9991828846020523,936.0928795861992,963.9650385370694,0.9360928795861991,0.9639650385370694,25.97210103274699,RSI_EXIT,5.393913228277926,295.9342317659719
BG,2025-07-31,2025-08-06,79.03949999999999,82.89853244018555,7.094542522151979,560.7490936796313,588.1271634208916,0.5607490936796313,0.5881271634208917,26.22919348415985,RSI_EXIT,2.240190291072604,72.31892912678218
DG,2025-08-07,2025-08-08,113.18656225204467,115.94200000000001,6.348898544300386,718.6100003163714,736.1039950232754,0.7186100003163713,0.7361039950232754,16.039280711564288,RSI_EXIT,2.5564290891678216,105.5172749845412
HCA,2025-08-08,2025-08-11,374.437125,381.5691297607422,1.7904440079837525,670.4087068229132,683.1781620116958,0.6704087068229133,0.6831781620116958,11.41586831994789,RSI_EXIT,9.04269296965309,347.3090460910407
STE,2025-08-08,2025-08-11,238.71930610656736,242.74856011962893,3.1815548526484716,759.4985667642253,772.3178594220346,0.7594985667642253,0.7723178594220347,11.287476231623032,RSI_EXIT,5.088843723714059,223.45277493542517
PODD,2025-08-08,2025-08-11,303.70176278686523,306.9664351196289,1.624808082069388,493.45707871481875,498.7615447064014,0.49345707871481875,0.49876154470640144,4.312247368161479,RSI_EXIT,9.964521731656898,273.80819759189455
COST,2025-08-08,2025-08-12,977.6385994262695,988.00575,1.0544014729356168,1030.823579233772,1041.754718068859,1.030823579233772,1.0417547180688589,8.858560537784115,RSI_EXIT,15.35509562451151,931.5733125527349
MU,2025-08-11,2025-08-12,125.03248622131348,124.63764694976807,3.701466481917098,462.8035568989532,461.34207256958337,0.46280355689895325,0.4613420725695834,-2.3856299588384218,RSI_EXIT,4.39420337373887,111.84987610009686
GEN,2025-08-11,2025-08-13,30.565274236679077,31.894044847488406,18.543734762428116,566.7943383858543,591.434708152812,0.5667943383858544,0.5914347081528121,23.48214072041901,RSI_EXIT,0.8771154630391037,27.933927847561765
GPN,2025-08-07,2025-08-14,85.78286786270141,84.94750286483765,5.5473150941329825,475.8645977127787,471.23056485101864,0.47586459771277867,0.47123056485101866,-5.581128024323789,RSI_EXIT,2.925831442311732,77.00537353576621
BBY,2025-08-13,2025-08-14,70.41518725204467,71.44426335525513,8.732193964804367,614.8790731528738,623.8651652906526,0.6148790731528738,0.6238651652906526,7.747347899335182,RSI_EXIT,1.873337170426134,64.79517574076627
CVS,2025-08-11,2025-08-15,65.66281225204467,68.16589694976807,8.239000302114059,540.9959299822548,561.6188455630149,0.5409959299822548,0.5616188455630149,19.5203008052149,RSI_EXIT,1.9741468510989126,59.740371698747936
MA,2025-08-11,2025-08-15,575.2875,584.7075,1.5019825192990932,864.0717685712772,878.2204439030745,0.8640717685712772,0.8782204439030745,12.406383119322982,RSI_EXIT,10.829018509623928,542.8004444711282
INTC,2025-08-13,2025-08-15,21.630810839653012,24.997495228767395,18.828550242159643,407.27680867305816,470.6665948429929,0.40727680867305815,0.4706665948429929,62.51184276641868,RSI_EXIT,0.8688052623940348,19.024395052470908
SWKS,2025-08-14,2025-08-15,72.45620816802978,75.712125,7.50569082561253,543.8338969054528,568.271802000129,0.5438338969054528,0.5682718020001291,23.325799395770673,RSI_EXIT,2.2064695720798104,65.83679945179034
UNH,2025-08-14,2025-08-18,272.2360561065674,313.0234026794434,1.7093142844542881,465.3369794464547,535.0553735684592,0.4653369794464547,0.5350553735684592,68.71800176898967,RSI_EXIT,9.688726394420726,243.1698769233052
TRV,2025-07-23,2025-08-21,267.4736663360596,272.3937337799072,3.0232540050292878,808.6408329903595,823.5154465949861,0.8086408329903595,0.8235154465949861,13.242457325041187,RSI_EXIT,5.407680835038059,251.25062383094541
CI,2025-08-18,2025-08-21,298.3891102294922,304.2378196411133,1.9563739771750126,583.7606903253849,595.202953218339,0.5837606903253849,0.5952029532183389,10.263299249410466,RSI_EXIT,8.698461864348907,272.29372463644546
TXN,2025-08-21,2025-08-25,199.6797918319702,205.89700000000002,3.4753237449211274,693.9519219345538,715.5587331080254,0.6939519219345538,0.7155587331080254,20.197300518429188,RSI_EXIT,4.893578347616712,184.99905678912006
MET,2025-08-21,2025-08-25,78.97947244262694,81.24935591506959,10.876837036064856,859.0468509528284,883.736003573444,0.8590468509528284,0.8837360035734441,22.946369766089333,RSI_EXIT,1.5635767064187949,74.28874232337056
STLD,2025-08-25,2025-08-26,132.64629183197022,132.4437395095825,4.747540646058093,629.7436620211622,628.7820366376732,0.6297436620211623,0.6287820366376732,-2.2201510821478223,RSI_EXIT,3.616956517114257,121.79542228062745
BXP,2025-08-25,2025-08-26,69.18457652664185,69.60517938995362,9.853434422684106,681.7056878664356,685.8500705980713,0.6817056878664356,0.6858500705980713,2.7768269731711825,RSI_EXIT,1.7427068921768942,63.95645585011117
ASML,2025-08-13,2025-08-28,751.0053198852538,769.615,0.9532250271872653,715.877066465402,733.6162792987272,0.715877066465402,0.7336162792987273,16.289719487561115,RSI_EXIT,17.1610512387702,699.5221661689432
CTVA,2025-08-27,2025-08-28,73.83690305328369,74.99248377990723,15.096299170062059,1114.6639782832392,1132.1089706475059,1.1146639782832393,1.1321089706475058,15.19821941533587,RSI_EXIT,1.142617925639525,70.40904927636511
QCOM,2025-08-15,2025-08-29,158.11901328277588,159.45023377990722,4.3763139603932135,691.978445233012,697.8042840789695,0.6919784452330121,0.6978042840789696,4.436056116645545,RSI_EXIT,3.8545105512765523,146.5554816289462
KMX,2025-08-28,2025-08-29,61.79087832069396,62.26884923744202,10.197162259263358,630.0916123785149,634.9655593718037,0.630091612378515,0.6349655593718037,3.608889821538469,RSI_EXIT,1.7006668094752402,56.688877892268245
FICO,2025-08-29,2025-09-02,1508.8640403442382,1504.2475000000002,0.3628709142432986,547.5228737885511,545.8476655731963,0.5475228737885511,0.5458476655731963,-2.7685787547166,RSI_EXIT,47.8396117408705,1365.3452051216268
TTWO,2025-08-14,2025-09-03,235.4176530532837,240.8795,2.4603165710680153,579.2019529289346,592.639825480578,0.5792019529289346,0.592639825480578,12.266030773233979,RSI_EXIT,6.7312794698462435,215.22381464374496
PANW,2025-08-29,2025-09-04,191.46568011474608,191.43423377990723,3.321592498864021,635.9709668590388,635.8665149491212,0.6359709668590388,0.6358665149491213,-1.376289391725777,RSI_EXIT,5.226289394436878,175.78681193143544
CRM,2025-08-28,2025-09-04,252.60623572540283,234.79906936486697,2.9410279655847047,742.9220035494918,690.5506292953366,0.7429220035494918,0.6905506292953366,-53.80484688699994,ATR_STOP,5.896569365573847,234.91652762868128
NFLX,2025-08-19,2025-09-05,124.08200664138793,125.93700000000001,6.377565932810703,791.3411784309071,803.1715208803815,0.7913411784309071,0.8031715208803816,10.235829750163134,RSI_EXIT,2.6703259270850923,116.07102886013266
ENPH,2025-08-25,2025-09-08,37.618798473358154,39.56021183013916,7.5294300343709715,283.24811108225174,297.8658471199276,0.28324811108225173,0.2978658471199276,14.036622079473716,RSI_EXIT,2.2806039768798003,30.776986542718753
DOC,2025-09-05,2025-09-08,18.169079847335816,18.230879771232605,53.45816362787629,971.2856434468275,974.5893538906925,0.9712856434468276,0.9745893538906925,1.3578354465274742,RSI_EXIT,0.3201020823783821,17.20877360020067
IBM,2025-09-09,2025-09-10,256.2480551147461,259.52016889953615,3.360478324481613,861.116034903674,872.1119023526985,0.8611160349036739,0.8721119023526985,9.262639511768157,RSI_EXIT,5.147665504218662,240.8050586020901
KLAC,2025-09-10,2025-09-11,92.23209000778198,93.953,7.3332013794021735,676.3564896702122,688.9762691989724,0.6763564896702122,0.6889762691989725,11.254446769891047,RSI_EXIT,2.36903528881668,85.12498414133194
CNC,2025-09-03,2025-09-12,29.51475,33.90303816986084,18.29825256512961,540.0683498966591,620.3663551573432,0.5400683498966592,0.6203663551573432,79.13757055563008,RSI_EXIT,0.9434870024490006,26.684288992653
WBD,2025-09-11,2025-09-12,12.596295152664183,17.521235686302187,39.640483020377005,499.3232241188417,694.5502457188855,0.4993232241188417,0.6945502457188856,194.0331481302061,RSI_EXIT,0.4362250634125146,11.28761996242664
SJM,2025-09-04,2025-09-15,112.39616633605957,103.45289290243879,5.867918009617184,659.5314886552926,607.0530934092184,0.6595314886552927,0.6070530934092184,-53.74497982813875,ATR_STOP,2.963840370336086,103.5046452250513
EFX,2025-09-12,2025-09-18,259.4896653442383,263.2083263397217,2.386141535712525,619.1790685660299,628.052320024587,0.6191790685660299,0.628052320024587,7.626020069966444,RSI_EXIT,7.683405043775221,236.43945021291262
AMAT,2025-09-12,2025-09-18,167.99395866394042,187.906,4.200120771697564,705.5949153041181,789.2278937266025,0.7055949153041181,0.7892278937266025,82.1381556134537,RSI_EXIT,4.365039223204345,154.89884099432737
BMY,2025-08-18,2025-09-19,48.41419438934326,45.6571603050232,14.960079605150966,724.2802020838284,683.0347527082859,0.7242802020838284,0.6830347527082858,-42.65276433033466,SUPERTREND_EXIT,1.1375236550881789,45.00162342407872
ZS,2025-09-19,2025-09-22,292.81634843444823,293.6730973205567,2.0113230843930965,588.9482810938981,590.6714799060561,0.5889482810938982,0.5906714799060562,0.5435790511580763,RSI_EXIT,9.058841453010022,265.6398240754182
LKQ,2025-09-02,2025-09-23,32.39619106864929,30.3248301525116,21.402661440856615,693.3647094156036,649.032073005686,0.6933647094156036,0.649032073005686,-45.6750331923389,SUPERTREND_EXIT,0.8098877265705868,29.966527888937527
MRVL,2025-09-19,2025-09-23,74.787375,75.35230438995362,6.146431472947177,459.6754754791029,463.14777526150664,0.45967547547910287,0.46314777526150663,2.5494765316631174,RSI_EXIT,2.9643634704934976,65.8942845885195
OTIS,2025-09-19,2025-09-30,90.54525,91.58418225479126,12.55728724887832,1137.0027132714995,1150.0488840270384,1.1370027132714995,1.1500488840270384,10.75911915824031,RSI_EXIT,1.450970784627363,86.1923376461179
SMCI,2025-09-19,2025-10-01,46.022999999999996,47.54621469497681,9.751137749579629,448.7766126489032,463.62968896180604,0.44877661264890323,0.46362968896180606,13.940670011292127,RSI_EXIT,1.8685262581878337,40.4174212254365
WAB,2025-09-23,2025-10-01,198.53922244262694,198.94047328948974,3.864617378178091,767.2781293017417,768.8288102975364,0.7672781293017418,0.7688288102975364,0.014574056195328922,RSI_EXIT,4.69738333326044,184.4470724428456
IT,2025-09-29,2025-10-01,265.7528051147461,244.91741554511407,2.6039668960671305,692.0115070557785,637.7568423497943,0.6920115070557785,0.6377568423497944,-55.584433055389695,ATR_STOP,6.9042898672918565,245.0399355128705
NWS,2025-09-30,2025-10-01,34.50724667930603,32.48691328564952,26.946287691274872,929.8421964543697,875.4017115966118,0.9298421964543697,0.8754017115966118,-56.24572876580896,ATR_STOP,0.668027270407491,32.50316486808356
WAT,2025-09-08,2025-10-02,304.2720551147461,318.5206526794434,1.9886532820893466,605.0916210520104,633.4271413642159,0.6050916210520104,0.633427141364216,27.097001549789297,RSI_EXIT,8.693124226025263,278.1926824366703
CAH,2025-10-01,2025-10-02,155.88790255737302,156.25183683013915,4.658692882078408,726.2338620461661,727.9293200522461,0.7262338620461661,0.7279293200522461,0.24129482398166147,RSI_EXIT,3.891224212430508,144.2142299200815
LW,2025-10-01,2025-10-02,58.23910408401489,62.16890076255799,9.270985374506981,539.9338821872918,576.366969718851,0.5399338821872919,0.576366969718851,35.31678667965309,RSI_EXIT,1.9553497075800519,52.37305496127473
FTNT,2025-09-22,2025-10-03,83.17156225204468,86.75660305023194,8.597280288513888,715.0492327144095,745.870833302183,0.7150492327144096,0.745870833302183,29.360680521756876,RSI_EXIT,2.0989004131247735,76.87486101267037
VRTX,2025-10-02,2025-10-03,404.4120964508056,411.5141412200928,1.8907824084711582,764.6552777421246,778.0836990560674,0.7646552777421246,0.7780836990560674,11.885682337144658,RSI_EXIT,9.545027014215826,375.77701540815815
MTD,2025-10-03,2025-10-06,1308.1337204589843,1314.4224160766603,0.5187869656992389,678.6427235657728,681.905216883473,0.6786427235657728,0.681905216883473,1.9019453772509678,RSI_EXIT,34.86361170300166,1203.5428853499793
HUM,2025-10-06,2025-10-07,284.5522086639404,298.14086354064943,1.3341181358404541,379.6262621720201,397.75513308471443,0.3796262621720201,0.39775513308471444,17.351489517437585,RSI_EXIT,13.444753526695035,244.2179480838553
NKE,2025-10-02,2025-10-07,75.0375,69.22421049204672,9.369422439821701,703.0580363281208,648.5908711631234,0.7030580363281208,0.6485908711631234,-55.818814072488635,ATR_STOP,1.9262200293324283,69.25883991200271
TTD,2025-10-03,2025-10-09,51.07052066802978,54.05296183013916,8.44312674461912,431.19487891386575,456.3760076539244,0.43119487891386576,0.4563760076539244,24.293557853490825,RSI_EXIT,2.142190668906348,44.64394866131074
AKAM,2025-08-28,2025-10-10,78.53925,73.11561389739715,9.657573173869682,758.4985538958445,706.1193913665161,0.7584985538958444,0.7061193913665161,-53.843780474590744,ATR_STOP,1.7956866692022184,73.15218999239335
MSTR,2025-10-03,2025-10-13,351.04543011474607,306.5166784210205,1.1213962117177005,393.661015471487,343.72664200962504,0.393661015471487,0.34372664200962505,-50.6717611193431,SUPERTREND_EXIT,16.128810798292463,302.6589977198687
BMY,2025-10-02,2025-10-13,47.11354515266418,43.40884551557333,14.700770423364286,692.6054111201234,638.1434722677299,0.6926054111201234,0.6381434722677298,-55.79268773578144,ATR_STOP,1.2276614522309548,43.43056079597132
TPL,2025-10-03,2025-10-14,322.84466075134276,291.287602432251,1.746298621150982,563.7831859160264,508.6751384858153,0.5637831859160264,0.5086751384858154,-56.18050575461291,ATR_STOP_GAP,10.357213313720504,291.77302081018127
EXR,2025-10-14,2025-10-15,145.51272244262694,148.675625,7.093139950823331,1032.142104910864,1054.577015401128,1.032142104910864,1.054577015401128,20.34819136995202,RSI_EXIT,2.4233452734791197,138.24268662218958
WFC,2025-10-15,2025-10-16,85.21258316802978,86.94650286483765,7.626391897678184,649.8645538528907,663.0881049798509,0.6498645538528908,0.6630881049798509,11.910598468127432,RSI_EXIT,2.2657317361973948,78.4153879594376
HPQ,2025-10-15,2025-10-16,28.874430610656738,28.67565553379059,18.752350142165383,541.4634329666934,537.7359331257635,0.5414634329666934,0.5377359331257635,-4.806699207022348,RSI_EXIT,0.9214502728591246,26.110079792079365
BRO,2025-10-09,2025-10-16,95.85790255737304,90.89318557326087,10.859881865050113,1041.0054976045562,987.0892576636902,1.0410054976045562,0.9870892576636903,-55.94433469613432,ATR_STOP,1.6397492188872762,90.93865490071121
KDP,2025-10-16,2025-10-20,27.073529465675353,27.976004771232606,27.81390583689899,753.0205992308045,778.1219623997006,0.7530205992308044,0.7781219623997006,23.570220607265583,RSI_EXIT,0.6182352266236135,25.218823785804513
WELL,2025-10-20,2025-10-21,176.4181668319702,178.34077767944336,5.652642168634596,997.2287691476081,1008.0966002979092,0.9972287691476082,1.0080966002979093,8.8625057808556,RSI_EXIT,3.0435575692493972,167.287494124222
NFLX,2025-10-21,2025-10-22,124.34513862991332,114.23285591506959,5.9348966052741545,737.9755411370168,677.9601887811182,0.7379755411370168,0.6779601887811182,-61.43128808581662,ATR_STOP_GAP,2.9164483028629293,115.59579372132453
ZBH,2025-10-20,2025-10-23,102.3811668319702,103.11841316986084,7.308923051444283,748.2960702919498,753.6845470455517,0.7482960702919499,0.7536845470455517,3.886496136264327,RSI_EXIT,2.3538545607217087,95.31960314980508
TDG,2025-10-24,2025-10-27,1354.1767499999999,1354.0826297607423,0.5590698143370747,757.0793442020831,757.026724417396,0.7570793442020831,0.757026724417396,-1.5667258533065933,RSI_EXIT,30.417801583354958,1262.923345249935
EPAM,2025-10-27,2025-10-28,161.37063828277587,161.09940267944336,3.1387726516615175,506.50574622314,505.654399329243,0.50650574622314,0.505654399329243,-1.8635070394493596,RSI_EXIT,5.3857918225078825,145.21326281525222
NUE,2025-10-28,2025-10-29,146.29311122131347,152.12389694976807,4.048128863937228,592.2133661301782,615.8171381369685,0.5922133661301782,0.6158171381369686,22.39574150252315,RSI_EXIT,4.180072451892497,133.75289386563597
CAG,2025-10-02,2025-10-29,19.099545152664184,17.672428599629054,38.175017144038094,729.1254636462849,674.6452647676283,0.7291254636462848,0.6746452647676283,-55.88396960707041,ATR_STOP,0.47275863947266916,17.681269234246177
FIS,2025-10-08,2025-10-29,68.57427091598511,61.149410305023196,12.488277124494,856.374498808951,763.6507818885188,0.856374498808951,0.7636507818885189,-94.34374220112954,ATR_STOP_GAP,1.4272536645760057,64.2925099222571
AMZN,2025-10-29,2025-10-30,231.78583316802977,226.94646755981447,3.3240721061009886,770.472822623225,754.3864223937321,0.770472822623225,0.7543864223937321,-17.611259474509893,RSI_EXIT,5.055739687194724,216.6186141064456
MELI,2025-10-30,2025-10-31,2211.655323852539,2373.8125,0.21437796239493268,474.13016184741224,508.89308685762114,0.47413016184741225,0.5088930868576211,33.77990176150388,RSI_EXIT,76.5650294817271,1981.9602354073577
KR,2025-10-15,2025-10-31,68.86441683197022,64.00512407998143,10.738580931117355,739.5061134243124,687.3242049390888,0.7395061134243124,0.6873242049390887,-53.608738803587016,ATR_STOP,1.6090913935543818,64.03714265130708
DG,2025-10-16,2025-10-31,106.303125,97.95448689777548,6.215526429174828,660.7298829413753,608.8387021693829,0.6607298829413754,0.608838702169383,-53.1607493571031,ATR_STOP,2.766545452634488,98.00348864209653
BMY,2025-10-31,2025-11-03,45.49273622131347,46.176900762557985,15.774416182015992,717.6213544136723,728.4136506242413,0.7176213544136724,0.7284136506242413,9.34626120553105,RSI_EXIT,1.044393726593474,42.35955504153305
SNPS,2025-09-23,2025-11-04,511.71572145080563,416.56620848760423,0.5736267334456848,293.5338177486276,238.95351343859852,0.2935338177486276,0.23895351343859852,-55.11279164121632,ATR_STOP,31.64704188843622,416.77459578549696
EXPD,2025-11-03,2025-11-05,121.79086835861206,134.10291316986084,6.335728212827827,771.6338407244583,849.6396103926877,0.7716338407244583,0.8496396103926878,76.3844962171122,RSI_EXIT,2.592532462019675,114.01327097255303
CBOE,2025-11-04,2025-11-05,249.4246530532837,251.31428244018556,2.6741974484136,667.0107707665387,672.064012851439,0.6670107707665387,0.672064012851439,3.7141673012822594,RSI_EXIT,6.134606650973783,231.02083310036235
CINF,2025-11-06,2025-11-07,160.27009744262693,161.80905438995362,5.305513237121849,850.3151234966657,858.4800799520681,0.8503151234966657,0.8584800799520681,6.456161251953631,RSI_EXIT,3.127054719848363,150.88893328308185
CB,2025-10-24,2025-11-10,283.8118484344482,285.29728244018554,3.2396514479597194,919.4514657287846,924.2637541563201,0.9194514657287846,0.9242637541563201,2.968573207650479,RSI_EXIT,5.249229726382489,268.06415925530075
AMCR,2025-11-10,2025-11-11,42.12104847335815,42.27884923744202,15.253855009628051,642.5083662661202,644.915436241864,0.6425083662661202,0.644915436241864,1.1196461732357648,RSI_EXIT,1.0945184883859818,38.837493008200205
YUM,2025-11-05,2025-11-12,154.34713927459717,150.23484255981447,4.832799860175684,745.92883310479,726.0549261165872,0.74592883310479,0.7260549261165873,-21.345890747424164,RSI_EXIT,3.4513629873766565,143.9930503124672
SPG,2025-11-10,2025-11-12,184.47219488525388,184.24782633972168,4.93522235874482,910.4113007644368,909.3039921019272,0.9104113007644368,0.9093039921019272,-2.927023955375944,RSI_EXIT,3.3829532113408654,174.3233352512313
CTVA,2025-11-11,2025-11-13,65.5727709159851,66.65165505981446,11.51624971850124,755.1524046025597,767.5771038202299,0.7551524046025597,0.7675771038202299,10.901969709247396,RSI_EXIT,1.438192741242667,61.258192692257104
