ticker,entry_date,exit_date,entry_price,exit_price,shares,entry_value,exit_value,entry_commission,exit_commission,net_pnl,exit_reason,atr_at_entry,stop_price
O,2016-05-05,2016-05-09,60.156031917572015,61.74236776733399,14.773133271603067,888.6930766090992,912.1282275311545,0.8886930766090992,0.9121282275311545,21.634329617915,RSI_EXIT,1.2173130393356613,56.50409279956503
FRT,2016-05-06,2016-05-09,155.67780610656737,157.75108683013917,7.295581851323363,1135.7601768849104,1150.8859661044994,1.1357601768849104,1.1508859661044994,12.839143076599612,RSI_EXIT,2.4608644737721956,148.2952126852508
MO,2016-05-04,2016-05-10,62.971468626022336,63.948009542465215,18.87548820840722,1188.6172135165698,1207.0499000699144,1.1886172135165698,1.2070499000699144,16.03701943975807,RSI_EXIT,0.9546275963036748,60.10758583711131
TSN,2016-05-09,2016-05-10,69.58477805328369,68.83556774520875,14.712183159452989,1023.7439998297942,1012.7214805524455,1.0237439998297944,1.0127214805524456,-13.058984757731082,RSI_EXIT,1.2215907393688634,65.9200058351771
XEL,2016-05-05,2016-05-11,40.92045152664184,41.419278627395634,27.2695159201273,1115.8809043645572,1129.4836779299537,1.1158809043645572,1.1294836779299537,11.357408983102005,RSI_EXIT,0.6594736707479463,38.942030514398
CTSH,2016-05-09,2016-05-11,60.60028469467163,61.529221372604376,13.024648051385405,789.2973799618557,801.3964532539528,0.7892973799618557,0.8013964532539528,10.508379458881336,RSI_EXIT,1.3798658230595833,56.460687225492876
AXON,2016-05-11,2016-05-12,19.339664923667907,19.86006583881378,25.984364320489508,502.5288992127788,516.0511861846454,0.5025288992127788,0.5160511861846454,12.50370688646916,RSI_EXIT,0.697159690993829,17.24818585068642
CMS,2016-05-11,2016-05-13,41.780878320693965,42.04896469497681,25.14104722866191,1050.4150351155436,1057.1550073127494,1.0504150351155437,1.0571550073127494,4.632402154777537,RSI_EXIT,0.7205448220029336,39.619243854685166
CME,2016-05-13,2016-05-19,95.0475,96.45175,12.981482006940073,1233.8574110546365,1252.0866571628821,1.2338574110546365,1.2520866571628821,15.743302040028084,RSI_EXIT,1.3967952682594502,90.85711419522165
CDW,2016-05-11,2016-05-23,41.51074667930603,41.37930152511597,17.400700707574178,722.3160791145328,720.0288413270107,0.7223160791145329,0.7200288413270107,-3.7295827079636865,RSI_EXIT,1.0410644780792266,38.387553245068354
CSCO,2016-05-23,2016-05-25,27.793890686988828,28.565709923744205,29.771695742382754,827.4712570300769,850.4496245148761,0.827471257030077,0.850449624514876,21.30044660325416,RSI_EXIT,0.5997186608926367,25.99473470431092
NTAP,2016-05-24,2016-05-25,24.802395915985105,25.297344466209413,30.405115194614154,754.1197049279548,769.1686726129321,0.7541197049279548,0.7691686726129322,13.525679307436462,RSI_EXIT,0.5858039821179686,23.0449839696312
NFLX,2016-05-25,2016-05-26,9.904949618339538,10.315839599132538,55.890381235876134,553.5914102911426,576.5562079636652,0.5535914102911426,0.5765562079636652,21.834650054267854,RSI_EXIT,0.3226179478948143,8.937095774655095
KLAC,2016-05-25,2016-05-26,7.104550332069397,7.164416221141815,190.34885311444927,1352.3430076032894,1363.738410928901,1.3523430076032894,1.363738410928901,8.679321907079384,RSI_EXIT,0.08998618693275295,6.834591771271137
WMT,2016-05-20,2016-05-27,23.12155561065674,23.608190838813783,28.057985253001814,648.7442663502682,662.3982704054896,0.6487442663502682,0.6623982704054896,12.342861518465725,RSI_EXIT,0.6362425377568228,21.21282799738627
INTC,2016-05-26,2016-05-27,31.505744771003723,31.584200381278993,32.09077525250672,1011.0437746091192,1013.5614759657611,1.0110437746091192,1.0135614759657612,0.49309610606712795,RSI_EXIT,0.5650176738032792,29.810691749593886
UDR,2016-05-11,2016-06-01,37.3086459159851,34.94043632120054,23.118665040683364,862.526088053119,807.7762436851623,0.862526088053119,0.8077762436851623,-56.4201466996949,ATR_STOP,0.7835768790483794,34.95791527883996
COST,2016-05-27,2016-06-02,150.31512549591065,149.97497805023195,5.6091199023903,843.135562049408,841.2276342421044,0.843135562049408,0.8412276342421044,-3.5922910035951645,RSI_EXIT,3.231680616645975,140.62008364597273
HUM,2016-06-02,2016-06-03,177.89890255737305,186.80654389953614,4.826053220633295,858.5495716341388,901.5383228217313,0.8585495716341388,0.9015383228217313,41.228663293136606,RSI_EXIT,3.759097774576,166.62160923364505
VTRS,2016-06-02,2016-06-03,44.772375,44.927525762557984,14.037370359090517,628.4864097310852,630.664318446607,0.6284864097310853,0.630664318446607,0.9187579873440654,RSI_EXIT,1.2923792318352245,40.89523730449432
CBRE,2016-05-26,2016-06-07,30.014999999999997,30.6546650762558,24.278892571147047,728.7309605229785,744.2613201909078,0.7287309605229786,0.7442613201909078,14.057367387215322,RSI_EXIT,0.7468155777938167,27.774553266618547
IP,2016-06-03,2016-06-07,40.645312499999996,40.97381894302369,24.223841516374243,984.5856083835049,992.5432963964186,0.984585608383505,0.9925432963964186,5.9805591081336615,RSI_EXIT,0.7549398860960965,38.38049284171171
CAT,2016-06-06,2016-06-07,75.39768061065674,76.49173377990724,12.054767965425722,908.9015448927448,922.0901019898982,0.9089015448927449,0.9220901019898983,11.35756545027084,RSI_EXIT,1.5232578273186683,70.82790712870073
TER,2016-05-31,2016-06-08,19.799895915985108,19.890049618721008,47.43144948220889,939.1377628920418,943.4138836889937,0.9391377628920418,0.9434138836889937,2.3935691503708085,RSI_EXIT,0.3825129160678944,18.652357167781425
PSA,2016-05-09,2016-06-08,263.881875,245.9753926325664,3.0318555290348805,800.0517217308411,745.7618541595721,0.8000517217308412,0.7457618541595721,-55.83568114715945,ATR_STOP,5.927811048835616,246.09844185349314
AEP,2016-05-13,2016-06-09,65.60278469467163,66.17689408493042,16.604163148364027,1089.2793400573262,1098.811946038191,1.0892793400573262,1.098811946038191,7.344514694769259,RSI_EXIT,1.0920437531400455,62.32665343525149
CF,2016-06-08,2016-06-14,31.98598431301117,27.642807533510243,12.739512233045014,407.4858384415917,352.1558847288626,0.4074858384415917,0.3521558847288626,-56.089595435899525,ATR_STOP,1.443116153858403,27.65663585143596
SWKS,2016-06-08,2016-06-17,68.56426377868652,63.294676837548195,10.52970415325564,721.9614130753507,666.4742215753048,0.7219614130753508,0.6664742215753048,-56.87562713469663,ATR_STOP,1.7459745903781856,63.32634000755197
GPC,2016-06-23,2016-06-24,99.0495,96.11192366027832,13.480629526188702,1335.2496142542277,1295.6492359135425,1.3352496142542278,1.2956492359135425,-42.23127719085301,RSI_EXIT,1.154210110884968,95.58686966734508
EMR,2016-06-07,2016-06-24,53.73685408401489,50.962952125556434,20.11491213415452,1080.912098265842,1025.115304102691,1.080912098265842,1.025115304102691,-57.90282156551939,ATR_STOP,0.9161359117613622,50.9884463487308
BA,2016-06-09,2016-06-27,132.16605610656737,125.6171603050232,7.871955283997521,1040.4052837332058,988.8526688238911,1.0404052837332058,0.9888526688238911,-53.58187286187183,SUPERTREND_EXIT,2.326102996088544,125.18774711830173
APTV,2016-06-24,2016-06-27,55.92065417861938,51.29035151672363,12.767758667866437,713.981417101829,654.8628301555646,0.713981417101829,0.6548628301555646,-60.48743119352196,SUPERTREND_EXIT,1.3981870293517698,51.72609309056407
CCL,2016-06-24,2016-06-27,45.48272908401489,43.638169847488406,18.37675804261437,835.8251074947211,801.9280887098045,0.8358251074947212,0.8019280887098045,-35.53477198112125,SUPERTREND_EXIT,0.9714289387664381,42.568442267715575
IVZ,2016-06-24,2016-06-27,27.463725763320923,24.957514313697818,25.42727199266971,698.3276249160516,634.6015047153419,0.6983276249160516,0.6346015047153419,-65.05904933034105,SUPERTREND_EXIT,0.7020695955291962,25.357516976733336
UDR,2016-06-29,2016-06-30,36.22810408401489,36.38180152511597,22.828814057761083,827.0446517991908,830.553382103241,0.8270446517991908,0.830553382103241,1.8511322701477866,RSI_EXIT,0.7323639275988932,34.031012301218205
ESS,2016-06-29,2016-06-30,225.36262499999998,224.88750000000002,4.036999066470955,909.7887067424438,907.8706275609869,0.9097887067424438,0.9078706275609869,-3.7357385157603176,RSI_EXIT,4.141442603894896,212.9382971883153
EXR,2016-06-29,2016-07-01,91.67581225204468,92.58368225479127,9.154175090655025,839.2164369332341,847.5272378979299,0.8392164369332342,0.8475272378979299,6.624057289864595,RSI_EXIT,1.826379740413116,86.19667303080533
WRB,2016-06-30,2016-07-01,17.128560839653016,17.697813612937928,60.69505963846131,1039.6190216837526,1074.1698527076398,1.0396190216837526,1.0741698527076398,32.43704214949571,RSI_EXIT,0.27544022506569477,16.30224016445593
PSA,2016-06-30,2016-07-06,254.46716633605956,259.2003215789795,3.108195756310599,790.9337665261236,805.6453395661267,0.7909337665261236,0.8056453395661267,13.11499393391091,RSI_EXIT,5.378638347745994,238.33125129282158
MELI,2016-07-01,2016-07-08,141.13052755737303,144.09791316986085,4.0014216582451985,564.7227496076432,576.5965106658172,0.5647227496076432,0.5765965106658172,10.732441797900492,RSI_EXIT,4.220251632853266,128.46977265881324
PM,2016-07-06,2016-07-11,102.35115305328368,102.92851335525513,10.029401595959962,1026.5208177809457,1032.3113961149822,1.0265208177809457,1.0323113961149823,3.7317461201407696,RSI_EXIT,1.6688704134090477,97.34454181305654
DVA,2016-07-11,2016-07-12,78.39918061065673,78.55070133972168,14.862393647557113,1165.1994838815074,1167.4514446026355,1.1651994838815074,1.1674514446026356,-0.08069020735592858,RSI_EXIT,1.1391506400958344,74.98172869036922
HST,2016-07-11,2016-07-12,16.90844961833954,17.20139408493042,30.345364081191907,513.0930597170036,521.9825662112745,0.5130930597170036,0.5219825662112745,7.854430868342661,RSI_EXIT,0.5579272402753769,15.234667897513408
SBUX,2016-06-30,2016-07-13,56.838406373977655,56.77159923744202,15.602045307471531,886.7953914512781,885.7530634801866,0.8867953914512781,0.8857530634801866,-2.81487642602292,RSI_EXIT,1.0715172631364989,53.62385458456816
MS,2016-07-12,2016-07-15,26.83340969467163,28.235875,20.641007401334555,553.8686081107595,582.8169048581574,0.5538686081107596,0.5828169048581574,27.811611234428938,RSI_EXIT,0.8234847120118599,24.36295555863605
CPAY,2016-07-13,2016-07-15,150.13502755737304,151.9140104904175,4.769220186422407,716.0270041157079,724.5113654312844,0.7160270041157079,0.7245113654312844,7.043822946029422,RSI_EXIT,3.5730239957279486,139.4159555701892
MOH,2016-06-07,2016-07-19,51.385680610656735,52.08394561004639,13.623079480430212,700.0312111149783,709.5437307000662,0.7000312111149783,0.7095437307000663,8.102944643272963,RSI_EXIT,1.3527039458659453,47.3275687730589
TSLA,2016-07-12,2016-07-19,14.947469580173491,14.992500000000001,32.52662320010673,486.1907108293606,487.65539832760015,0.48619071082936066,0.4876553983276002,0.49084138908256136,RSI_EXIT,0.5225735832137314,13.379748830532296
ENPH,2016-06-07,2016-07-19,2.2811399713754654,1.8233413942829944,121.00157503883865,276.02152942048264,220.62718054175443,0.27602152942048264,0.22062718054175443,-55.890997588690425,ATR_STOP,0.15229548344398317,1.824253521043516
BAC,2016-07-19,2016-07-20,14.067030419826507,14.342825381278992,43.7070005780714,614.8277066911052,626.881877230738,0.6148277066911052,0.6268818772307381,10.812460955711003,RSI_EXIT,0.389310449748653,12.899099070580547
BBY,2016-07-19,2016-07-22,31.97597908401489,32.13392652511597,21.93422970309368,701.3684702101017,704.8329256642286,0.7013684702101017,0.7048329256642286,2.058254058252487,RSI_EXIT,0.775755168179609,29.648713579476066
TFC,2016-07-15,2016-07-25,36.97847908401489,36.781599237442016,21.361254047762095,789.9066860134991,785.7010855939715,0.7899066860134991,0.7857010855939714,-5.781208191135079,RSI_EXIT,0.7999145697133238,34.578735374874924
EG,2016-07-01,2016-07-27,181.39065305328367,184.79755438995363,4.780877726729131,867.2065330192954,883.4945117369446,0.8672065330192954,0.8834945117369446,14.53727767289297,RSI_EXIT,3.5321979042741756,170.79405934046113
SCHW,2016-07-20,2016-07-27,27.68383507633209,28.685650762557984,20.337090292572768,563.0086535920589,583.3826696593505,0.5630086535920589,0.5833826696593506,19.227624744040213,RSI_EXIT,0.8362046237346068,25.17522120512827
HRL,2016-07-01,2016-08-01,36.75837167930603,37.33132347488404,19.51954462787322,717.5066764421651,728.6904345855702,0.7175066764421651,0.7286904345855703,9.737561032377243,RSI_EXIT,0.865133209246576,34.1629720515663
EPAM,2016-07-25,2016-08-02,70.34515255737304,71.26435305023193,9.217031664961342,648.3734985978436,656.8457986469721,0.6483734985978437,0.6568457986469721,7.1670807518836455,RSI_EXIT,1.856676098713581,64.77512426123229
BKNG,2016-07-12,2016-08-04,54.50723954200744,54.308830535888674,11.146453156308533,607.5623922346741,605.3508355421816,0.6075623922346741,0.6053508355421816,-3.4244699202693027,RSI_EXIT,1.5249293920822327,49.93245136576074
ZBRA,2016-08-02,2016-08-04,53.76687167930603,55.972,13.618794748072766,732.2399896464352,762.2711796391288,0.7322399896464352,0.7622711796391288,28.53667882340801,RSI_EXIT,1.2599522012914002,49.98701507543183
WBD,2016-08-03,2016-08-04,26.823404465675353,26.746620228767398,26.813793533844592,719.2372292174239,717.1783525423202,0.7192372292174238,0.7171783525423202,-3.495292256863422,RSI_EXIT,0.6347597197406718,24.91912530645334
FSLR,2016-08-04,2016-08-04,49.50473954200744,45.70641903234431,13.728532445241152,679.6274229956617,627.4820566413265,0.6796274229956617,0.6274820566413265,-53.45247583397213,ATR_STOP,1.258485289275348,45.729283674181396
C,2016-07-15,2016-08-08,44.47222576332092,45.80708683013916,13.695053387769867,609.0495061016345,627.3304996769658,0.6090495061016346,0.6273304996769659,17.044613569552666,RSI_EXIT,1.2476897939961316,40.72915638133253
HBAN,2016-07-27,2016-08-08,9.384690114498138,9.805095419406891,81.23809431151237,762.3943406059176,796.5472664151549,0.7623943406059176,0.7965472664151549,32.593984202216234,RSI_EXIT,0.21162432761724642,8.749817131646399
TPL,2016-08-05,2016-08-08,19.266294516563413,19.434722434043884,30.913600742372214,595.5905364699964,600.7972498648569,0.5955905364699965,0.6007972498648569,4.010325608525591,RSI_EXIT,0.5539094358536567,17.604566209002442
GDDY,2016-08-05,2016-08-08,32.016,33.05346469497681,16.206239886907785,518.8589762192396,535.6723779402314,0.5188589762192396,0.5356723779402314,15.758870366832298,RSI_EXIT,1.0565890216919267,28.846232934924217
KHC,2016-08-08,2016-08-10,88.75435408401489,89.72511164474487,11.094091527947056,984.6489277118827,995.4186009420678,0.9846489277118827,0.9954186009420678,8.789605701531059,RSI_EXIT,1.5706434031515373,84.04242387456028
HUM,2016-07-25,2016-08-15,175.76783267211914,180.7695706100464,2.139432521693643,376.04341748633817,386.74429829572864,0.3760434174863382,0.38674429829572865,9.938093093608359,RSI_EXIT,7.998869896524118,151.7712229825468
TRGP,2016-08-09,2016-08-16,42.21109362602234,43.3183301525116,8.612691057422287,363.5511085968575,373.0873947270029,0.3635511085968575,0.3730873947270029,8.799647626821525,RSI_EXIT,2.0104182690332553,36.179838818922576
PANW,2016-07-26,2016-08-17,21.717520279884337,22.873557728767395,27.459934914213683,596.3616933837396,628.106406488462,0.5963616933837397,0.6281064064884619,30.520245004850153,RSI_EXIT,0.6221170269718972,19.851169198968645
FTNT,2016-08-19,2016-08-24,7.015506083965301,7.102446946620941,96.79376243487994,679.0572292517921,687.4725624575658,0.6790572292517921,0.6874725624575658,7.048803414064309,RSI_EXIT,0.17967890341873755,6.476469373709088
AKAM,2016-08-25,2016-08-26,53.826899236679075,54.53272137260437,16.26328417072523,875.4021583151047,886.881144285646,0.8754021583151047,0.886881144285646,9.71670266794058,RSI_EXIT,1.0738705246839453,50.60528766262724
TAP,2016-08-01,2016-08-29,102.21108366394043,101.3792853050232,5.215770971530279,533.1096031430333,528.7711334084263,0.5331096031430332,0.5287711334084263,-5.400350471158504,RSI_EXIT,3.306163487416366,92.29259320169133
NTRS,2016-08-08,2016-08-30,69.33465305328369,69.76510305023194,13.827383763525097,958.7168558786207,964.6688531774323,0.9587168558786207,0.9646688531774323,4.028611589755656,RSI_EXIT,1.2601705405974195,65.55414143149143
GNRC,2016-08-16,2016-09-02,37.108545152664185,38.330823474884035,16.830376049145137,624.5507695560202,645.1221733556985,0.6245507695560202,0.6451221733556984,19.30173085676654,RSI_EXIT,1.0295855602563861,34.019788471895026
NFLX,2016-08-08,2016-09-07,9.595795103073119,10.005994179725647,57.50009561929161,551.7591359698346,575.3456221003,0.5517591359698346,0.5753456221003,22.45938137239534,RSI_EXIT,0.3030405686226939,8.686673397205038
RCL,2016-08-08,2016-09-07,74.53725,67.8379369276493,7.842704763889291,584.573645662207,532.0329111148964,0.584573645662207,0.5320329111148964,-53.65734110408778,ATR_STOP,2.221792378639561,67.87187286408133
MOH,2016-09-08,2016-09-09,55.027499999999996,56.6516603050232,12.239334474044249,673.4999777704699,693.3786189831145,0.6734999777704699,0.6933786189831145,18.51176261589103,RSI_EXIT,1.4251422831965006,50.752073150410496
ROK,2016-08-11,2016-09-09,119.0094719467163,113.31708966242972,9.12003801239608,1085.3709079892376,1033.4561651754539,1.0853709079892375,1.033456165175454,-54.0335698869485,ATR_STOP,1.8785651320037444,113.37377655070507
SYK,2016-09-07,2016-09-09,116.49822244262694,112.21841911907578,11.269893720442846,1312.9225855489153,1264.6896569480955,1.3129225855489153,1.2646896569480954,-50.81054084331686,ATR_STOP,1.407888681784177,112.27455639727441
INCY,2016-09-21,2016-09-22,85.3326459159851,87.76609255981445,6.246692281764658,533.0467806259406,548.2477729940356,0.5330467806259407,0.5482477729940356,14.11969781447499,RSI_EXIT,2.7709798501611465,77.01970636550166
PNW,2016-09-22,2016-09-23,78.83940305328369,79.02046755981446,14.410608228683708,1136.1237503841614,1138.7330000518964,1.1361237503841615,1.1387330000518965,0.3343929172990556,RSI_EXIT,1.2071374931272076,75.21799057390207
SO,2016-09-22,2016-09-23,53.38668061065673,53.303336830139166,22.42169679830512,1197.0199657201001,1195.1512567433108,1.1970199657201002,1.195151256743311,-4.260880199252597,RSI_EXIT,0.7758371566654363,51.05916914066042
AEE,2016-09-22,2016-09-23,51.36567015266418,51.194391220092776,21.123751323942216,1085.035642892519,1081.4175893138506,1.085035642892519,1.0814175893138507,-5.7845068108747455,RSI_EXIT,0.823508344935634,48.895145117857275
ATO,2016-09-22,2016-09-23,77.45870816802979,77.20137786483765,13.118656377743026,1016.1541759202598,1012.7783480971017,1.01615417592026,1.0127783480971018,-5.404760347175511,RSI_EXIT,1.32601883841738,73.48065165277765
ARE,2016-09-23,2016-09-26,112.38616683197021,112.85354866027832,7.596078078845052,853.6940982377517,857.2443670982135,0.8536940982377518,0.8572443670982135,1.839330395125785,RSI_EXIT,2.2816313914454613,105.54127265763383
PLD,2016-09-23,2016-09-26,54.08703137397766,54.46275667762757,16.726270925153838,904.6743402984459,910.95882352073,0.904674340298446,0.91095882352073,4.468850058464795,RSI_EXIT,1.036181362487658,50.978487286514685
WEC,2016-09-23,2016-09-26,62.64130561065674,62.78858969497681,18.03039385542087,1129.447411777926,1132.1030018268518,1.129447411777926,1.1321030018268519,0.39403963532117814,RSI_EXIT,0.96123525284795,59.75759985211289
NOC,2016-09-23,2016-09-26,215.79784744262693,216.47171183013918,6.023501995717806,1299.85876474227,1303.9177882252932,1.2998587647422701,1.3039177882252933,1.4552469300554094,RSI_EXIT,2.345691356674374,208.7607733726038
UDR,2016-09-26,2016-09-27,36.64831606864929,36.94151908493042,24.42588741927665,895.1676423988948,902.3293862655702,0.8951676423988948,0.9023293862655702,5.364246838010899,RSI_EXIT,0.7107297175257608,34.516126916072004
PWR,2016-09-26,2016-09-27,26.133060839653012,26.316834923744203,33.800368376060305,883.3070831742676,889.518714914523,0.8833070831742676,0.8895187149145231,4.438805942166596,RSI_EXIT,0.5136099072255731,24.592231117976294
WBD,2016-09-26,2016-09-28,26.023005228996276,26.48675,28.432189927253106,739.8910271487229,753.0763065556712,0.7398910271487229,0.7530763065556711,11.692312073243897,RSI_EXIT,0.6105827271918387,24.19125704742076
ES,2016-09-26,2016-10-03,56.26812167930603,53.74087605733652,20.829230955909342,1172.0217019134745,1119.3811191711611,1.1720217019134747,1.1193811191711611,-54.93198556339803,ATR_STOP,0.8334539140002843,53.76775993730517
MAA,2016-09-27,2016-10-03,97.66881274795531,92.2852355548552,9.75381747621535,952.6437726622111,900.1333433515969,0.9526437726622111,0.9001333433515969,-54.36320642662804,ATR_STOP,1.779137164157455,92.33140125548294
DOC,2016-09-27,2016-10-04,36.08360743331909,33.90948776386016,24.133686566263904,870.8304719758332,818.3609493155623,0.8708304719758333,0.8183609493155622,-54.15871408156238,ATR_STOP,0.7190521479880828,33.92645098935484
NCLH,2016-09-26,2016-10-07,37.35867015266418,38.5707051525116,18.51768133348514,691.795948929818,714.2400268220232,0.691795948929818,0.7142400268220233,21.03804191645338,RSI_EXIT,0.9374934017482215,34.54618994741952
TXN,2016-10-06,2016-10-07,70.47522244262694,70.9645,16.16592534916457,1139.2971849732749,1147.2068094407891,1.139297184973275,1.1472068094407892,5.6231204731002435,RSI_EXIT,1.035854438870124,67.36765912601658
TSLA,2016-10-04,2016-10-07,14.213770279884338,13.05448712784377,43.92266461151039,624.306664868414,573.3878597915615,0.624306664868414,0.5733878597915615,-52.11649960151249,ATR_STOP,0.3842508810740794,13.0610176366621
KLAC,2016-10-07,2016-10-10,7.2256111221313475,7.295350286483765,134.53146162799533,972.0720254158297,981.4541371288753,0.9720720254158297,0.9814541371288754,7.428585550500998,RSI_EXIT,0.12448638369477424,6.852151971047025
FAST,2016-10-04,2016-10-11,10.572783864498138,10.03713899984457,95.41971015330589,1008.8519718639617,957.7408941336114,1.0088519718639617,0.9577408941336114,-53.07767059634784,ATR_STOP,0.17687459487120888,10.042160079884512
RL,2016-10-11,2016-10-14,103.88191683197022,97.81617862191173,8.309255148087338,863.1813522292292,812.7795857803507,0.8631813522292292,0.8127795857803507,-52.07772738688823,ATR_STOP,2.005601884823247,97.86511117750048
STLD,2016-09-28,2016-10-21,25.40269438934326,26.436775762557986,24.987794548829832,634.7573083876217,660.5967212882831,0.6347573083876218,0.6605967212882832,24.54405887098551,RSI_EXIT,0.6909371588114204,23.329882912909
HAS,2016-10-18,2016-10-21,82.12104183197022,81.66914408493042,8.66264724357528,711.3856166652471,707.4709858924749,0.7113856166652471,0.7074709858924749,-5.33348737532981,RSI_EXIT,1.8586430331076742,76.5451127326472
VRSN,2016-09-06,2016-10-24,79.09952755737304,81.58918225479127,9.374733432708917,741.5369855035852,764.8768346313727,0.7415369855035853,0.7648768346313728,21.833435307652508,RSI_EXIT,1.8764491634204488,73.47018006711168
AVGO,2016-10-07,2016-10-25,17.49674487018585,17.594199140548707,44.35376524794723,776.0465145754481,780.3689784055323,0.7760465145754482,0.7803689784055323,2.766048337103257,RSI_EXIT,0.3775854216123516,16.363988605348794
FE,2016-10-24,2016-10-26,33.366673473358155,33.583198474884036,22.463080517499503,749.518272833159,754.3820913764865,0.7495182728331591,0.7543820913764866,3.3599181791179262,RSI_EXIT,0.7388904043852839,31.150002260202303
MTB,2016-10-21,2016-10-27,117.7588469467163,120.84954866027833,7.437853813444321,875.87308882944,898.8612763558763,0.87587308882944,0.8988612763558763,21.213453161250982,RSI_EXIT,2.2054462188538144,111.14250829015486
CBRE,2016-10-25,2016-10-27,28.254119771003722,26.335714305070912,26.286784929785878,742.7099698007859,692.2812579096844,0.7427099698007859,0.6922812579096844,-51.86370311881194,ATR_STOP,0.6350770071860298,26.348888749445635
EMN,2016-10-28,2016-10-31,70.0750209159851,72.2838396949768,13.432461523563571,941.2800222168825,970.9498954782131,0.9412800222168825,0.9709498954782131,27.75764334363555,RSI_EXIT,1.2280090962275194,66.39099362730255
RCL,2016-10-31,2016-11-01,75.0375,77.0714456100464,7.83500583769935,587.9192505463649,603.8552262746414,0.5879192505463648,0.6038552262746414,14.744201251455479,RSI_EXIT,2.121851851368057,68.67194444589582
KR,2016-10-13,2016-11-03,31.08553469467163,32.20389122009278,23.750498205207315,738.2969359737083,764.8584606235052,0.7382969359737083,0.7648584606235052,25.058369253199658,RSI_EXIT,0.6865892549573865,29.02576692979947
TTWO,2016-10-25,2016-11-04,45.83290637397766,48.26585591506958,13.579462551193773,622.3862357178,655.4243829000018,0.6223862357178,0.6554243829000018,31.760336563583905,RSI_EXIT,1.2293662314554312,42.14480767961136
ESS,2016-11-03,2016-11-07,215.21755561065672,222.138875,3.5033973852805427,753.9926215928446,778.2407538441613,0.7539926215928445,0.7782407538441614,22.715898875879702,RSI_EXIT,4.732694568100043,201.01947190635659
TXT,2016-11-01,2016-11-08,40.23010408401489,40.58969561004639,21.486779807682755,864.4153880933867,872.1418520339341,0.8644153880933867,0.8721418520339341,5.9899067004201925,RSI_EXIT,0.7748415897719765,37.90557931469896
BDX,2016-11-07,2016-11-08,135.7635112838745,135.99578034973146,7.038229769926015,955.5347867878519,957.1695498417993,0.9555347867878519,0.9571695498417992,-0.2779412826822636,RSI_EXIT,2.3790406277041707,128.62638940076198
CRM,2016-10-11,2016-11-09,73.93695152664183,75.19238835525513,7.159678694030928,529.3648165468951,538.3533408604194,0.5293648165468952,0.5383533408604194,7.920806156116896,RSI_EXIT,2.327626489771811,66.9540720573264
ADI,2016-10-26,2016-11-09,63.60178469467163,63.04846183013916,13.57805170737123,863.5883212653436,856.0752747998508,0.8635883212653436,0.8560752747998508,-9.232710061557896,RSI_EXIT,1.2269142018243417,59.92104208919861
MOS,2016-11-08,2016-11-09,25.072529465675352,25.917035305023195,21.4748420062836,538.4286089732683,556.5642384466471,0.5384286089732683,0.5565642384466472,17.040636625958882,RSI_EXIT,0.7912792442423314,22.698691732948358
FAST,2016-11-08,2016-11-10,10.150072957992553,10.984504771232606,84.41978836418016,856.8670109947194,927.3095680727838,0.8568670109947194,0.9273095680727839,68.65838049899685,RSI_EXIT,0.20128689116882006,9.546212284486092
MOH,2016-11-09,2016-11-10,51.275625,50.224875000000004,8.825569882444702,452.5366117035286,443.2631441495499,0.4525366117035286,0.44326314414954987,-10.16926730983181,SUPERTREND_EXIT,1.9243429555179241,45.502596133446225
MHK,2016-11-07,2016-11-11,193.0464719467163,202.18884828948975,3.091155757033284,596.7367131330565,624.9972223979855,0.5967367131330564,0.6249972223979855,27.03877532939805,RSI_EXIT,5.416820078274261,176.79601171189353
AFL,2016-11-10,2016-11-11,36.12805561065674,36.39679341506958,31.130315355719436,1124.6777643487133,1133.0436569480887,1.1246777643487134,1.1330436569480888,6.108171178078692,RSI_EXIT,0.5519126927479828,34.47231753241279
AES,2016-11-08,2016-11-11,12.446219580173493,11.353196464130152,46.882868117930315,583.5144711440759,532.2704125447667,0.5835144711440758,0.5322704125447667,-52.35984348299803,ATR_STOP,0.362447892697434,11.358875902081191
CMCSA,2016-11-11,2016-11-14,30.352563411712644,30.996678050994873,26.752978849597962,812.0214869846293,829.2534723060633,0.8120214869846293,0.8292534723060633,15.59071036214334,RSI_EXIT,0.6379281771754935,28.438778880186163
STX,2016-11-11,2016-11-14,35.88793393135071,37.13142652511597,12.84126793914552,460.8465753948265,476.81459697170925,0.46084657539482654,0.47681459697170925,15.03036040451616,RSI_EXIT,1.3290337926454163,31.90083255341446
DVN,2016-11-10,2016-11-16,43.54176045799255,44.75760877990723,10.674897850169096,464.8038451056024,477.78290174334114,0.4648038451056024,0.47778290174334115,12.036469890889748,RSI_EXIT,1.6094970102029438,38.71326942738372
LOW,2016-11-14,2016-11-16,70.0750209159851,65.7462400797981,11.930210965209126,836.0097829191443,784.3665143212789,0.8360097829191443,0.7843665143212789,-53.26364489510581,ATR_STOP,1.4319637571215666,65.77912964462041
BLDR,2016-11-16,2016-11-18,10.57528469467163,11.154419847488404,36.751117365274084,388.6535289850638,409.93739295658895,0.38865352898506383,0.409937392956589,20.485273049583498,RSI_EXIT,0.46420706306299137,9.182663505482656
