ticker,entry_date,exit_date,entry_price,exit_price,shares,entry_value,exit_value,entry_commission,exit_commission,net_pnl,exit_reason,atr_at_entry,stop_price
DPZ,2023-11-07,2023-11-08,367.38361221313477,373.17330535888675,1.8009965560278514,661.6566203369274,672.0838377528847,0.6616566203369274,0.6720838377528847,9.093476957867551,RSI_EXIT,9.252112773229676,339.62727389344576
BXP,2023-11-06,2023-11-10,58.38918061065674,51.787026728961614,7.673662903748381,448.05888923226087,397.3961859054586,0.4480588892322609,0.3973961859054586,-51.508158401939966,ATR_STOP,2.1920824716991163,51.81293319555939
META,2023-11-08,2023-11-13,318.2990846557617,326.03691220092776,1.8601805460586642,592.0937651049278,606.4875213732025,0.5920937651049278,0.6064875213732025,13.19517498179664,RSI_EXIT,8.935215452901733,291.4934382970565
SYK,2023-11-03,2023-11-14,274.4871811065674,285.97693511962893,2.386186481538463,654.9776009120909,682.3942966142606,0.6549776009120909,0.6823942966142607,26.079323804643423,RSI_EXIT,6.969236445596163,253.5794717697789
MCHP,2023-11-13,2023-11-15,76.68832652664184,81.96899713516235,6.617134448903549,507.4569672882056,542.3998746851591,0.5074569672882056,0.5423998746851592,33.893050554980164,RSI_EXIT,2.4786832690472864,69.25227671949999
IRM,2023-10-17,2023-11-16,61.20058316802978,62.208881677627566,12.516852657105998,766.0386820431902,778.6594059222052,0.7660386820431903,0.7786594059222053,11.076025791049574,RSI_EXIT,1.3201318594500941,57.2401875896795
A,2023-11-08,2023-11-16,110.94544438934325,113.88303244018556,5.021169738587696,557.0759080019344,571.8260362272607,0.5570759080019344,0.5718260362272607,13.621226281097165,RSI_EXIT,3.310207546380533,101.01482175020165
MSCI,2023-11-13,2023-11-16,510.255,523.0083845214845,1.377104501639779,702.6744574842054,720.2372007198848,0.7026744574842054,0.7202372007198847,16.139831577475206,RSI_EXIT,11.910338269901334,474.523985190296
WSM,2023-11-15,2023-11-16,79.30463188934326,80.52471994018555,7.679736168012203,609.0386498114833,618.4086041436964,0.6090386498114834,0.6184086041436964,8.142507078257836,RSI_EXIT,2.1978363717103258,72.71112277421227
BAX,2023-11-16,2023-11-21,35.307645915985105,35.74211832237244,17.493918459949114,617.6690786669988,625.2697035174367,0.6176690786669987,0.6252697035174367,6.3576860682535425,RSI_EXIT,0.9746599052430125,32.383666200256066
DHR,2023-11-16,2023-11-21,209.354625,214.32277767944336,3.061620696592376,640.9644528273357,656.1750518945503,0.6409644528273357,0.6561750518945503,13.913459562492676,RSI_EXIT,5.569148695486857,192.64717891353942
WAT,2023-11-16,2023-11-22,267.8538612213135,275.65211354064945,1.774174647154195,475.21952972121255,489.05499127828983,0.47521952972121256,0.48905499127828983,12.8711870360778,RSI_EXIT,9.61045235081702,239.0225041688624
FCX,2023-11-21,2023-11-22,36.98848622131347,36.781599237442016,16.10183650176119,595.5825575832362,592.2512971945955,0.5955825575832362,0.5922512971945956,-4.519094243418522,RSI_EXIT,1.060702711447875,33.80637808696984
APO,2023-11-14,2023-11-24,87.48372244262694,90.204875,6.68943817128036,585.2169522734049,603.4199340605735,0.5852169522734049,0.6034199340605735,17.014344900834658,RSI_EXIT,2.441562233296972,80.15903574273602
KMI,2023-11-22,2023-11-24,16.948470534324645,17.291349237442017,60.78153851809965,1030.1541146049303,1050.994809705495,1.0301541146049304,1.050994809705495,18.75954617625416,RSI_EXIT,0.2798158512312049,16.109022980631032
TDY,2023-11-24,2023-11-27,394.53716633605956,398.4007061004639,2.6022687948688183,1026.6917563722961,1036.7457253389405,1.0266917563722961,1.0367457253389405,7.990531484933172,RSI_EXIT,6.604618620800455,374.7233104736582
HPE,2023-11-16,2023-11-29,16.268130228996277,16.22188454246521,51.78358779788202,842.4221500206073,840.0273824518525,0.8424221500206074,0.8400273824518526,-4.077217101227234,SUPERTREND_EXIT,0.32926689002418585,15.28032955892372
HUM,2023-11-27,2023-11-29,520.570152557373,486.25182588989554,1.516845004755851,789.6242355316426,737.5686531544999,0.7896242355316426,0.7375686531544999,-53.5827752658289,ATR_STOP,11.35835971025473,486.4950734266088
SYF,2023-11-29,2023-11-30,31.105545152664185,31.414285305023196,22.41908565336223,697.3578810721048,704.2795529924734,0.6973578810721047,0.7042795529924735,5.520034486304098,RSI_EXIT,0.7612037021362463,28.821934046255446
BEN,2023-11-06,2023-12-01,24.192090305328367,24.6576650762558,22.78427879271496,551.1993300951383,561.8071154748034,0.5511993300951383,0.5618071154748033,9.494778934095052,RSI_EXIT,0.7382854685930638,21.977233899549176
HPE,2023-11-30,2023-12-01,16.848420152664183,16.78160591506958,42.1166134966914,709.5983995996237,706.7844101787757,0.7095983995996237,0.7067844101787757,-4.230372230626358,RSI_EXIT,0.4041707433527514,15.635907922605929
ENPH,2023-11-16,2023-12-04,92.28611786270142,106.44675000000001,2.787824304656451,257.27748236002884,296.75483680168907,0.25727748236002884,0.29675483680168907,38.92332212249846,RSI_EXIT,6.116103113106395,73.93780852338223
TRMB,2023-11-30,2023-12-04,46.033003320693965,47.0664551525116,14.667673309048041,675.1970541422627,690.355387992001,0.6751970541422627,0.690355387992001,13.792781407604139,RSI_EXIT,1.160531914353297,42.55140757763407
ADSK,2023-12-01,2023-12-04,218.37913927459715,222.82853244018557,2.873440425216791,627.4994468156752,640.2845130053604,0.6274994468156753,0.6402845130053604,11.517282229864122,RSI_EXIT,5.921938336386112,200.61332426543882
TECH,2023-11-21,2023-12-05,64.00198622131347,64.84755725479127,7.172943437211761,459.082627034688,465.14786022996896,0.45908262703468805,0.46514786022996896,5.141002708016288,RSI_EXIT,2.3810673799691147,56.85878408140613
EL,2023-12-01,2023-12-05,127.7638469467163,136.8115648803711,4.073536035202605,520.4506345335592,557.3068395726508,0.5204506345335592,0.5573068395726508,35.77844756498541,RSI_EXIT,4.1772889362856915,115.23198013785922
CPT,2023-12-04,2023-12-05,91.87591683197022,92.5636956100464,8.450300478680374,776.3791039843961,782.1910413219995,0.7763791039843961,0.7821910413219995,4.253367192296992,RSI_EXIT,2.0580877401923,85.70165361139331
GIS,2023-12-07,2023-12-08,66.10303469467162,66.3967853050232,16.073202439320767,1062.487458500901,1067.2089715277561,1.0624874585009012,1.0672089715277562,2.59181659682622,RSI_EXIT,1.072339533157486,62.88601609519916
ON,2023-12-08,2023-12-12,75.60778469467162,78.77059255981446,7.1080883818082965,537.4268159624585,559.9083338025722,0.5374268159624584,0.5599083338025722,21.384182690348666,RSI_EXIT,2.4317970509364417,68.31239354186229
F,2023-12-08,2023-12-13,10.815405419826506,11.024484733104707,59.40592930218125,642.4992097446413,654.9197606477948,0.6424992097446414,0.6549197606477948,11.123131932760998,RSI_EXIT,0.2909714327798979,9.942491121486812
FOXA,2023-11-06,2023-12-13,31.73585931301117,28.896669437669466,17.865009677436923,566.9614337487212,516.2392791496608,0.5669614337487212,0.5162392791496608,-51.805355311958806,ATR_STOP,0.9415781042805406,28.911125000169548
ALGN,2023-11-27,2023-12-14,217.8388607254028,244.87750000000003,2.154748115823871,469.3878747012804,527.64933173266,0.4693878747012804,0.52764933173266,57.26441982494572,RSI_EXIT,7.995770392927119,193.85154954662147
FTNT,2023-12-13,2023-12-14,55.127548473358154,55.77209923744202,11.832680370661341,652.3066607033867,659.9334238774566,0.6523066607033867,0.6599334238774566,6.314523089489057,RSI_EXIT,1.4637386279619309,50.73633258947236
EBAY,2023-11-24,2023-12-15,41.69083316802978,42.70863454246521,14.232975371364217,593.3846016922223,607.8709435875024,0.5933846016922223,0.6078709435875025,13.28508635000037,RSI_EXIT,1.2075474375862143,38.06819085527114
ADM,2023-12-04,2023-12-15,74.6172918319702,76.40178244018556,15.17821235216607,1132.5571005691907,1159.6424779611293,1.1325571005691906,1.1596424779611294,24.79317781340842,RSI_EXIT,1.1458174001387773,71.17983963155388
PAYC,2023-12-14,2023-12-15,201.96093061065673,202.8985,2.5742105582439847,519.8899599307333,522.3034609518671,0.5198899599307333,0.5223034609518671,1.371307600251157,RSI_EXIT,6.86181656584124,181.375480913133
WYNN,2023-12-15,2023-12-20,90.43519438934325,91.83405725479126,8.37471149438463,757.3686619493413,769.0837348676766,0.7573686619493414,0.7690837348676767,10.18862052151826,RSI_EXIT,2.110344851969341,84.10415983343523
TKO,2023-12-20,2023-12-28,78.73934694671631,80.98948377990723,8.881191542433958,699.29922215995,719.2831183722044,0.69929922215995,0.7192831183722044,18.565313871722196,RSI_EXIT,2.006973956349266,72.71842507766851
KR,2023-12-12,2024-01-02,45.192583168029785,45.6571603050232,22.60899903133966,1021.7590690697225,1032.262693109989,1.0217590690697225,1.032262693109989,8.449602278086786,RSI_EXIT,0.7756899899349099,42.86551319822505
LVS,2023-12-14,2024-01-03,49.024499999999996,50.66465362739563,15.279796011766136,749.0843595788289,774.1455724333924,0.7490843595788289,0.7741455724333924,23.53798292255135,RSI_EXIT,1.1560207112006013,45.55643786639819
CTVA,2023-12-20,2024-01-03,47.80388877868652,48.25585877990723,16.986938166757927,812.041702814121,819.7192892780868,0.812041702814121,0.8197192892780868,6.045825471873627,RSI_EXIT,1.0492956383331684,44.65600186368702
STZ,2024-01-03,2024-01-08,243.7718188934326,248.02591889953615,5.19029751262333,1265.248265250248,1287.3283099303783,1.2652482652502481,1.2873283099303783,19.52746810494955,RSI_EXIT,3.4792952357218523,233.33393318626705
FOX,2023-11-06,2024-01-16,29.174579847335814,28.665660305023195,20.441176405312675,596.3627332102715,585.9598190697483,0.5963627332102714,0.5859598190697483,-11.585236692803278,RSI_EXIT,0.822912615766219,26.70584200003716
PFE,2024-01-03,2024-01-18,30.014999999999997,27.72184681618513,23.768736451552112,713.4186245933365,658.9132709242034,0.7134186245933365,0.6589132709242034,-55.87768556465073,ATR_STOP,0.7597617754927017,27.73571467352189
MO,2024-01-09,2024-01-18,41.860920152664185,40.11076956241557,31.3962099402609,1314.274237405543,1259.326142047026,1.3142742374055432,1.259326142047026,-57.521695737969594,ATR_STOP,0.5766950575862207,40.13083497990552
CSCO,2023-12-19,2024-01-22,50.39518393135071,51.52422423744202,23.723219104616344,1195.5359902208738,1222.320460780221,1.1955359902208738,1.2223204607802212,24.36661410834631,RSI_EXIT,0.7467338085464325,48.15498250571141
CDW,2024-01-19,2024-01-22,225.85287549591064,227.38625000000002,4.939322148685315,1115.5601102812184,1123.1339409314965,1.1155601102812185,1.1231339409314964,5.335136599065436,RSI_EXIT,3.590507284952798,215.08135364105223
AJG,2024-01-19,2024-01-22,238.2390551147461,238.29079866027834,4.335412347334115,1032.864541161683,1033.0888707678782,1.032864541161683,1.0330888707678783,-1.8416238057343435,RSI_EXIT,4.090654068577478,225.96709290901367
ORCL,2024-01-22,2024-01-23,110.11502755737304,110.23485591506959,9.399854441814652,1035.0652308957158,1036.191600016065,1.0350652308957158,1.036191600016065,-0.9448877105626252,RSI_EXIT,1.891003834325376,104.44201605439692
MCHP,2024-01-22,2024-01-23,90.045,91.204375,7.3940736551372295,665.7993622768319,674.3718664207565,0.6657993622768319,0.6743718664207565,7.232332915227062,RSI_EXIT,2.4039739960153303,82.83307801195402
PG,2024-01-11,2024-01-24,150.12502805328367,153.85302767944336,8.970053060775768,1346.6294673884054,1380.06982184561,1.3466294673884054,1.38006982184561,30.713655167970728,RSI_EXIT,1.6985237952539616,145.0294566675218
LUV,2024-01-19,2024-01-24,30.15506938934326,31.304339694976807,17.30741294596,521.9062383354417,541.7971341015711,0.5219062383354417,0.5417971341015712,18.827192393692485,RSI_EXIT,1.0246864862447893,27.081009930608893
SWKS,2024-01-23,2024-01-24,109.22458316802978,109.94500000000001,6.555891091543164,716.0644717688019,720.7874460597133,0.716064471768802,0.7207874460597132,3.286122373082776,RSI_EXIT,2.7087026028612144,101.09847535944614
MKC,2024-01-26,2024-01-29,68.87441633605957,69.24535877990724,11.638804554249974,801.615870523439,805.9331971282578,0.801615870523439,0.8059331971282578,2.709777537167156,RSI_EXIT,1.5318967642049568,64.27872604344469
SLB,2024-01-26,2024-01-29,52.436204847335816,52.75360877990723,13.01219504826158,682.310125064133,686.4402469438375,0.682310125064133,0.6864402469438374,2.7613715076965946,RSI_EXIT,1.3702105578452308,48.32557317380012
XOM,2024-01-26,2024-01-29,102.02098622131346,102.92851335525513,9.958254318651049,1015.950926631434,1024.9883126323016,1.015950926631434,1.0249883126323016,6.996446761603806,RSI_EXIT,1.790418929397722,96.6497294331203
T,2024-01-29,2024-01-31,17.22860931301117,17.501245228767395,47.89902608231968,825.2336068460178,838.2926016858023,0.8252336068460178,0.8382926016858023,11.395468631252697,RSI_EXIT,0.37090267789764264,16.11590127931824
EG,2024-01-29,2024-02-01,378.92936022949215,381.9589188995362,2.616815123359374,991.5880805334273,999.515875478303,0.9915880805334273,0.999515875478303,5.936690988863916,RSI_EXIT,6.789121968927709,358.56199432270904
AON,2024-01-22,2024-02-01,311.49566633605957,294.4727717883528,3.159919133660415,984.3011161076151,930.5101459160329,0.9843011161076152,0.930510145916033,-55.70578145360594,ATR_STOP,5.625194835597384,294.6200818292674
GFS,2024-01-24,2024-02-01,60.890430610656736,54.80407804158496,8.906001962808391,542.290294534757,488.08522660825986,0.542290294534757,0.48808522660825987,-55.23544344764008,ATR_STOP,2.019645607392515,54.83149378847919
CVX,2024-01-31,2024-02-05,150.44518011474608,151.5441851196289,6.932019833294516,1042.8889723789857,1050.5072968697234,1.0428889723789858,1.0505072968697233,5.524928221489063,RSI_EXIT,2.5633768669183006,142.75504951399117
ON,2024-02-06,2024-02-09,77.06851377868652,81.34930438995362,5.926469232145285,456.74417567655064,482.1141495234815,0.4567441756765506,0.4821141495234815,24.431115521730874,RSI_EXIT,2.9610093678203873,68.18548567522537
ENPH,2024-02-08,2024-02-12,117.90892347335814,123.43825000000001,2.177314312559903,256.72478665707297,268.7638684423475,0.256724786657073,0.26876386844234745,11.513593130175082,RSI_EXIT,8.105053046816712,93.59376433290801
TTD,2024-01-24,2024-02-13,71.53575,71.35430438995361,7.159267500255944,512.1435700814341,510.8445524223649,0.5121435700814341,0.5108445524223649,-2.3220057815729547,RSI_EXIT,2.5124033629099696,63.998539911270086
EFX,2024-02-09,2024-02-13,252.41613828277588,253.78304866027833,2.5889495780448395,653.4926546989004,657.0315167439605,0.6534926546989004,0.6570315167439605,2.2283378736173063,RSI_EXIT,6.856452741450765,231.84678005842358
CRL,2024-01-30,2024-02-15,224.22205561065672,241.95896183013917,2.6653005274694634,597.6191630893708,644.8933485918337,0.5976191630893708,0.6448933485918338,46.03167299078177,RSI_EXIT,6.680981973375002,204.17910969053173
EPAM,2024-02-16,2024-02-20,300.15,308.37573377990725,1.7363330240164228,521.1603571585292,535.4429703673496,0.5211603571585293,0.5354429703673497,13.22600988129443,RSI_EXIT,10.407434601455863,268.9276961956324
UAL,2024-01-26,2024-02-22,43.021499999999996,44.427775762557985,10.316426758371131,443.82815378526357,458.3358946917656,0.4438281537852636,0.4583358946917656,13.605576858025017,RSI_EXIT,1.7282579960548816,37.83672601183535
DOW,2024-02-20,2024-02-23,54.8173959159851,56.00198377990723,15.544276530224698,852.0967607848825,870.5103221160361,0.8520967607848825,0.8705103221160362,16.69095424825275,RSI_EXIT,1.1581783395499514,51.34286089733525
BBY,2024-02-13,2024-02-28,74.09702755737304,79.38028816986085,9.594925953708444,710.9554928028883,761.6479871738532,0.7109554928028884,0.7616479871738532,49.21989089098804,RSI_EXIT,1.8699594566439437,68.4871491874412
ALB,2024-02-28,2024-02-29,130.72533366394043,136.47172328948974,2.8255524393877005,369.371285423918,385.608010648061,0.369371285423918,0.385608010648061,15.481745928071007,RSI_EXIT,6.413644079572454,111.48440142522307
POOL,2024-03-01,2024-03-04,396.00790255737303,400.8994561004639,1.6910161335515121,669.6557522384129,677.9274481979106,0.6696557522384129,0.6779274481979106,6.924112759061359,RSI_EXIT,10.735131769673778,363.8025072483517
NKE,2024-02-13,2024-03-05,105.04249286270141,98.9505,8.207347453331817,862.120236288318,812.12113418091,0.862120236288318,0.81212113418091,-51.67334347787721,SUPERTREND_EXIT,2.1861049047767334,98.48417814837121
EQT,2024-02-22,2024-03-06,36.49823954200745,38.20089122009278,12.627576339225262,460.8843060640291,482.38467010816163,0.4608843060640291,0.48238467010816166,20.557095067960347,RSI_EXIT,1.4384848187004322,32.18278508590615
CPT,2024-03-07,2024-03-08,98.53924286270141,99.73010877990723,8.737439745252328,860.9806970556391,871.3858162518995,0.8609806970556391,0.8713858162518996,8.672752682952932,RSI_EXIT,2.077652648538992,92.30628491708444
FSLR,2024-02-16,2024-03-11,157.71881938934325,161.669125,2.6609550537297677,419.6826895223654,430.19427520081956,0.4196826895223654,0.43019427520081954,9.661708713730945,RSI_EXIT,6.791085166384093,137.345563890191
MRNA,2024-02-23,2024-03-11,99.64979847335815,103.38828244018555,3.4686408319421247,345.64935987949406,358.6168180163926,0.3456493598794941,0.3586168180163926,12.263191959002654,RSI_EXIT,5.232007917541967,83.95377472073224
EXR,2024-03-05,2024-03-11,146.6933051147461,151.31430438995363,4.667800911484907,684.7351433233454,706.3050479521302,0.6847351433233454,0.7063050479521302,20.178864437509333,RSI_EXIT,3.868354568936068,135.0882414079379
PNW,2024-03-08,2024-03-11,71.43570152664184,72.04396183013917,11.210990970581468,800.8650047923344,807.6842055626062,0.8008650047923344,0.8076842055626062,5.210651559916869,RSI_EXIT,1.632462685683424,66.53831346959157
FE,2024-02-13,2024-03-12,37.59879183197021,38.29084637260437,23.57255151984516,886.2994575430512,902.6129488566927,0.8862994575430512,0.9026129488566927,14.52457890724179,RSI_EXIT,0.761144694405715,35.315357748753065
FCX,2024-03-12,2024-03-14,40.69033316802978,43.66815362739563,16.444950788249983,669.1505265057458,718.1206374162612,0.6691505265057458,0.7181206374162612,47.58283974659332,RSI_EXIT,1.1233279777219025,37.320349234864075
CVS,2024-02-13,2024-03-18,77.13854847335816,77.22137213516235,9.73526094312143,750.9638981617629,751.7702081216916,0.7509638981617629,0.7517702081216916,-0.6964241463548433,RSI_EXIT,1.843003760018651,71.6095371933022
BG,2024-02-23,2024-03-18,93.92693725204467,94.72261164474487,8.490348449581305,797.472426071818,804.2279789182517,0.797472426071818,0.8042279789182517,5.153852441443632,RSI_EXIT,2.1374807410555103,87.51449502887813
GOOG,2024-03-15,2024-03-19,143.48170866394042,148.9055057296753,5.825520357091071,835.8556146919952,867.4520549111646,0.8358556146919952,0.8674520549111646,29.89313254956619,RSI_EXIT,3.1637705600453723,133.99039698380432
EVRG,2024-03-19,2024-03-20,51.715843626022334,52.29383969497681,19.537565985990128,1010.4017073645583,1021.6943437013992,1.0104017073645584,1.0216943437013992,9.26054028577505,RSI_EXIT,0.944683379740338,48.88179348680132
CCL,2024-03-11,2024-03-21,16.368180610656736,17.061464694976806,29.49121900818435,482.71759915439446,503.16339191996616,0.4827175991543945,0.5031633919199662,19.459911774497357,RSI_EXIT,0.6251152226811155,14.49283494261339
KHC,2024-03-26,2024-03-27,36.29813877868652,36.61168606758118,35.99451404679832,1306.533866142067,1317.8198484365214,1.306533866142067,1.3178198484365213,8.661628579875924,RSI_EXIT,0.5158557534533644,34.750571518326424
PAYC,2024-03-19,2024-03-28,191.5457219467163,198.27081011962892,3.7689248305369834,721.9214276281118,747.2677794305529,0.7219214276281118,0.7472677794305529,23.8771625953824,RSI_EXIT,4.8971032051375145,176.85441233130376
PDD,2024-03-19,2024-03-28,128.2640969467163,115.38228244018555,3.314843337713233,425.1753872316268,382.47419023699564,0.42517538723162684,0.38247419023699564,-43.5088465720998,SUPERTREND_EXIT,5.567929457648994,111.56030857376933
AES,2024-03-27,2024-03-28,16.888439160346984,17.321334923744203,35.453606017123256,598.7560682350978,614.1037840770647,0.5987560682350979,0.6141037840770647,14.134855989654739,RSI_EXIT,0.523392596492346,15.318261370869946
FOX,2024-03-27,2024-03-28,28.064024236679074,28.63567461872101,31.73206124080024,890.5293357416025,908.668980672884,0.8905293357416025,0.908668980672884,16.340446614867005,RSI_EXIT,0.5847762226192793,26.309695568821237
LNT,2024-03-28,2024-04-01,49.82489923667907,50.58469561004639,23.126938534961763,1152.2973821573403,1169.869146183293,1.1522973821573403,1.169869146183293,15.249597497612058,RSI_EXIT,0.8168717488573107,47.37428399010714
KEYS,2024-03-04,2024-04-09,156.12802805328369,159.60015267944337,4.7658987166438855,744.0903685312853,760.6381628311274,0.7440903685312853,0.7606381628311274,15.043065768479664,RSI_EXIT,3.8025119003044954,144.7204923523702
PSA,2024-03-11,2024-04-10,293.64675,285.1873215789795,2.903005879382223,852.4582417114817,827.9004712690462,0.8524582417114818,0.8279004712690462,-26.238129155416004,RSI_EXIT,6.3504555978928545,274.59538320632146
TTWO,2024-04-09,2024-04-10,155.31762549591065,151.9439942703247,5.254206800003302,816.0709240409799,798.3451679148028,0.8160709240409799,0.7983451679148028,-19.34017221813292,RSI_EXIT,3.5635602209457415,144.62694483307342
SBAC,2024-03-11,2024-04-10,221.38063927459714,204.02450605579332,3.205401973183394,709.6139379553948,653.9805542890073,0.7096139379553948,0.6539805542890073,-56.99697815863192,ATR_STOP,5.7513566447112,204.12656934046353
AVGO,2024-04-04,2024-04-12,138.6012636795044,135.13340352630615,4.040847564228305,560.0665787382904,546.0534844851549,0.5600665787382905,0.5460534844851549,-15.119214316359034,RSI_EXIT,4.633552783252197,124.7006053297478
EL,2024-04-01,2024-04-12,154.25708267211914,139.62802607775598,3.9045970078021806,602.31174343385,545.1911728285309,0.60231174343385,0.5451911728285309,-58.268073521581414,ATR_STOP,4.853069218951848,139.6978750152636
UNH,2024-04-17,2024-04-19,478.83930610656734,496.7515,1.6003366498828981,766.3040909668356,794.9696313343045,0.7663040909668356,0.7949696313343045,27.10426664516774,RSI_EXIT,11.437986770109145,444.5253457962399
CRWD,2024-03-14,2024-04-19,83.291625,70.5923466332585,4.406189340126362,366.9986701968024,311.0432452299687,0.3669986701968024,0.31104324522996873,-56.63346688226045,ATR_STOP,4.221321512169917,70.62766046349024
AAPL,2024-04-15,2024-04-19,175.44768061065673,165.59292751313654,5.666927461370443,994.2492792862812,938.4031083329186,0.9942492792862813,0.9384031083329186,-57.77882334098172,ATR_STOP,3.2573050716074317,165.67576539583445
XEL,2024-04-22,2024-04-24,54.86742015266418,54.282846372604375,17.608791029990964,966.1489358229785,955.8552982882935,0.9661489358229786,0.9558552982882935,-12.215641768796218,RSI_EXIT,1.0350590949302791,51.76224286787334
MTB,2024-04-23,2024-04-24,145.86288828277588,145.5571898803711,4.844927246221146,706.695081653732,705.2139951347949,0.7066950816537321,0.7052139951347949,-2.8929955957256652,RSI_EXIT,3.76521541724679,134.5672420310355
KO,2024-04-22,2024-04-25,60.17006938934326,61.839063932418824,22.71827940115385,1366.9604479739148,1404.8771323225067,1.3669604479739148,1.4048771323225067,35.14484676829534,RSI_EXIT,0.715885221963332,58.02241372345327
CMS,2024-04-23,2024-04-25,59.829899236679076,60.88953816986084,17.780985270137876,1063.834557041224,1082.6759813037936,1.063834557041224,1.0826759813037936,16.69491372422476,RSI_EXIT,1.025938354133142,56.75208417427965
FRT,2024-04-24,2024-04-25,102.12103469467162,102.85854866027833,9.836497726797875,1004.5133256323843,1011.7678800785563,1.0045133256323844,1.0117678800785563,5.238273240461126,RSI_EXIT,1.8497254653415622,96.57185829864693
MCHP,2024-04-25,2024-04-26,91.69582652664184,91.41426908493042,6.260149146844442,574.0295501999528,572.2669586214354,0.5740295501999528,0.5722669586214354,-2.9088880873388234,RSI_EXIT,2.9335899938155032,82.89505654519533
TXN,2024-04-25,2024-04-29,176.15804232788085,177.3912557296753,3.6619899270547305,645.0889765743805,649.6049916296606,0.6450889765743805,0.6496049916296607,3.2213210870761486,RSI_EXIT,5.01495396295257,161.11318043902315
TER,2024-04-26,2024-04-29,110.49522244262695,114.08292938995362,4.748225213735722,524.6562011994185,541.6914417862098,0.5246562011994186,0.5416914417862098,15.968892943805713,RSI_EXIT,3.848624940158618,98.9493476221511
PCG,2024-04-26,2024-04-30,17.098545152664183,17.12143416118622,52.45076549364033,896.8317820848097,898.0323281031809,0.8968317820848097,0.8980323281031809,-0.5943180918168309,RSI_EXIT,0.3484055534192162,16.053328492406536
ZBRA,2024-04-29,2024-04-30,298.59923721313476,319.84000000000003,2.0825556851414526,621.8495390371149,666.0846103356423,0.6218495390371149,0.6660846103356424,42.94713714915463,RSI_EXIT,8.816307168243247,272.150315708405
KLAC,2024-04-29,2024-04-30,70.6763193397522,71.12841946411133,8.093046898238205,571.9867670114744,575.6456345206121,0.5719867670114744,0.5756456345206121,2.511235107605671,RSI_EXIT,2.2686697415747394,63.870310115027976
AWK,2024-04-30,2024-05-02,121.57075713729857,123.66813835525514,8.199537730698509,996.8240100968648,1014.021566529158,0.9968240100968647,1.014021566529158,15.18671085566723,RSI_EXIT,2.2597849796974674,114.79140219820617
PPL,2024-04-30,2024-05-02,27.373680610656738,27.976004771232606,40.63786046650997,1112.407813110678,1136.8849783037679,1.112407813110678,1.1368849783037678,22.22787240167554,RSI_EXIT,0.455958851956914,26.005804054785997
PFE,2024-05-02,2024-05-03,27.22360408401489,27.84607061004639,30.55627186324348,831.8518474884645,850.8721038836517,0.8318518474884645,0.8508721038836516,17.33753244381512,RSI_EXIT,0.6035219135503497,25.41303834336384
APTV,2024-05-03,2024-05-06,79.4897219467163,81.94900286483765,6.978545233931409,554.72262023779,571.8848233678442,0.5547226202377901,0.5718848233678442,16.03559568644846,RSI_EXIT,2.67313344778988,71.47032160334666
PANW,2024-04-24,2024-05-07,147.0735,150.20986116027834,4.522967814076726,665.2087068036134,679.3943673848727,0.6652087068036134,0.6793943673848727,12.8410575070709,RSI_EXIT,4.022761399805921,135.00521580058222
ZTS,2024-05-03,2024-05-08,170.5352219467163,166.99646183013917,3.5365634154403285,603.1086269807535,590.5935774164474,0.6031086269807535,0.5905935774164474,-13.708751768703337,RSI_EXIT,5.274776807420564,154.7108915244546
JPM,2024-04-25,2024-05-09,192.346125,195.07241316986085,4.880801893237857,938.8033310569655,952.1098035179343,0.9388033310569655,0.9521098035179344,11.415559326393918,RSI_EXIT,3.762642143377923,181.05819856986622
KVUE,2024-05-08,2024-05-09,20.090039923667906,20.499745228767395,42.132149583745175,846.4365672073887,863.6983324070943,0.8464365672073888,0.8636983324070944,15.551630300091006,RSI_EXIT,0.444163709027138,18.75754879658649
A,2024-05-09,2024-05-10,143.18155561065674,145.81705438995363,5.724177915683132,819.5966985596776,834.6827624689387,0.8195966985596776,0.8346827624689387,13.43178444823252,RSI_EXIT,3.297395807453883,133.2893681882951
AFL,2024-05-02,2024-05-13,83.79187499999999,86.03696183013916,12.517046975943485,1048.8268355773844,1076.9286928953084,1.0488268355773844,1.0769286928953083,25.976101789451377,RSI_EXIT,1.4733011469328114,79.37197155920155
PFG,2024-05-09,2024-05-13,83.11153469467163,84.21787213516235,12.329186716178782,1024.6976295187774,1038.337870393687,1.0246976295187773,1.038337870393687,11.577205374996993,RSI_EXIT,1.5309104075393232,78.51880347205366
HUM,2024-05-10,2024-05-13,336.168,335.2422986602783,2.2145154879086917,744.4492425392891,742.3992625852976,0.7444492425392891,0.7423992625852976,-3.5368284591161228,RSI_EXIT,8.548710197074664,310.521869408776
PNC,2024-04-25,2024-05-15,157.44868011474608,160.82954866027833,5.029525008418337,791.8920741795743,808.8962370795036,0.7918920741795743,0.8088962370795036,15.403374588670317,RSI_EXIT,3.6513807698017127,146.49453780534094
IDXX,2024-05-13,2024-05-15,513.7467352294922,523.4181526794434,1.4240947801871602,731.6240439785148,745.3970590860015,0.7316240439785148,0.7453970590860015,12.295994004422141,RSI_EXIT,13.263561949117845,473.95604938213864
NVDA,2024-05-07,2024-05-16,91.14354857254028,94.86254866027832,4.758953427658259,433.7479028882276,451.4464511032299,0.4337479028882276,0.4514464511032299,16.813353861010853,RSI_EXIT,3.93599861872181,79.33555271637485
