ticker,entry_date,exit_date,entry_price,exit_price,shares,entry_value,exit_value,entry_commission,exit_commission,net_pnl,exit_reason,atr_at_entry,stop_price
OXY,2026-05-20,2026-06-12,60.530249999999995,54.71263167762756,8.477957356032203,513.1728782499682,463.8513581992231,0.5131728782499683,0.46385135819922313,-50.29854428719432,ATR_STOP_GAP,1.8922150039810377,54.85360498805688
IP,2026-06-02,2026-06-15,33.40669438934326,37.06146183013916,12.483965592047538,417.04802330060875,462.67401427844044,0.41704802330060875,0.46267401427844046,44.74626894025266,RSI_EXIT,1.2650805393297002,29.61145277135416
MHK,2026-05-29,2026-06-16,107.23359030532836,112.21386164474488,3.921977917654516,420.56777320830923,440.10028742542846,0.42056777320830924,0.44010028742542845,18.671846156485515,RSI_EXIT,4.10156993474035,94.92888050110732
GPC,2026-06-12,2026-06-16,103.27161122131348,106.42676335525513,5.661949365508961,584.7186336296039,602.5829452524591,0.584718633629604,0.6025829452524591,16.677010043973155,RSI_EXIT,2.793405283041238,94.89139537218976
DG,2026-06-15,2026-06-16,116.54824286270141,116.14189694976807,3.7639984050276674,438.68740024398534,437.1579148758147,0.43868740024398534,0.4371579148758147,-2.4053306832904013,RSI_EXIT,4.248603535231737,103.8024322570062
TPR,2026-06-15,2026-06-16,150.2050698852539,151.42425,3.198087549776685,480.3689639133674,484.2680086592722,0.4803689639133674,0.4842680086592722,2.9344077733321683,RSI_EXIT,5.000406236947401,135.20385117441168
EMR,2026-06-01,2026-06-17,140.73033366394043,149.73509255981446,3.814521168943989,536.8188368736517,571.1676803031999,0.5368188368736517,0.5711676803031999,33.24085691237133,RSI_EXIT,4.186874681895055,128.16970961825527
IR,2026-06-16,2026-06-17,77.27861786270141,78.09093225479127,6.494210496011675,501.86361124123084,507.13895189240213,0.5018636112412308,0.5071389518924021,4.266338088037685,RSI_EXIT,2.4833848078255043,69.82846343922489
EPAM,2026-06-02,2026-06-17,105.44269438934326,88.96883154103328,2.8838419020005475,304.0800603398261,256.5720443700597,0.3040800603398261,0.2565720443700597,-48.06866807447625,ATR_STOP,5.4764520597349735,89.01333821013834
HUBB,2026-06-17,2026-06-18,505.80276278686523,517.6210648803711,1.0223126143841421,517.0885447873623,529.1705440981559,0.5170885447873622,0.5291705440981559,11.0357402219081,RSI_EXIT,15.907782948327558,458.07941394188254
GEV,2026-06-18,2026-06-22,1091.5755443115233,1129.4750190429688,0.3355987877161752,366.3314293715713,379.0504471465242,0.3663314293715713,0.37905044714652425,11.973635898434793,RSI_EXIT,47.97283835059433,947.6570292597403
TRV,2026-06-17,2026-06-23,307.09347244262693,313.0833702392578,2.5015955561575396,768.2236659874634,783.2079676973531,0.7682236659874634,0.7832079676973531,13.43287007620495,RSI_EXIT,6.500941822881966,287.59064697398105
DOV,2026-06-17,2026-06-23,223.05147244262693,225.13737500000002,2.951908440970188,658.4275242742196,664.5849176403706,0.6584275242742197,0.6645849176403706,4.8343809242363704,RSI_EXIT,5.509224794795884,206.52379805823927
TT,2026-06-22,2026-06-23,488.54413778686524,484.63756488037114,1.1361288842353277,555.0491061635014,550.6107358460623,0.5550491061635014,0.5506107358460623,-5.544030159448653,RSI_EXIT,14.292147585735147,445.6676950296598
WY,2026-05-29,2026-06-25,24.462225763320923,25.497245228767397,28.87831997834018,706.4279829755785,736.3176062825523,0.7064279829755785,0.7363176062825524,28.446877717715665,RSI_EXIT,0.55703609918557,22.791117465764213
MLM,2026-06-04,2026-06-25,584.6621801147461,624.2577223205567,0.9718254812644767,568.1896045671513,606.6695614272411,0.5681896045671513,0.6066695614272412,37.30509769409548,RSI_EXIT,16.314187028563868,535.7196190290545
CB,2026-06-11,2026-06-25,330.74527656555176,334.0229074401856,2.32129390543101,767.7569947417091,775.3653393152491,0.7677569947417092,0.7753653393152491,6.065222239482978,RSI_EXIT,6.6945984960759555,310.6614810773239
POOL,2026-06-17,2026-06-25,198.1790418319702,204.8775057296753,2.20172216495344,436.3351890306838,451.0833454654015,0.4363351890306838,0.4510833454654015,13.860737900221636,RSI_EXIT,7.3863666514453845,176.01994187763407
BLDR,2026-06-22,2026-06-25,80.03999999999999,86.04695133972169,3.856867948543028,308.70371060138393,331.87172869201413,0.30870371060138396,0.33187172869201415,22.5274426513368,RSI_EXIT,4.210079760714097,67.4097607178577
EVRG,2026-06-24,2026-06-25,85.19257652664184,86.13691030502319,10.613451076815547,904.1872430733778,914.2098834304126,0.9041872430733778,0.9142098834304125,8.204243230531006,RSI_EXIT,1.5333607412065917,80.59249430302206
PPL,2026-06-25,2026-06-26,37.058520915985106,37.181400762557985,22.278317533808362,825.6014962995949,828.3390525400512,0.825601496299595,0.8283390525400511,1.0836156916166146,RSI_EXIT,0.7471489460035904,34.81707407797433
WEC,2026-06-25,2026-06-26,116.32813164138793,117.89102194976807,7.988133737414058,929.2446729749147,941.7292497751636,0.9292446729749148,0.9417292497751636,10.613602877498806,RSI_EXIT,2.0837434639028296,110.07690124967944
NRG,2026-06-25,2026-06-26,143.9419301147461,145.10740267944337,2.938313266114984,422.94648280635437,426.37100630449737,0.4229464828063544,0.42637100630449737,2.575206009032115,RSI_EXIT,5.664890008860906,126.94726008816338
EXC,2026-06-25,2026-06-29,47.15356606864929,47.48624332237244,17.98309498386855,847.9670574406414,853.9496240933172,0.8479670574406414,0.8539496240933172,4.280649971141884,RSI_EXIT,0.925603822870844,44.37675460003676
EG,2026-06-25,2026-06-29,343.1715,353.3732127990723,2.2807752152691063,782.6970517867221,805.9648654921398,0.7826970517867221,0.8059648654921397,21.679151788138824,RSI_EXIT,7.2980543425250595,321.2773369724248
AWK,2026-06-26,2026-06-29,131.3656530532837,131.29432061004638,5.505743841106483,723.2656352310478,722.8728970710229,0.7232656352310478,0.7228728970710229,-1.8388766923270623,RSI_EXIT,3.0251393170418703,122.29023510215808
AVY,2026-06-26,2026-06-29,165.9529301147461,163.82804866027834,3.9746541649348264,659.6055048637137,651.1598359407207,0.6596055048637137,0.6511598359407207,-9.756434263797473,RSI_EXIT,4.190463238344527,153.38154039971252
AOS,2026-06-26,2026-06-29,61.61079183197021,61.26934923744202,8.840155330498915,544.6489698296505,541.6305642575727,0.5446489698296505,0.5416305642575727,-4.104685106164993,RSI_EXIT,1.884089310719425,55.95852389981194
AZN,2026-06-29,2026-06-30,189.34462499999998,190.21484255981446,4.29539335353787,813.3096437531203,817.0475704756793,0.8133096437531203,0.8170475704756793,2.1075695083302435,RSI_EXIT,3.8879758044018167,177.68069758679454
MA,2026-06-30,2026-07-01,512.1559438934325,516.9913750000001,1.379679061639097,706.610832083777,713.2821751355066,0.7066108320837771,0.7132821751355066,5.251450044510193,RSI_EXIT,12.02265108442794,476.08799064014875
DLR,2026-06-23,2026-07-01,193.75683366394043,178.57067366027832,3.2976124678099987,638.934950413598,588.8568798473643,0.638934950413598,0.5888568798473643,-51.30586239649472,ATR_STOP_GAP,4.919555342255843,178.9981676371729
COR,2026-06-26,2026-07-06,289.22452656555174,294.92247232055666,2.339736493084183,676.7091795004171,690.0408711190163,0.6767091795004171,0.6900408711190164,11.964941567979736,RSI_EXIT,7.118597420061305,267.8687343053678
CBRE,2026-06-29,2026-07-06,136.4882081680298,141.77908110046388,4.315390430032911,588.9999073406556,611.8320897598019,0.5889999073406555,0.6118320897598019,21.631350422045898,RSI_EXIT,3.869959323429341,124.87833019774176
ORLY,2026-07-02,2026-07-06,92.84640305328368,86.03300633145741,7.270269643558136,675.0183856318519,625.4831542756398,0.6750183856318519,0.6254831542756398,-50.835732896119566,ATR_STOP,2.2567862332164825,86.07604435363423
FDS,2026-07-06,2026-07-07,247.09348622131347,256.0119446411133,1.2405802054222372,306.5392878949338,317.6033508734188,0.3065392878949338,0.3176033508734188,10.43992033971665,RSI_EXIT,13.3892354141073,206.92577997899156
REGN,2026-07-06,2026-07-08,658.2890019836425,668.7754303588868,1.0164897838438838,669.1440453331587,679.8033926456052,0.6691440453331587,0.6798033926456052,9.310399874467748,RSI_EXIT,16.34096149758355,609.2661174908918
WDAY,2026-07-07,2026-07-08,142.31112549591063,142.1588807296753,2.2462271966495324,319.6631204747191,319.3211441402538,0.3196631204747191,0.3193211441402538,-0.9809605990802766,RSI_EXIT,7.227372684603267,120.62900744210083
MSCI,2026-07-07,2026-07-14,617.2084744262695,609.695,0.819126168182044,505.5716126262752,499.41712910975133,0.5055716126262753,0.49941712910975133,-7.159472258259939,RSI_EXIT,19.81907270830818,557.7512563013449
ATO,2026-07-08,2026-07-14,178.22906938934327,179.38026622009278,5.322710639859681,948.6617639709467,954.7892515905498,0.9486617639709467,0.9547892515905498,4.2240366040416575,RSI_EXIT,3.085528051429692,168.9724852350542
BMY,2026-06-30,2026-07-17,58.71934362602234,60.83956393241883,11.454915726140069,672.6251327303459,696.9120776609685,0.6726251327303459,0.6969120776609685,22.91740772023138,RSI_EXIT,1.4480595373325562,54.37516501402467
OKE,2026-07-14,2026-07-17,92.09602805328369,93.46324713516236,6.94546958994174,639.6501621985033,649.1461407544797,0.6396501621985032,0.6491461407544797,8.207182253023461,RSI_EXIT,2.394038709773451,84.91391192396334
ADBE,2026-07-14,2026-07-17,221.2705836639404,235.14236450958253,1.9326988408392751,427.64940055912746,454.4593753198765,0.4276494005591275,0.45445937531987646,25.92786598487004,RSI_EXIT,8.603369911814232,195.46047392849772
VRSN,2026-07-17,2026-07-20,273.73680610656737,277.52117366027835,2.379418355606023,651.3343810549334,660.3389746765931,0.6513343810549334,0.6603389746765932,7.692920265928251,RSI_EXIT,7.071445974377792,252.522468183434
PODD,2026-07-06,2026-07-21,163.78184694671629,163.19835877990724,2.523793712316522,413.35159551570956,411.87899174910575,0.41335159551570955,0.41187899174910575,-2.297834353868666,RSI_EXIT,6.581528569240182,144.03726123899574
CAG,2026-06-29,2026-07-22,14.007,15.1624150762558,37.95383587206773,531.6193790600527,575.4718132283779,0.5316193790600526,0.5754718132283779,42.74534297603668,RSI_EXIT,0.44001838141568,12.686944855752959
EOG,2026-07-20,2026-07-22,138.90941633605956,145.1673854904175,4.661807844518749,647.5690067529633,676.7424564475054,0.6475690067529634,0.6767424564475054,27.849138231341612,RSI_EXIT,3.5699656307425665,128.19951944383186
OTIS,2026-07-17,2026-07-22,75.55775664138794,70.30129590851574,9.667679994671799,730.4682123242264,679.65043205426,0.7304682123242264,0.67965043205426,-52.227898914344905,ATR_STOP,1.740430833600637,70.33646414058603
CMCSA,2026-07-01,2026-07-24,24.262124999999997,21.289349237442018,16.894317002399063,409.89203090183133,359.6690147921282,0.40989203090183135,0.3596690147921282,-50.9925771553971,SUPERTREND_EXIT,0.9629092133429504,21.373397359971147
NOW,2026-07-08,2026-07-24,106.26310408401488,94.87253816986085,2.776986321143612,295.09118648356923,263.4597407498788,0.29509118648356925,0.26345974074987877,-32.18999666092384,SUPERTREND_EXIT,5.91409934715375,88.52080604255363
DVN,2026-07-23,2026-07-24,45.882930610656736,45.197391220092776,13.648256408104233,626.2220017294977,616.8655843492252,0.6262220017294977,0.6168655843492252,-10.599504966351219,RSI_EXIT,1.2050188044551697,42.26787419729123
UBER,2026-06-29,2026-07-24,76.038,67.82389950903072,6.124707265209865,465.7104910320277,415.40153007782425,0.46571049103202766,0.41540153007782427,-51.190072975313285,ATR_STOP,2.7267238589192186,67.85782842324234
DOW,2026-07-23,2026-07-27,31.815899236679076,28.51584165870248,15.015925835144333,477.7451833163982,428.1917634737956,0.4777451833163982,0.4281917634737956,-50.459356789392814,ATR_STOP,1.0952641748735228,28.530106712058508
CBOE,2026-07-14,2026-07-28,274.71727656555174,287.4462013397217,1.326282093235934,364.35260461143497,381.2347496055639,0.364352604611435,0.38123474960556386,16.136557639911928,RSI_EXIT,12.53709383597697,237.10599505762082
ADSK,2026-07-20,2026-07-28,215.17754232788084,231.3742604904175,2.0645252583584295,444.2394711674001,477.6780049164698,0.4442394711674001,0.4776780049164698,32.5166162729858,RSI_EXIT,8.06117227904056,190.99402549075916
APA,2026-07-23,2026-07-28,37.45871862602234,34.13209177762669,14.9081243943326,558.4392369290446,508.8454700596356,0.5584392369290446,0.5088454700596357,-50.661051576397654,ATR_STOP,1.1031840884050819,34.149166360807094
STE,2026-06-29,2026-07-29,216.1380137786865,229.90499427032472,3.184280116421911,688.2439796783965,732.0819019210884,0.6882439796783966,0.7320819019210884,42.417596361092365,RSI_EXIT,5.244634522828785,200.40411021020014
CRM,2026-07-21,2026-07-29,167.14352755737303,181.91898950958253,2.3424080674544183,391.51834737318046,426.12850865040184,0.3915183473731805,0.42612850865040186,33.792514421197836,RSI_EXIT,7.138447829621595,145.72818406850826
LHX,2026-07-24,2026-07-29,300.98040156555174,306.9664351196289,1.9106821963965415,575.0778947355815,586.5153024743889,0.5750778947355815,0.586515302474389,10.27581454159747,RSI_EXIT,8.440453123374725,275.65904219542756
CTSH,2026-07-27,2026-07-29,46.51324667930603,52.28384637260437,8.402490734858945,390.82712427107754,439.31453472859675,0.3908271242710775,0.4393145347285968,47.65726879851951,RSI_EXIT,1.9221623078259369,40.74675975582822
ACN,2026-07-27,2026-07-29,150.2750969467163,164.91750000000002,2.3977547964244903,360.3228344871443,395.4317266393359,0.3603228344871443,0.39543172663933596,34.35313759106515,RSI_EXIT,6.735864320441218,130.06750398539265
STLD,2026-07-28,2026-07-29,250.42515305328368,265.05740744018556,2.062135399455063,516.4105730251284,546.5842627701904,0.5164105730251285,0.5465842627701905,29.110694909266613,RSI_EXIT,7.931977018216919,226.62922199863291
EPAM,2026-07-28,2026-07-29,97.52874335861206,100.21986164474488,3.615913154738588,352.65546607552903,362.3863160873143,0.35265546607552906,0.3623863160873143,9.015808229622394,RSI_EXIT,4.523562900147041,83.95805465817094
INTU,2026-07-28,2026-07-29,305.88287599182127,313.3032614593506,1.1628715525025348,355.70249488854955,364.33145005734264,0.35570249488854955,0.36433145005734263,7.908921223847187,RSI_EXIT,14.065879040319434,263.685238870863
CPRT,2026-07-28,2026-07-29,30.455220534324646,30.604690838813784,16.71972244591119,509.2028343629232,511.70193636788747,0.5092028343629232,0.5117019363678875,1.4781972342334484,RSI_EXIT,0.978294385558367,27.520337377649543
CHTR,2026-07-29,2026-07-30,138.08901427459716,139.93,2.247006483067206,310.28691031537977,314.4236171755942,0.3102869103153798,0.3144236171755942,3.51199633272347,RSI_EXIT,7.5288311389221985,115.50252085783058
PTC,2026-07-29,2026-07-30,127.7638469467163,135.53220610046387,3.3286130975974477,425.27641434627554,451.13427637228074,0.42527641434627556,0.45113427637228076,24.981451335286636,RSI_EXIT,5.082396746947598,112.5166567058735
DAL,2026-07-29,2026-08-04,87.17356225204468,92.99348091506958,6.022022328708377,524.9611383548627,560.0088184948653,0.5249611383548627,0.5600088184948653,33.96271018315281,RSI_EXIT,2.809244379322141,78.74582911407825
GOOG,2026-08-03,2026-08-04,365.4826377868652,366.33672901916503,1.3468453751988603,492.2486004187196,493.3989292449405,0.4922486004187196,0.49339892924494055,0.16468129655720531,RSI_EXIT,12.530062724680743,327.892449612823
UAL,2026-08-04,2026-08-05,132.23608316802978,133.33329389953613,3.3591363327930144,444.1990314759676,447.884711908901,0.4441990314759676,0.447884711908901,2.793596689548508,RSI_EXIT,5.091900610760596,116.960381335748
FSLR,2026-08-04,2026-08-05,233.6967918319702,236.131875,1.4518425557729828,339.2909475292743,342.8263048994665,0.3392909475292743,0.3428263048994665,2.8532401177634483,RSI_EXIT,11.781159242484266,198.35331410451738
APH,2026-08-04,2026-08-05,85.27761811065673,86.11192127990724,4.256460965393977,362.98085270978487,366.5320315830041,0.36298085270978486,0.36653203158300407,2.8216659889264406,RSI_EXIT,4.018453002068981,73.22225910444979
FOX,2026-07-30,2026-08-07,51.665819389343255,55.35231106758118,10.710002466742969,553.341053106163,592.8233880737185,0.553341053106163,0.5928233880737186,38.33617052637567,RSI_EXIT,1.5845067674639115,46.91229908695152
LULU,2026-08-04,2026-08-07,121.810875,124.47773091506959,4.048924356562593,493.20301868170145,504.0009165516697,0.49320301868170147,0.5040009165516697,9.800693934734909,RSI_EXIT,4.2244277339619,109.1375917981143
CMCSA,2026-08-05,2026-08-10,24.93246007633209,25.147419847488404,18.076963873414904,450.7031800752146,454.5890000926448,0.45070318007521465,0.45458900009264486,2.9805278372623434,RSI_EXIT,0.9563143569425548,22.063517005504426
SWKS,2026-08-05,2026-08-10,66.59327755737304,70.58469274520874,5.038553696181123,335.53380477751733,355.6447645251804,0.3355338047775173,0.3556447645251804,19.41978117836038,RSI_EXIT,3.4309964971061286,56.300288066054655
UBER,2026-08-10,2026-08-11,75.46771530532837,77.961,6.2111245519265985,468.7393794107318,484.22548119274956,0.4687393794107318,0.48422548119274955,14.533136921414268,RSI_EXIT,2.807244434817357,67.0459820008763
ERIE,2026-07-29,2026-08-12,240.47018110656737,253.58315171051026,1.605051280940236,385.9669722130265,407.0139624778167,0.3859669722130265,0.4070139624778167,20.25400933009928,RSI_EXIT,10.54005724300989,208.8500093775377
JBL,2026-08-07,2026-08-12,347.4936673278808,365.6170877990723,1.0074295640029056,350.0753937698977,368.33346335343145,0.3500753937698977,0.3683334633534315,17.539660726410432,RSI_EXIT,17.28300908858635,295.64464006212177
WBD,2026-08-12,2026-08-13,27.463725763320923,27.746120228767396,32.128103998844516,882.3574375197201,891.4302362742825,0.8823574375197201,0.8914302362742825,7.299011080768423,RSI_EXIT,0.546003221446991,25.82571609897995
KEYS,2026-08-12,2026-08-13,352.176,352.32375,1.3517103749593964,476.0399530117004,476.2396682196007,0.4760399530117004,0.4762396682196007,-0.7525644133310152,RSI_EXIT,12.977667854979659,313.242996435061
ORCL,2026-08-04,2026-08-14,141.08049950408935,155.7620763397217,2.141483755534243,302.1215979106642,333.56195620979867,0.30212159791066423,0.33356195620979867,30.804674745013983,RSI_EXIT,7.987166981946013,117.1189985582513
NFLX,2026-08-11,2026-08-14,76.23809694671631,78.44076335525513,7.4970410531578855,571.5601426241631,588.0736231153904,0.5715601426241631,0.5880736231153905,15.353846725487756,RSI_EXIT,2.3281067957290578,69.25377655952914
ALB,2026-08-10,2026-08-17,131.44569488525389,135.0724293899536,3.08677025909206,405.742661657491,416.93755786422105,0.405742661657491,0.41693755786422104,10.372215987208335,RSI_EXIT,5.648669440492164,114.4996865637774
TER,2026-08-14,2026-08-17,410.7152647705078,424.7875,0.6012354957915635,246.93659584345957,255.3973231685588,0.2469365958434596,0.25539732316855884,7.958393406087225,RSI_EXIT,29.263038754285024,322.9261485076527
PWR,2026-08-03,2026-08-18,659.4395403442383,708.10579196167,0.45883548610705727,302.574262052063,324.9040652699556,0.302574262052063,0.3249040652699556,21.702324890570594,RSI_EXIT,36.78019146877907,549.0989659379011
ASML,2026-08-14,2026-08-18,1840.109536376953,1808.0955000000001,0.24046389503450516,442.47990640733957,434.78168652436113,0.4424799064073396,0.43478168652436117,-8.57548147591018,RSI_EXIT,73.16681621278597,1620.609087738595
IRM,2026-08-17,2026-08-18,129.2645969467163,129.38527194976808,4.1474170937948145,536.1141989993082,536.6146885697589,0.5361141989993082,0.5366146885697589,-0.572239317118374,RSI_EXIT,4.266259462505459,116.46581855919992
TDG,2026-07-29,2026-08-20,1299.14925,1194.4851818330123,0.4876880078081026,633.5795095778906,582.536098684441,0.6335795095778906,0.582536098684441,-52.25952650171189,ATR_STOP,34.68884226846344,1195.0827231946096
WMT,2026-08-13,2026-08-20,116.22808316802978,106.32680725479126,6.742841534229767,783.7075466293029,716.9448121596495,0.7837075466293029,0.7169448121596494,-68.26338682844244,ATR_STOP_GAP,2.5979491228690827,108.43423579942254
MRVL,2026-08-18,2026-08-21,220.63026427459715,252.26380438995363,1.0944389457908323,241.46635384224285,276.0873321377256,0.24146635384224285,0.27608733213772557,34.10342460950278,RSI_EXIT,16.09274319606682,172.35203468639668
HAL,2026-08-18,2026-08-21,35.0175,35.80208969497681,17.96302676975456,629.0202899098803,643.1138956040222,0.6290202899098802,0.6431138956040222,12.821471508627951,RSI_EXIT,0.9804875939973123,32.07603721800806
MOS,2026-08-06,2026-08-24,23.011499999999998,24.607690838813784,16.78409202616026,386.22713365998675,413.0177475899513,0.38622713365998673,0.4130177475899513,25.991369048714603,RSI_EXIT,1.0282186560714988,19.926844031785503
ARE,2026-08-21,2026-08-24,53.326649236679074,53.09343893241883,8.145981399842439,434.3978927979097,432.49816599715416,0.43439789279790975,0.4324981659971542,-2.766622859550637,RSI_EXIT,2.1450603200867824,46.89146827641873
KDP,2026-08-24,2026-08-25,32.22610408401489,32.44376908493042,18.115313058296355,583.7859641311725,587.7290337645917,0.5837859641311725,0.5877290337645917,2.7715546355234437,RSI_EXIT,0.9669735945100016,29.325183300484888
CTVA,2026-08-25,2026-09-01,82.54124999999999,85.44725286483765,7.598511480130825,627.1906357093484,649.2719318391104,0.6271906357093484,0.6492719318391104,20.804833562213503,RSI_EXIT,2.2942507572958717,75.65849772811238
CDNS,2026-08-28,2026-09-01,347.6037076721191,313.0637422429637,1.50837130683862,524.315458803344,472.21636601080803,0.524315458803344,0.472216366010808,-53.0956246173501,ATR_STOP,11.461118417648597,313.2203524191733
LOW,2026-07-29,2026-09-02,216.0579719467163,200.89950000000002,2.8361632323221144,612.7756760853596,569.7837752918966,0.6127756760853595,0.5697837752918966,-44.174460244840134,SUPERTREND_EXIT,5.964865557200436,198.163375275115
TSLA,2026-08-24,2026-09-04,361.5907086639404,361.88897232055666,1.2985308150076929,469.53667762059575,469.92398216970884,0.46953667762059575,0.4699239821697088,-0.5521561106771742,RSI_EXIT,13.489883475388314,321.12105823777546
ULTA,2026-09-03,2026-09-04,559.5496545410156,554.7924723205567,0.8533924328973198,477.5154410156121,473.4556977067589,0.4775154410156121,0.4734556977067589,-5.0107144475755945,RSI_EXIT,19.916011272034325,499.8016207249126
ISRG,2026-08-11,2026-09-08,392.41611122131343,352.4347141463068,1.3154532400813717,516.2050449662087,463.61138664091135,0.5162050449662087,0.46361138664091134,-53.57347475690449,ATR_STOP,13.268363855059519,352.6110196561349
AZN,2026-08-26,2026-09-10,167.5437367172241,157.60115267944337,4.628597419170594,775.4925073675411,729.4722885503824,0.775492507367541,0.7294722885503824,-47.52518361307659,SUPERTREND_EXIT,3.759768255185388,156.26443195166794
QCOM,2026-09-09,2026-09-10,174.80736122131347,172.0439398803711,2.648219636757199,462.92828663599124,455.6101399762738,0.4629282866359912,0.4556101399762738,-8.236685086329715,RSI_EXIT,6.430900447733377,155.51465987811335
GLW,2026-08-13,2026-09-15,166.083,145.22735305023195,1.4370416352227255,238.6681859026959,208.6977529063734,0.23866818590269592,0.2086977529063734,-30.41779893513157,SUPERTREND_EXIT,12.19001511169328,129.51295466492016
LKQ,2026-08-21,2026-09-15,25.98298431301117,23.38829961872101,19.853090443488586,515.8425375579559,464.3300276498778,0.515842537557956,0.46433002764987785,-52.492682473285925,PERIOD_END,0.8801461676057589,23.342545810193894
SBAC,2026-08-31,2026-09-15,189.19455610656738,183.0484293899536,3.5599372872171187,673.5207548222604,651.6409291518257,0.6735207548222605,0.6516409291518257,-23.204987354408786,PERIOD_END,4.849206526465371,174.64693652717125
IT,2026-09-15,2026-09-15,192.5462219467163,195.52218511962892,1.7991837059908273,346.4260251766254,351.7803296269585,0.3464260251766254,0.35178032962695854,4.656098095529558,PERIOD_END,9.29317039354391,164.66671076608455
MO,2026-09-15,2026-09-15,68.97447244262695,69.77509255981445,11.583846441429621,798.9896971540096,808.2639576494291,0.7989896971540096,0.8082639576494292,7.667006840616182,PERIOD_END,1.4433997233648628,64.64427327253236
