ticker,entry_date,exit_date,entry_price,exit_price,shares,entry_value,exit_value,entry_commission,exit_commission,net_pnl,exit_reason,atr_at_entry,stop_price
FICO,2022-05-23,2022-05-31,399.4596397705078,406.75651145935063,0.894308527160793,357.2401621033438,363.7658166762741,0.3572401621033438,0.3637658166762741,5.804648594150706,RSI_EXIT,14.225075927148982,356.78441198906086
AMD,2022-05-18,2022-06-03,100.05,105.74710305023194,2.0929147303029456,209.3961187668097,221.319669660694,0.20939611876680972,0.221319669660694,11.492835105456777,RSI_EXIT,6.402688726539365,80.84193382038191
DHR,2022-05-31,2022-06-03,234.00879162597656,239.2331678161621,1.938235554036314,453.56415988654305,463.69023156602145,0.4535641598865431,0.46369023156602146,9.208817288025841,RSI_EXIT,6.837167646211337,213.49728868734255
PWR,2022-05-31,2022-06-06,123.93193774795532,134.50272232055664,2.9752039833331145,368.7227948499082,400.17303521726797,0.3687227948499082,0.400173035217268,30.681344537292546,RSI_EXIT,4.454162301149973,110.5694508445054
CDW,2022-06-03,2022-06-08,174.24708366394043,177.1413807296753,2.5261405398564576,440.1726219952398,447.48402314738024,0.4401726219952398,0.4474840231473802,6.423744506997821,RSI_EXIT,5.2526785121102035,158.4890481276098
ERIE,2022-06-07,2022-06-08,173.14652755737305,177.18136927032472,3.111121937445228,538.679960276208,551.232844843491,0.538679960276208,0.551232844843491,11.462971762163193,RSI_EXIT,4.268987961853451,160.3395636718127
KMX,2022-05-05,2022-06-09,98.38916633605956,101.94900000000001,3.12331412052043,307.3002725236481,318.41875127293736,0.3073002725236481,0.31841875127293734,10.492759725492647,RSI_EXIT,4.425401360002124,85.11296225605318
META,2022-04-29,2022-06-13,204.5622367172241,170.5047013397217,1.17755305101934,240.88288596970767,200.7783312757306,0.24088288596970767,0.2007783312757306,-40.546215911222504,SUPERTREND_EXIT,11.489007400709585,170.09521451509534
ITW,2022-04-22,2022-06-13,206.8033469467163,192.81354866027834,3.387166364810566,700.4773409081672,653.0915667018602,0.7004773409081673,0.6530915667018602,-48.739343113917016,ATR_STOP_GAP,4.17526764165375,194.27754402175503
DHI,2022-06-03,2022-06-13,75.09752755737304,66.23064506264197,4.506241365772152,338.40758514624855,298.4512724630504,0.3384075851462486,0.29845127246305037,-40.593171540807475,ATR_STOP,2.9445835354185066,66.26377695111752
IQV,2022-06-08,2022-06-13,222.111,199.8625239090393,1.8147892717394367,403.08465993531803,362.7083642128912,0.40308465993531806,0.3627083642128912,-41.14208874657504,ATR_STOP,7.382831612793293,199.9625051616201
GD,2022-06-08,2022-06-13,233.61675,217.57336179549694,2.5224972230408036,589.2976031308176,548.8282009367931,0.5892976031308176,0.5488282009367931,-41.60752799809211,ATR_STOP,5.311515701018198,217.6822028969454
WYNN,2022-06-09,2022-06-13,69.40468774795532,59.29033969497681,4.045031339477719,280.74413704714453,239.83128219446098,0.2807441370471445,0.23983128219446098,-41.43343027192515,ATR_STOP_GAP,3.289155053064903,59.53722258876061
PHM,2022-05-05,2022-06-14,44.88243061065673,40.01998091506958,6.894641111486842,309.4482512716894,275.92340569795755,0.3094482512716894,0.27592340569795754,-34.110217230701494,SUPERTREND_EXIT,2.004733579770656,38.86822987134477
CHTR,2022-05-26,2022-06-14,489.36455511474605,456.69155342102056,0.7121803935308462,348.5158414416673,325.24677023759585,0.3485158414416673,0.32524677023759585,-23.942833815750703,SUPERTREND_EXIT,17.85647038238176,435.7951439676008
STX,2022-05-18,2022-06-14,85.94295152664183,76.13841467622026,4.116219344281065,353.760039578573,313.4024153331512,0.35376003957857305,0.3134024153331512,-41.02478670033349,ATR_STOP,3.2554828663192446,76.1765029276841
APP,2022-05-16,2022-06-15,39.07953137397766,32.80358969497681,2.877670427246786,112.45801174555847,94.39791997277219,0.11245801174555847,0.09439791997277219,-18.266947704504616,SUPERTREND_EXIT,4.534449309135612,25.476183446570822
BMY,2022-06-22,2022-06-24,76.50823622131347,78.58069274520875,7.587355710624894,580.4952030036211,596.2196678452198,0.5804952030036211,0.5962196678452197,14.547749970749805,RSI_EXIT,1.605494851999511,71.69175166531494
VRTX,2022-06-23,2022-06-24,275.1375,286.1168797607422,1.3643368281830264,375.3802240642074,390.3597962223954,0.37538022406420746,0.3903597962223954,14.213832137901363,RSI_EXIT,8.949107435397794,248.2901776938066
INCY,2022-06-22,2022-06-27,72.54625713729858,77.87104866027832,5.063701906434917,367.3526205708566,394.31577755713755,0.3673526205708566,0.39431577755713754,26.201488588152984,RSI_EXIT,2.405643293934274,65.32932725549576
BIIB,2022-06-24,2022-06-27,211.4856948852539,210.21484732055666,1.9081820532414018,403.5532074973284,401.1281989819676,0.4035532074973284,0.4011281989819676,-3.2296899218400767,RSI_EXIT,6.458363225979414,192.11060520731567
FDS,2022-06-24,2022-06-27,390.8153051147461,392.1538311004639,1.0772184348115945,420.9934512761225,422.4353361434121,0.42099345127612253,0.4224353361434121,0.5984560798700613,RSI_EXIT,11.440328537715363,356.4943195016
TMUS,2022-06-24,2022-06-27,136.1480418319702,135.36227767944337,3.0352117983483318,413.2381428904182,410.8531822639495,0.4132381428904182,0.4108531822639495,-3.209051951623053,RSI_EXIT,4.060254644448324,123.96727789862524
JNJ,2022-06-24,2022-06-27,180.8703887786865,181.54917938995362,3.3638318350387455,608.4175717895804,610.7009092570861,0.6084175717895804,0.6107009092570861,1.0642189864590819,RSI_EXIT,3.6635995511904693,169.8795901251151
CL,2022-06-24,2022-06-27,79.41968725204467,79.52021755981445,7.051916373000047,560.0609928712369,560.7699241945814,0.5600609928712369,0.5607699241945815,-0.41189959372127305,RSI_EXIT,1.7475721703553557,74.1769707409786
HUM,2022-06-27,2022-06-28,457.29854232788085,466.69652767944336,1.008657611140223,461.25765528234643,470.7370047365843,0.46125765528234647,0.4707370047365843,8.547354794218961,RSI_EXIT,12.248518763682045,420.55298603683474
DLR,2022-06-27,2022-06-29,138.09901377868653,125.84986951389605,3.041450327141337,420.02129063508215,382.7661268037337,0.42002129063508215,0.38276612680373373,-38.057951248787276,ATR_STOP,4.062062617275686,125.91282592685947
UNH,2022-06-24,2022-06-30,499.68972244262693,513.2932127990723,0.830538276146418,415.0114406855814,426.309660115798,0.41501144068558143,0.426309660115798,10.456898329415196,RSI_EXIT,14.83824786295048,455.1749788537755
MRNA,2022-07-05,2022-07-06,148.73433366394042,154.43273950958252,1.280284805518103,190.4223074488026,197.71788986865374,0.1904223074488026,0.19771788986865374,6.907442222533689,RSI_EXIT,9.48169804764439,120.28923952100725
AJG,2022-06-27,2022-07-07,165.51270767211912,168.56566889953615,2.734786479371157,452.64191510582214,460.99111219260664,0.45264191510582213,0.46099111219260663,7.435564059486069,RSI_EXIT,4.5175598787597355,151.9600280358399
CRWD,2022-06-27,2022-07-08,46.27812856864929,46.226875,4.497742934794908,208.14712580517272,207.91660042889734,0.20814712580517272,0.20791660042889734,-0.6465891025094379,RSI_EXIT,2.74683588086056,38.0376209260676
PAYC,2022-06-27,2022-07-08,306.5531938934326,318.8505047607422,0.8882144008618656,272.2849614463466,283.2076100505661,0.2722849614463466,0.2832076100505661,10.367156032722562,RSI_EXIT,13.909436352522166,264.8248848358661
PFE,2022-06-28,2022-07-08,51.85591683197021,53.02347423744202,8.326483730342378,431.77744782338743,441.4990955642892,0.43177744782338745,0.4414990955642892,8.848371197514098,RSI_EXIT,1.4796585677512406,47.41694112871649
WST,2022-07-07,2022-07-08,313.72679232788084,316.7015553588867,1.3088596679242055,410.6243452251963,414.51789257811186,0.4106243452251963,0.4145178925781119,3.0684051151122844,RSI_EXIT,9.368873190444614,285.620172756547
TEAM,2022-07-06,2022-07-11,209.53470767211914,213.35327671051027,0.9538984863394235,199.87484048400805,203.51736770971192,0.19987484048400805,0.20351736770971193,3.239135017510165,RSI_EXIT,12.80437179453135,171.12159228852508
CDNS,2022-07-08,2022-07-11,158.57925,158.7905601196289,2.348205565638551,372.3766774447872,372.8728770437756,0.37237667744478725,0.3728728770437756,-0.24904995550019748,RSI_EXIT,5.267309880270352,142.77732035918893
DHR,2022-07-08,2022-07-12,231.84459361267088,234.19136319732667,1.9541688300410216,453.06347825140915,457.6494622250318,0.45306347825140914,0.45764946222503183,3.6752710331462026,RSI_EXIT,6.329405211388071,212.85637797850666
FSLR,2022-07-11,2022-07-15,71.48572194671631,61.684299268263956,3.81398502411747,272.64547294300155,235.26299363233895,0.27264547294300157,0.23526299363233896,-37.89038777723795,ATR_STOP,3.256855033343006,61.71515684668729
SYY,2022-06-27,2022-07-18,85.97296530532836,88.1359103050232,4.941982406454542,424.8768819696595,435.56611810428024,0.4248768819696595,0.43556611810428025,9.828793134546743,RSI_EXIT,2.499920206119287,78.47320468697049
GPC,2022-07-18,2022-07-20,138.84938877868652,140.92950000000002,4.3130725072636,598.8674813917079,607.8391519124056,0.5988674813917079,0.6078391519124056,7.764963887393492,RSI_EXIT,2.818242788897027,130.39466041199543
ON,2022-07-18,2022-07-20,57.21859362602233,58.59068893241883,4.613268434709178,263.96473185338056,270.29457581979216,0.26396473185338054,0.27029457581979216,5.7955846587384485,RSI_EXIT,2.634853285391344,49.3140337698483
GRMN,2022-07-08,2022-07-21,102.77136122131347,106.47673377990724,4.389688117609556,451.1342231837593,467.39965307553484,0.4511342231837593,0.4673996530755348,15.346896015516279,RSI_EXIT,2.8176777131786914,94.3183280817774
TDY,2022-07-20,2022-07-21,398.0989438934326,399.5201412200928,1.2800520134934894,509.58735470042006,511.406561199983,0.50958735470042,0.5114065611999831,0.7982125836625187,RSI_EXIT,9.63849541952629,369.1834576348537
INTU,2022-06-27,2022-07-22,415.56766534423826,436.4716574401856,0.6825118930391331,283.629873959949,297.8970971774291,0.28362987395994904,0.29789709717742907,13.685696246342673,RSI_EXIT,18.10160643672968,361.26284603404923
DXCM,2022-07-08,2022-07-22,80.2501040840149,83.80807347488404,3.4331348948604954,275.5094326470183,287.7244215176567,0.27550943264701827,0.2877244215176567,11.651755016473714,RSI_EXIT,3.60274989348951,69.44185440354636
HBAN,2022-07-20,2022-07-22,12.936465305328369,13.383305343151093,29.560559274206227,382.4091494568716,395.6179908810188,0.3824091494568716,0.3956179908810188,12.430814283809298,RSI_EXIT,0.4173728701939014,11.684346694746665
LRCX,2022-07-21,2022-07-22,46.90043740081787,47.48024961662293,6.269336247326207,294.03461221240116,297.66964995359035,0.2940346122124012,0.29766964995359035,3.043333479023204,RSI_EXIT,1.97331208519231,40.98050114524094
TEL,2022-07-21,2022-07-22,122.55124286270141,125.07742938995362,3.698687359748384,453.2787328977281,462.6223070744425,0.45327873289772813,0.4626223070744425,8.427673136742214,RSI_EXIT,3.34479662098951,112.51685299973289
PAYX,2022-07-22,2022-07-25,122.74134030532836,122.24884255981446,4.189070629842664,514.1721437405747,512.1090358995787,0.5141721437405747,0.5121090358995787,-3.0893890206361903,RSI_EXIT,2.9933597768135196,113.7612609748878
MCK,2022-06-30,2022-07-26,325.5927076721191,337.9209513397217,1.4785248418660757,481.3969066236673,499.62452114279586,0.4813969066236673,0.4996245211427959,17.246593091362115,RSI_EXIT,8.123973445909122,301.22078733439173
KHC,2022-07-13,2022-07-27,38.62430204200744,36.0368903771507,14.280914437071626,551.5903526535192,514.639748054219,0.5515903526535192,0.514639748054219,-38.01683470000796,ATR_STOP,0.8564614019795695,36.05491783606873
SWK,2022-07-22,2022-07-28,116.05799999999999,99.75010305023194,3.4587265235392195,401.4128828689147,345.0083271456076,0.40141288286891474,0.34500832714560764,-57.1509769333216,RSI_EXIT,3.625437119778608,105.18168864066416
ALB,2022-07-22,2022-07-28,228.11399999999998,236.97145133972168,1.4273181431597926,325.5912509087529,338.23365190809267,0.3255912509087529,0.3382336519080927,11.978576096522943,RSI_EXIT,8.78528419588518,201.75814741234444
AMT,2022-06-27,2022-07-29,262.36112599182127,270.21483110046387,1.3771342095721912,361.3064818652169,372.1220878422205,0.3613064818652169,0.3721220878422205,10.082177407296172,RSI_EXIT,8.971211077546096,235.44749275918298
CRL,2022-07-22,2022-07-29,238.0789867172241,247.37625000000003,1.381388654687857,328.8796111707544,341.72274518922706,0.3288796111707544,0.3417227451892271,12.172531662112704,RSI_EXIT,9.07738418369691,210.84683416613336
MHK,2022-07-25,2022-07-29,134.3971668319702,134.53270610046388,2.503545078195417,336.4693655455873,336.80869421412694,0.3364693655455873,0.33680869421412696,-0.33394939122013056,RSI_EXIT,4.990228776071024,119.42648050375712
TECH,2022-07-28,2022-07-29,94.18706938934325,94.70761975479127,4.1122663934392785,387.3223201463296,389.46296192025403,0.3873223201463296,0.38946296192025404,1.3638564918578595,RSI_EXIT,2.966319826762129,85.28810990905686
TRGP,2022-07-28,2022-07-29,67.03349999999999,68.26585305023194,4.899432316727642,328.42609620336236,334.46392656328663,0.3284260962033624,0.33446392656328666,5.374940337157625,RSI_EXIT,2.4897368811768454,59.56428935646945
EXE,2022-07-26,2022-08-01,94.42718725204467,92.14390744018556,2.790066222371467,263.4581056254754,257.08760374618464,0.2634581056254754,0.25708760374618467,-6.891047588662445,RSI_EXIT,4.479853281355552,80.98762740797802
XOM,2022-07-29,2022-08-01,94.49722194671631,94.74260591506959,4.231259744360811,399.8422911770697,400.8805744842744,0.3998422911770697,0.4008805744842744,0.23756044154333722,RSI_EXIT,2.919038541742396,85.74010632148912
GM,2022-07-29,2022-08-01,35.767875,36.04197137260437,9.445997965375057,337.8632744757893,340.45238825372695,0.3378632744757893,0.340452388253727,1.910798115208138,RSI_EXIT,1.3075601243178836,31.845194627046347
FAST,2022-08-01,2022-08-02,25.44771696567535,25.632177957534793,19.52304381302327,496.8168932622955,500.41813328816113,0.4968168932622955,0.5004181332881611,2.6040049993151797,RSI_EXIT,0.634541741308303,23.544091741750442
HPE,2022-08-01,2022-08-02,14.117054656505584,14.302845419406891,34.118786508641094,481.65677395613164,487.9957293308389,0.48165677395613166,0.4879957293308389,5.369302871420302,RSI_EXIT,0.36308988344637005,13.027785006166473
ZBH,2022-07-28,2022-08-03,110.81538213729858,114.99247805023194,4.916642521848985,544.8396198911867,565.3769072745564,0.5448396198911867,0.5653769072745564,19.427070856204068,RSI_EXIT,2.481021811445253,103.37231670296282
ABNB,2022-07-29,2022-08-03,108.24909719467162,108.17088597488404,2.250593148297083,243.62467645567293,243.44865482029905,0.24362467645567293,0.24344865482029907,-0.6630949666498509,RSI_EXIT,5.487980039065639,91.78515707747471
XYZ,2022-08-02,2022-08-03,76.65831274795532,80.98948377990723,2.691435850650917,206.32093118025716,217.97800017095327,0.20632093118025716,0.21797800017095326,11.232770059344915,RSI_EXIT,4.5967806254895,62.86797087148682
UBER,2022-08-02,2022-08-03,28.504244771003723,29.705139313697817,10.36140568108271,295.3440437052501,307.78699924230193,0.2953440437052501,0.30778699924230196,11.839824494104278,RSI_EXIT,1.1940407077784823,24.922122647668274
DASH,2022-07-21,2022-08-04,76.43820152664185,80.90952194976808,2.3853670859371623,182.3331700298832,192.99891059788715,0.18233317002988322,0.19299891059788715,10.290408487376169,RSI_EXIT,5.186353520142815,60.879140966213406
MTCH,2022-08-03,2022-08-04,60.09003137397766,63.54821183013917,3.4011807777986647,204.3770596464915,216.13895654014703,0.2043770596464915,0.21613895654014703,11.341380877468907,SUPERTREND_EXIT,3.682039715311116,49.04391222804431
PFG,2022-08-04,2022-08-09,68.0740209159851,71.06444847488403,7.358757903934208,500.94023946808795,522.9460719032782,0.500940239468088,0.5229460719032781,20.981946123818773,RSI_EXIT,1.7198529539709677,62.914462054072196
BX,2022-07-29,2022-08-11,101.0505,109.94500000000001,2.7110232203428133,273.95025192725143,298.0634479605906,0.2739502519272514,0.29806344796059064,23.54118233345133,RSI_EXIT,4.555921978547441,87.38273406435768
BKNG,2022-07-29,2022-08-11,76.58267527770995,82.42316904449463,4.59637886777184,352.00299028389895,378.8481124109012,0.352002990283899,0.3788481124109012,26.11427102430747,RSI_EXIT,2.6871610520434994,68.52119212157946
GOOG,2022-08-04,2022-08-11,118.35915305328369,122.01896183013916,3.204787821802258,379.3159723039931,391.04488290218455,0.3793159723039931,0.3910448829021846,10.958549742985326,RSI_EXIT,3.949085625119851,106.51189617792414
NTRS,2022-08-11,2022-08-12,102.73134030532836,103.40826908493042,5.669082466536137,582.3924400886942,586.23000516423,0.5823924400886943,0.58623000516423,2.6689426302827997,RSI_EXIT,2.292779209281658,95.85300267748339
CFG,2022-08-11,2022-08-12,38.94946530532837,39.590195610046386,13.143279855082511,511.9237227137575,520.3450204202987,0.5119237227137575,0.5203450204202987,7.3890289634071,RSI_EXIT,0.9889429851827223,35.9826363497802
GOOGL,2022-08-04,2022-08-15,117.53874335861205,121.06943225479127,3.2118303184195964,377.5144995081302,388.854473149786,0.3775144995081302,0.388854473149786,10.57360466899786,RSI_EXIT,3.9404265680093333,105.71746365458405
DAL,2022-08-09,2022-08-15,33.516749999999995,34.572705152511595,11.454587791593767,383.9205553639003,396.0160863623302,0.3839205553639003,0.3960160863623302,11.315594356703684,RSI_EXIT,1.1168114085802987,30.166315774259097
NKE,2022-08-01,2022-08-17,114.05699999999999,116.71161164474488,3.514815825885197,400.8893486529879,410.2198196735164,0.4008893486529879,0.4102198196735164,8.519361852201996,RSI_EXIT,3.5245619771938257,103.48331406841851
CPAY,2022-08-04,2022-08-17,222.99144488525388,228.4857061004639,2.3119713548928855,515.5498329608827,528.2524075067471,0.5155498329608826,0.5282524075067471,11.658772305396724,RSI_EXIT,5.47410827208316,206.5691200690044
RCL,2022-08-05,2022-08-17,38.779378320693965,42.73861832237244,5.017047642535195,194.5579885828181,214.42168429947012,0.19455798858281811,0.21442168429947012,19.454716043769707,RSI_EXIT,2.524679592080995,31.20533954445098
EG,2022-08-15,2022-08-17,273.0864872131348,273.76304389953617,2.2447311627466795,613.0057479723463,614.5244358496761,0.6130057479723463,0.6145244358496762,0.29115769350778464,RSI_EXIT,5.871895649252788,255.4708002653764
CME,2022-06-22,2022-08-19,206.70330610656737,206.36676622009279,1.920292975864855,396.9309068044843,396.2846516243888,0.39693090680448434,0.3962846516243888,-1.439470738524392,RSI_EXIT,6.343542723323827,187.6726779365959
EOG,2022-08-12,2022-08-19,112.70632652664185,118.66064122009278,2.673805349979939,301.3547788435209,317.27545732633416,0.3013547788435209,0.31727545732633416,15.302048246643437,RSI_EXIT,4.878446291397367,98.07098765244974
HPQ,2022-08-12,2022-08-19,34.427204847335815,34.53272423744202,12.16896886371169,418.9435838518537,420.2276460245739,0.4189435838518537,0.4202276460245739,0.4448909428438128,RSI_EXIT,1.0719080589010137,31.211480670632774
VLO,2022-08-18,2022-08-19,119.22958316802978,118.20087213516236,2.7047882490089385,322.49077548712086,319.70832997379523,0.32249077548712085,0.3197083299737952,-3.4246446187865445,RSI_EXIT,4.869243698562734,104.62185207234157
UHS,2022-07-25,2022-08-24,111.0555,104.8775353050232,3.067730611773965,340.6883569558635,321.7360255426244,0.3406883569558635,0.3217360255426244,-19.614755795737608,SUPERTREND_EXIT,4.072477108469873,98.83806867459037
AIZ,2022-08-17,2022-08-30,169.2845969467163,160.81954389953614,3.185929160592063,539.3287338516176,512.3596745026476,0.5393287338516176,0.5123596745026476,-28.02074775732416,SUPERTREND_EXIT,4.13793235897828,156.87079986978148
CINF,2022-08-18,2022-08-30,106.31313213729858,98.58939992982287,5.148383361141027,547.3407605664554,507.57602618357845,0.5473407605664554,0.5075760261835784,-40.819651169627036,ATR_STOP,2.558137615943658,98.6387192894676
COF,2022-08-15,2022-09-01,113.12653469467162,102.42166163131473,3.711641655928515,419.88515856358555,380.15250578020306,0.41988515856358555,0.38015250578020304,-40.53269044772628,ATR_STOP,3.551212204772237,102.47289808035491
LULU,2022-09-07,2022-09-08,329.36461221313476,334.4726946411133,0.9388177740174619,309.2133520780597,314.00891065259225,0.3092133520780597,0.31400891065259223,4.172336311801871,RSI_EXIT,13.635508128552562,288.4580878274771
INVH,2022-09-08,2022-09-12,38.68933316802978,39.54022137260437,13.066374115688715,505.52930146000125,516.6473250715994,0.5055293014600013,0.5166473250715994,10.095846985066544,RSI_EXIT,0.9807743956422953,35.7470099811029
PEG,2022-09-09,2022-09-13,68.15406274795532,68.5756956100464,8.593637874978924,585.691334964519,589.3146950975206,0.585691334964519,0.5893146950975207,2.448354102939561,RSI_EXIT,1.4977338657809496,63.660861150612476
RMD,2022-09-09,2022-09-13,233.70679133605955,233.5031851196289,2.345604496401078,548.1837005973298,547.7061209405748,0.5481837005973298,0.5477061209405748,-1.57346947829285,RSI_EXIT,5.487277371510011,217.2449592215295
ECL,2022-09-12,2022-09-13,173.9869438934326,170.07492366027833,3.1075361270661723,540.670713786677,528.5139695823362,0.540670713786677,0.5285139695823362,-13.225928887709756,RSI_EXIT,4.1568709917251,161.5163309182573
CTAS,2022-09-08,2022-09-14,106.9409406967163,100.72996044502811,6.240554078913066,667.3707236676931,628.610765523972,0.6673707236676931,0.628610765523972,-40.05593963291278,ATR_STOP,2.0535300254593394,100.78035062033828
CARR,2022-09-09,2022-09-16,42.29113545799255,39.21893346072127,12.649271439046307,534.9520518736238,496.0909348945591,0.5349520518736238,0.49609093489455913,-39.892159965832775,ATR_STOP,1.017527573634247,39.23855273708981
ALL,2022-09-16,2022-09-20,129.0244867172241,131.38427194976808,4.078503328047191,526.2267984757791,535.8511904001863,0.5262267984757791,0.5358511904001863,8.562313935531165,RSI_EXIT,3.058016744497732,119.8504364837309
APD,2022-09-13,2022-09-21,258.12899999999996,246.3567557296753,2.4537776710528694,633.391176451206,604.5047063225034,0.633391176451206,0.6045047063225034,-30.124366011476354,SUPERTREND_EXIT,5.242787346251236,242.40063796124625
CRWD,2022-09-13,2022-09-22,46.68082997131347,40.307261132994455,6.074522686365728,283.56376067912487,244.84737217764237,0.28356376067912487,0.24484737217764238,-39.244799634339245,ATR_STOP,2.1178017086321033,40.32742484541716
UAL,2022-09-08,2022-09-23,38.119048473358156,33.65316316986084,8.987080163931363,342.5789444028552,302.4436751774019,0.3425789444028552,0.3024436751774019,-40.78029184503362,SUPERTREND_EXIT,1.4259542524148117,33.84118571611372
TEAM,2022-09-13,2022-09-23,247.22355610656737,216.39175,1.1208396314728961,277.0979595179038,242.54044932377508,0.27709795951790384,0.24254044932377508,-35.0771486029704,SUPERTREND_EXIT,11.47767634465636,212.7905270725983
ETN,2022-09-13,2022-09-23,144.21206938934324,133.78308110046387,3.8284751552349268,552.1123247421159,512.1852021839052,0.5521123247421159,0.5121852021839052,-40.991420085136724,SUPERTREND_EXIT,3.3602502308834756,134.1313186966928
ROL,2022-09-08,2022-10-05,35.75787167930603,36.76160877990723,14.950849546873942,534.610559593729,549.6172819694331,0.534610559593729,0.549617281969433,13.922494534140924,RSI_EXIT,0.8571529755799221,33.18641275256626
ACGL,2022-09-30,2022-10-05,45.752864542007444,48.225875,8.683935730448962,397.3149351667298,418.7903990446653,0.39731493516672983,0.4187903990446653,20.659358543724125,RSI_EXIT,1.3722342528433173,41.63616178347749
FANG,2022-10-05,2022-10-06,134.78736122131346,138.08091889953613,1.909905663463921,257.4311445599439,263.72152902252645,0.2574311445599439,0.26372152902252644,5.769231789000116,RSI_EXIT,6.316668699330387,115.8373551233223
PCAR,2022-10-05,2022-10-06,59.683158422470086,60.40311768341065,7.764710055805107,463.42242036516274,469.01269527835797,0.46342242036516273,0.469012695278358,4.657839797551674,RSI_EXIT,1.5537272140711595,55.02197678025661
CRL,2022-10-05,2022-10-06,210.86537450408935,214.4927061004639,1.3873957343434518,292.553721107708,297.5862654915673,0.292553721107708,0.2975862654915673,4.44240439726002,RSI_EXIT,8.695602144679702,184.77856807005026
DVN,2022-10-05,2022-10-06,69.0345,70.09493225479126,3.535824267099718,244.0938603670955,247.8433624672017,0.2440938603670955,0.2478433624672017,3.257564877271932,RSI_EXIT,3.412002523805335,58.79849242858399
DXCM,2022-10-05,2022-10-07,89.35465255737304,103.57818225479127,3.13726224137782,280.32897755968054,324.9519202185068,0.28032897755968056,0.32495192021850683,44.01766176104809,RSI_EXIT,3.8454679254922675,77.81824878089624
APA,2022-10-06,2022-10-07,40.210093626022335,42.1389198474884,5.490112131665567,220.75792283163352,231.34739506997903,0.22075792283163354,0.23134739506997903,10.137366920443895,RSI_EXIT,2.2200135925487086,33.55005284837621
OXY,2022-10-06,2022-10-07,67.63379847335815,70.8245706100464,4.571818349198248,309.20944088647525,323.79707148909705,0.30920944088647523,0.32379707148909703,13.954624090246227,RSI_EXIT,2.6659247209704944,59.63602431044667
KEYS,2022-10-05,2022-10-12,166.77334744262694,157.2813206100464,2.7469996423088148,458.1263257715399,432.0517314576555,0.4581263257715399,0.43205173145765546,-26.96477237111361,SUPERTREND_EXIT,4.3917884579469995,153.59798206878594
MO,2022-10-12,2022-10-13,44.34215969467163,44.64766316986084,11.465321439058853,508.39711420148996,511.89980974528385,0.5083971142014899,0.5118998097452838,2.4823986198471175,RSI_EXIT,1.0429747710779096,41.2132353814379
NVR,2022-10-05,2022-10-13,4254.126,3845.2091856519964,0.08892708699609676,378.3070328943572,341.9432517706655,0.3783070328943572,0.3419432517706655,-37.084031408356736,ATR_STOP,135.66441599066343,3847.13275202801
WRB,2022-10-05,2022-10-14,45.182579847335816,47.85606106758118,10.746241722068124,485.5429246661146,514.2728000982809,0.4855429246661146,0.5142728000982809,27.730059707401892,RSI_EXIT,1.1226474924997885,41.81463736983645
KHC,2022-10-14,2022-10-20,35.817899236679075,36.34182061004639,13.256531236267291,474.8211000485105,481.76648009990237,0.4748211000485105,0.48176648009990236,5.988792471243414,RSI_EXIT,0.9070375577794749,33.09678656334065
RJF,2022-10-06,2022-10-20,107.83388877868651,97.9310044819373,3.71065180520172,400.1340140585546,363.3878585661183,0.40013401405855464,0.3633878585661183,-37.50967736506095,ATR_STOP,3.2846314331698787,97.97999447917688
STLD,2022-10-14,2022-10-21,80.93044438934325,86.12691316986084,3.6936185702863287,298.92619229800323,318.1199658856362,0.2989261922980032,0.3181199658856362,18.576727429449363,RSI_EXIT,3.255390747139084,71.164272147926
MNST,2022-10-06,2022-10-21,23.029008673667906,21.403346895275302,22.641111547138962,521.4023542005458,484.5955645380385,0.5214023542005458,0.48459556453803854,-37.81278758124586,ATR_STOP,0.5383182504771623,21.41405392223642
DE,2022-10-14,2022-10-24,368.56419488525387,381.47917842102055,1.1403225186815862,420.28205100740365,435.0092975616404,0.4202820510074037,0.43500929756164036,13.871955205667689,RSI_EXIT,10.544535883649187,336.9305872343063
IBM,2022-10-21,2022-10-24,128.45419438934326,130.83454389953613,3.5924526339450096,461.4656089752805,470.01690184288253,0.4614656089752805,0.47001690184288253,7.619810356783887,RSI_EXIT,3.2996828993430496,118.55514569131411
RTX,2022-10-20,2022-10-25,87.85390255737305,88.44575286483766,4.7812928271961725,420.0552341387592,422.8850437686136,0.4200552341387592,0.42288504376861363,1.986869351947064,RSI_EXIT,2.488270564768039,80.38909086306893
NCLH,2022-10-24,2022-10-25,14.957474809169769,15.372310114383698,12.461272635427141,186.38917153459803,191.55854737166945,0.18638917153459802,0.19155854737166944,4.7914281181651575,RSI_EXIT,0.9672678995174515,12.055671110617414
JNJ,2022-10-24,2022-10-25,169.89490255737303,170.08491316986084,3.9519313611415092,671.4129935145633,672.1639024130036,0.6714129935145633,0.6721639024130036,-0.5926679974871831,RSI_EXIT,3.0499995839761516,160.74490380544458
PLTR,2022-10-05,2022-10-26,8.264130228996276,8.47575954246521,29.544104550965844,244.15632750826327,250.40872607143862,0.24415632750826327,0.2504087260714386,5.757833509595656,RSI_EXIT,0.4083468260906215,7.039089750724411
MSTR,2022-10-05,2022-10-26,24.106046862602234,26.941522423744203,6.9337486026036075,167.14526874786532,186.80574345765012,0.1671452687478653,0.18680574345765014,19.30652369757928,RSI_EXIT,1.7399305937550567,18.886255081337065
