ticker,entry_date,exit_date,entry_price,exit_price,shares,entry_value,exit_value,entry_commission,exit_commission,net_pnl,exit_reason,atr_at_entry,stop_price
HBAN,2021-08-11,2021-08-12,14.877434885501861,15.22238454246521,41.80943390509987,622.0171305228172,636.4392804062131,0.6220171305228172,0.6364392804062131,13.163693472466889,RSI_EXIT,0.4303843972278982,13.586281693818167
LYB,2021-08-11,2021-08-12,104.03199335861206,106.1269103050232,5.644920170396022,587.2522976765341,599.0779366026348,0.5872522976765341,0.5990779366026349,10.639308691821611,RSI_EXIT,3.187667401224502,94.46899115493855
ROST,2021-08-11,2021-08-12,126.24309030532837,126.95648664474488,6.041991941492584,762.7597342939146,767.0700692277594,0.7627597342939145,0.7670700692277594,2.7805051303231494,RSI_EXIT,2.978178088274788,117.308556040504
XEL,2021-07-19,2021-08-17,69.40468774795532,69.60517938995362,17.634384684868973,1223.9089626806565,1227.4445094217556,1.2239089626806565,1.2274445094217556,1.0841932689966143,RSI_EXIT,0.9924246293703691,66.42741385984421
SNA,2021-08-12,2021-08-17,230.54520767211912,229.69509255981447,3.9599473997282826,912.946895641025,909.5804845125845,0.912946895641025,0.9095804845125844,-5.188938508594106,RSI_EXIT,4.587781377555184,216.78186353945358
LOW,2021-08-19,2021-08-23,198.84937499999998,208.70559255981448,2.893841542214446,575.4385820183786,603.9609138420733,0.5754385820183786,0.6039609138420733,27.342932327834205,RSI_EXIT,6.119881219667481,180.48973134099754
APP,2021-08-20,2021-08-23,66.53325,70.53471469497681,4.41816204219315,293.9546796937474,311.6337991222699,0.2939546796937474,0.3116337991222699,17.073530949706537,RSI_EXIT,3.9935767003325573,54.55251989900232
DLTR,2021-08-23,2021-08-24,102.72133316802977,103.93800286483766,9.332004196284462,958.5959121719882,969.9498788880915,0.9585959121719881,0.9699498788880915,9.425420925043227,RSI_EXIT,1.9063626454744331,97.00224523160648
BKNG,2021-08-25,2021-08-26,89.65800392532348,89.955,7.41966390522838,665.232255539547,667.4358665948189,0.6652322555395471,0.6674358665948189,0.8709429331374849,RSI_EXIT,2.421095971692841,82.39471601024496
REG,2021-08-26,2021-08-30,66.9934790840149,68.25585591506959,11.815266186369774,791.5457881286319,806.461106415049,0.791545788128632,0.806461106415049,13.317311391873432,RSI_EXIT,1.5268039976348624,62.41306709111031
FRT,2021-08-06,2021-09-01,121.65079133605957,122.48872805023194,5.28518335959792,642.9467380512609,647.3753872294009,0.6429467380512609,0.6473753872294009,3.1383270528592675,RSI_EXIT,3.3710022729795908,111.5377845171208
MMM,2021-07-15,2021-09-02,168.503948638916,162.18475145721436,6.90092215864847,1162.832632982059,1119.2243451259853,1.162832632982059,1.1192243451259853,-45.89034483418186,SUPERTREND_EXIT,2.5611791020889627,160.82041133264912
PDD,2021-08-25,2021-09-02,97.51873622131347,103.71811164474488,2.7051576446088696,263.803554781682,280.57384260017784,0.263803554781682,0.28057384260017787,16.22591042111395,RSI_EXIT,6.640544009722776,77.59710419214514
BDX,2021-08-18,2021-09-03,194.6593232574463,195.86765438842775,5.5828433218244795,1086.7525028787065,1093.498426263859,1.0867525028787066,1.0934984262638592,4.565672456010134,RSI_EXIT,3.210475097979421,185.02789796350802
BAX,2021-09-02,2021-09-03,81.0405,81.00947805023193,14.570624455913363,1180.8106912194469,1180.3586820394862,1.180810691219447,1.1803586820394862,-2.8131785532195863,RSI_EXIT,1.2409659797257846,77.31760206082264
MOH,2021-08-30,2021-09-07,269.1345,274.51266889953615,2.46311465032525,662.909129857961,676.1561764663321,0.662909129857961,0.6761561764663321,11.907981302046778,RSI_EXIT,7.366040158501193,247.03637952449643
CSGP,2021-09-03,2021-09-07,87.30363213729858,87.52621469497682,10.709704004117217,934.9960586748032,937.3798519840165,0.9349960586748032,0.9373798519840165,0.5114173985544994,RSI_EXIT,1.7000557794002855,82.20346479909772
MTCH,2021-09-03,2021-09-08,145.41266633605957,158.6506307296753,3.632014199334868,528.1408688957117,576.2213435436134,0.5281408688957118,0.5762213435436134,46.97611243546248,RSI_EXIT,5.012946863258443,130.37382574628424
EMN,2021-08-12,2021-09-09,116.52823622131346,107.97932104065013,6.415864619683467,747.6293879664426,692.7807055221498,0.7476293879664425,0.6927807055221498,-56.28909253778136,ATR_STOP,2.8316328372695296,108.03333770950488
CNP,2021-09-10,2021-09-15,26.703345534324644,25.252780077032742,37.768269828602044,1008.5391594667685,953.7538118717185,1.0085391594667685,0.9537538118717186,-56.74764056638844,ATR_STOP,0.47931091696673,25.265412783424452
COP,2021-09-14,2021-09-16,58.24911122131347,59.25035877990723,11.729970242119377,683.2603412559089,695.0049453232084,0.6832603412559088,0.6950049453232084,10.366338780720298,RSI_EXIT,1.5507550670584052,53.59684602013826
CCEP,2021-09-03,2021-09-20,60.150058931350706,56.41217132173647,14.724037621159455,885.6517306201661,830.6149328325404,0.8856517306201661,0.8306149328325404,-56.75306445107833,ATR_STOP,1.2365558046184972,56.440391517495215
GPN,2021-09-09,2021-09-21,170.2850969467163,156.5176542442265,3.985746639616276,678.7132529321062,623.8397144445479,0.6787132529321063,0.6238397144445479,-56.176091454934976,ATR_STOP,4.563048242126548,156.59595222033664
HST,2021-09-01,2021-09-24,16.60830038166046,16.9115400762558,36.049386482444504,598.7190392750084,609.6506442222943,0.5987190392750085,0.6096506442222943,9.723235263788638,RSI_EXIT,0.5035695141723014,15.097591839143554
DELL,2021-09-17,2021-09-24,51.424583261489865,51.991226184844976,16.293424135082223,837.8825460493042,847.1150995326719,0.8378825460493042,0.847115099532672,7.547555837785808,RSI_EXIT,1.1092433783417635,48.09685312646457
AZN,2021-09-21,2021-09-27,117.79886786270141,118.84055152511597,8.083695060099128,952.2501262269893,960.6707793030358,0.9522501262269893,0.9606707793030359,6.5077321705164195,RSI_EXIT,2.1734171110453895,111.27861652956524
SCHW,2021-09-24,2021-09-27,74.06701377868652,75.962,8.472472932081487,627.530769400028,643.585988866774,0.627530769400028,0.643585988866774,14.784102708479168,RSI_EXIT,2.1097303148506876,67.73782283413445
KEY,2021-08-12,2021-09-28,20.850420152664185,21.969009542465212,30.566480989506843,637.3239712196402,671.5153125380573,0.6373239712196401,0.6715153125380573,32.88250203465941,RSI_EXIT,0.594356051087731,19.06735199940099
GM,2021-09-16,2021-09-28,51.615795152664184,53.74311545753479,14.670688605009815,757.2392577847113,788.4485115405826,0.7572392577847114,0.7884485115405826,29.66356598654602,RSI_EXIT,1.2373935672942717,47.90361445078137
XOM,2021-09-24,2021-09-28,56.72835076332092,59.87005152511597,11.337865948964817,643.1784364603885,678.7986185493814,0.6431784364603885,0.6787986185493815,34.298205033983095,RSI_EXIT,1.576542981459065,51.99872181894372
SYF,2021-09-24,2021-09-28,49.574774236679076,51.52422423744202,12.11420091359656,600.5587753493209,624.1748043295742,0.6005587753493209,0.6241748043295742,22.39129540057445,RSI_EXIT,1.475510693115741,45.14824215733185
RF,2021-09-27,2021-09-28,20.97047908401489,21.939025762557986,32.657148545845025,684.8360505242103,716.4660232789771,0.6848360505242104,0.7164660232789771,30.22867068096366,RSI_EXIT,0.5516379538309846,19.315565222521936
F,2021-09-27,2021-09-28,13.896945343494414,14.622685114383698,44.20857956016558,614.3642138611455,646.4481382624806,0.6143642138611455,0.6464481382624806,30.823112049211545,RSI_EXIT,0.40749833586639195,12.674450335895237
MS,2021-09-28,2021-09-30,104.32213164138794,97.18528288866632,7.8276344993160185,816.5955166783154,760.7308731651112,0.8165955166783154,0.7607308731651112,-57.44196990304761,ATR_STOP,2.362743934267444,97.23389983858561
PSX,2021-09-28,2021-10-04,72.29613213729859,72.96350000000001,8.41491665395623,608.365926338774,613.9817712809354,0.608365926338774,0.6139817712809355,4.393497244541663,RSI_EXIT,2.197846597117075,65.70259234594737
HPE,2021-10-04,2021-10-05,14.657324618339537,14.942524809360505,44.34929702791447,650.0420431333032,662.69047111731,0.6500420431333032,0.66269047111731,11.33569546975616,RSI_EXIT,0.4070017469739641,13.436319377417645
PRU,2021-09-28,2021-10-06,107.02348622131348,107.02646183013917,7.048020533452949,754.3037284495362,754.3247006016392,0.7543037284495362,0.7543247006016391,-1.487656276948087,RSI_EXIT,2.624097907368131,99.15119249920909
TTWO,2021-10-04,2021-10-06,157.79886122131347,161.44923377990725,4.611754654826773,727.7296327637563,744.5642554027031,0.7277296327637564,0.7445642554027031,15.36232875078042,RSI_EXIT,3.9139639287915298,146.05696943493888
NSC,2021-10-06,2021-10-07,252.876375,264.63760401916505,3.5907760879163217,908.0224405489607,950.2543804754862,0.9080224405489608,0.9502543804754862,40.37366310550101,RSI_EXIT,5.07453885416513,237.65275843750462
APTV,2021-10-05,2021-10-08,157.10851377868653,164.91750000000002,3.963275301577446,622.6642923266082,653.6134545478985,0.6226642923266082,0.6536134545478985,29.67288447441581,RSI_EXIT,4.543253606577804,143.47875295895312
PFG,2021-10-06,2021-10-08,66.0730209159851,68.19588835525514,10.72119192910205,708.3815385758503,731.1412078323058,0.7083815385758503,0.7311412078323059,21.32014651004738,RSI_EXIT,1.6995808763834506,60.974278286834746
MSTR,2021-10-07,2021-10-08,66.53325,69.88204131698609,5.906440019321796,392.9746504155418,412.75408546654586,0.3929746504155418,0.41275408546654585,18.973706315121944,RSI_EXIT,3.118652089571318,57.17729373128604
MRVL,2021-10-07,2021-10-08,65.0325,65.40728244018555,8.124548105322802,528.3596746594051,531.4046126237229,0.528359674659405,0.5314046126237228,1.9851736770345951,RSI_EXIT,2.267219206458709,58.23084238062387
GL,2021-10-08,2021-10-11,93.68681938934326,94.90252194976807,8.823324778869992,826.62923497151,837.355773496642,0.82662923497151,0.837355773496642,9.062553516663911,RSI_EXIT,2.118948881694627,87.32997274425938
GPC,2021-10-08,2021-10-15,125.43268774795531,128.27582633972168,7.32076454388146,918.2631731089857,939.07712130493,0.9182631731089858,0.9390771213049299,18.956607901530333,RSI_EXIT,2.5538554150933495,117.77112150267527
NTRS,2021-10-11,2021-10-15,116.22808316802978,120.82955438995361,6.257160208483101,727.2577371072604,756.0498797375624,0.7272577371072604,0.7560498797375624,27.308835013457156,RSI_EXIT,2.989959075383934,107.25820594187797
CPB,2021-09-07,2021-10-18,43.061520915985106,41.039471372604375,20.144685168232076,867.4607817177605,826.7272302717882,0.8674607817177605,0.8267272302717883,-42.42773945796182,SUPERTREND_EXIT,0.9050456356118178,40.34638400914965
TXT,2021-09-28,2021-10-18,72.81638877868652,73.41327194976807,10.650873125257649,775.5581183212248,781.9154452470159,0.7755581183212248,0.781915445247016,4.799853362222848,RSI_EXIT,1.736448807099475,67.6070423573881
COIN,2021-10-12,2021-10-18,254.38712450408934,275.60212023925783,1.9688445763600533,500.84871037570593,542.6177396663941,0.500848710375706,0.542617739666394,40.725562840646035,RSI_EXIT,9.44517486865757,226.05159989811662
AFL,2021-10-15,2021-10-18,55.83790637397766,55.51223091506958,17.982202567432424,1004.0885433581924,998.2321812848658,1.0040885433581923,0.9982321812848658,-7.858682797969664,RSI_EXIT,1.0458595621622515,52.700327687490905
EPAM,2021-10-18,2021-10-19,619.619652557373,636.2617270812989,1.2343691176544713,764.8393638086146,785.381826654653,0.7648393638086146,0.785381826654653,18.99224165557507,RSI_EXIT,15.292129545199108,573.7432639217757
DOV,2021-10-18,2021-10-19,164.1120137786865,172.97346755981445,5.910605964481965,970.0014474834509,1022.378009056167,0.9700014474834509,1.022378009056167,50.384182116176476,RSI_EXIT,3.1936035944868966,154.5312029952258
WFC,2021-10-18,2021-10-19,48.21409362602233,49.61517938995362,12.431426058783487,599.3699399031608,616.7874339794868,0.5993699399031608,0.6167874339794868,16.201336702443314,RSI_EXIT,1.518420522674329,43.65883205799935
AXON,2021-10-19,2021-10-20,183.1215137786865,186.29680438995362,3.5033005661998615,641.5297029042482,652.6537003005494,0.6415297029042483,0.6526537003005495,9.829813993096423,RSI_EXIT,5.449106480032373,166.77419433858938
OMC,2021-10-15,2021-10-20,77.00848622131348,72.25457025763309,11.959160422389138,920.9568406060314,864.1039969618209,0.9209568406060314,0.8641039969618209,-58.637904481778264,ATR_STOP,1.57259020195756,72.2907156154408
CNC,2021-10-18,2021-10-21,65.14255561065673,67.88603816986084,10.836067742830888,705.8891455382046,735.6177084010154,0.7058891455382046,0.7356177084010155,28.28705600887156,RSI_EXIT,1.7419725403852047,59.91663798950111
WSM,2021-10-19,2021-10-21,93.65180585861205,93.32831250000001,7.304177153980954,684.0493807815338,681.6865279820952,0.6840493807815339,0.6816865279820952,-3.7285887082023237,RSI_EXIT,2.61355350703348,85.8111453375116
HPQ,2021-10-20,2021-10-22,28.994489542007443,30.464759542465213,23.63880801261155,685.3951717071873,720.1506019747108,0.6853951717071873,0.7201506019747108,33.3498844938415,RSI_EXIT,0.8086083503313617,26.568664491013358
D,2021-10-21,2021-10-22,76.80838164138794,77.50123091506958,12.752028563323599,979.4626765936389,988.2979103217052,0.979462676593639,0.9882979103217052,6.867473141151095,RSI_EXIT,1.4940789535906336,72.32614478061603
HUBB,2021-10-21,2021-10-25,190.9754448852539,191.86402671051027,5.402929438600645,1031.8268532203933,1036.6277981226765,1.0318268532203934,1.0366277981226766,2.7324902509401454,RSI_EXIT,3.5263346872401478,180.39644082353345
RL,2021-10-22,2021-10-25,121.65079133605957,123.28832347488404,5.498021027639046,668.8386087945854,677.8417949272771,0.6688386087945855,0.6778417949272771,7.656505728969819,RSI_EXIT,3.4885417594898676,111.18516605758997
DG,2021-10-22,2021-10-25,219.89988828277586,220.16985877990723,5.868838791847923,1290.5569946769795,1292.1414080031984,1.2905569946769795,1.2921414080031985,-0.9982850764611158,RSI_EXIT,3.2681211104510455,210.09552495142273
GOOGL,2021-10-19,2021-10-25,143.4591906967163,135.88328285942893,7.627875673809503,1094.2888708998807,1036.5007878008137,1.0942888708998808,1.0365007878008137,-59.91887275776776,ATR_STOP,2.5026440693476744,135.95125848867326
J,2021-09-28,2021-10-26,114.61760578536986,115.66047884368898,7.232698538592066,828.9945898607662,836.5373763056078,0.8289945898607661,0.8365373763056079,5.877254478675354,RSI_EXIT,2.557094815197665,106.94632133977686
EL,2021-10-25,2021-10-27,327.68374900817867,332.06389598083496,2.3262061197193313,762.2599422753985,772.4490669684617,0.7622599422753985,0.7724490669684617,8.654415683819366,RSI_EXIT,8.227830570628445,303.00025729629334
GRMN,2021-10-25,2021-10-27,165.20255511474608,155.69318518360544,6.08800132266702,1005.7533740465454,947.8603173280312,1.0057533740465454,0.9478603173280312,-59.846670409888816,ATR_STOP,3.143828131927053,155.77107071896492
AME,2021-10-25,2021-10-29,131.28561122131347,131.60416316986084,9.067651685542993,1190.452193878485,1193.3407119916637,1.190452193878485,1.1933407119916637,0.5047252073086383,RSI_EXIT,2.1107592670244433,124.95333342024014
HAS,2021-10-28,2021-10-29,94.9974719467163,95.11242366027832,6.444014081741238,612.165046954458,612.905797415372,0.6121650469544581,0.6129057974153721,-0.48432038345583805,RSI_EXIT,2.869440306633219,86.38915102681665
ON,2021-10-29,2021-11-01,46.273125,53.723125,12.810337319488307,592.7743400768474,688.2113531070353,0.5927743400768474,0.6882113531070353,94.15602733700405,RSI_EXIT,1.4597874631550058,41.893762610534985
DECK,2021-10-26,2021-11-02,64.65897653961181,68.09593225479126,8.31021114671067,537.3297475743857,565.891575269421,0.5373297475743857,0.565891575269421,27.45860637219141,RSI_EXIT,2.2972486816687914,57.76723049460544
ALGN,2021-11-02,2021-11-03,663.3315,666.7264675598145,0.7875940285607937,522.4359283562742,525.1097845335416,0.5224359283562742,0.5251097845335416,1.6263104643776387,RSI_EXIT,24.35166541748773,590.2765037475368
SWKS,2021-10-29,2021-11-04,167.7338188934326,172.18386927032472,5.244529378861367,879.6849410152192,903.023360954243,0.8796849410152192,0.9030233609542431,21.5557116370544,RSI_EXIT,3.5656907354069856,157.03674668721166
ROST,2021-11-03,2021-11-04,114.51722908401489,117.43125286483766,8.018836307289762,918.2949143891177,941.6619940830851,0.9182949143891177,0.9416619940830852,21.5071227854952,RSI_EXIT,2.392565906195033,107.33953136542979
C,2021-09-28,2021-11-04,72.50623622131347,67.25164912167149,10.627212813732443,770.539202646654,714.6975872904654,0.770539202646654,0.7146975872904654,-57.3268521461257,ATR_STOP,1.740314817919401,67.28529176755526
PDD,2021-10-26,2021-11-04,101.65079847335815,87.48818128725888,4.056411101841803,412.33742743841384,354.88802985358524,0.41233742743841384,0.35488802985358525,-58.2166230421206,ATR_STOP,4.706283737489608,87.53194726088932
GE,2021-10-27,2021-11-08,67.24466510009765,68.123963886261,11.218222514896777,754.365616032609,764.229785472868,0.754365616032609,0.764229785472868,8.345574038753625,RSI_EXIT,1.6724211419514863,62.22740167424319
MTD,2021-10-29,2021-11-08,1471.3352755737303,1526.1165648803712,0.6200152597670415,912.250323089258,946.2155584090884,0.912250323089258,0.9462155584090884,32.106769438332094,RSI_EXIT,30.161144460867014,1380.8518421911292
PHM,2021-11-08,2021-11-10,50.47522576332092,51.42427576255798,13.590797491600032,685.9985716920872,698.8969180411214,0.6859985716920872,0.6988969180411214,11.513450859300974,RSI_EXIT,1.4186165872111525,46.219376001687465
MELI,2021-11-08,2021-11-10,1645.202194885254,1686.4664035644532,0.3472453074844627,571.2887420370429,585.6175448679545,0.5712887420370429,0.5856175448679545,13.171896544006586,RSI_EXIT,55.52308509129158,1478.6329396113792
WBD,2021-11-08,2021-11-11,26.843414923667908,27.146419847488406,18.802548837850658,504.72462007695503,510.4218849551992,0.5047246200769551,0.5104218849551991,4.682118373212006,RSI_EXIT,1.0253998498437333,23.767215374136708
TAP,2021-11-04,2021-11-12,46.68332984733581,47.3163301525116,14.764104212456193,689.2375468505326,698.5832293226645,0.6892375468505326,0.6985832293226645,7.957861695958627,RSI_EXIT,1.299485486292692,42.78487338845774
MA,2021-11-11,2021-11-15,358.5591948852539,364.9574446411133,1.853586602850096,664.6205199680232,676.4802299971732,0.6646205199680233,0.6764802299971732,10.518609279184716,RSI_EXIT,10.341448327830445,327.5348499017625
SNA,2021-11-12,2021-11-15,221.12049950408934,221.6191307296753,4.07936193431806,902.0305485743775,904.0646458152952,0.9020305485743775,0.9040646458152952,0.2280020465279904,RSI_EXIT,4.713074260583786,206.98127672233798
WDC,2021-11-12,2021-11-15,45.162405275344845,45.646099401474004,12.018941619215617,542.8043123877251,548.6178038512289,0.5428043123877251,0.5486178038512289,4.722069347264892,RSI_EXIT,1.5996696166242372,40.36339642547213
BALL,2021-11-04,2021-11-16,91.82588877868652,95.8820353050232,10.269211766639744,942.97949752824,984.6329251637115,0.9429794975282401,0.9846329251637116,39.725815212779594,RSI_EXIT,1.8682776807199397,86.2210557365267
MKC,2021-11-16,2021-11-17,82.92143725204467,83.32831774520875,15.564811970498189,1290.6565791515393,1296.9895975221018,1.2906565791515394,1.2969895975221017,3.7453721938888975,RSI_EXIT,1.2499778863192366,79.17150359308695
NWS,2021-11-08,2021-11-19,24.54226568698883,22.671218473019422,31.101902297927115,763.3111495664957,705.1180219228104,0.7633111495664957,0.7051180219228104,-59.66155681517455,ATR_STOP,0.6199019780309873,22.68255975289587
TMUS,2021-11-08,2021-11-22,122.90141633605957,113.96154736052638,6.511460749872815,800.2677485760295,742.0561426328394,0.8002677485760294,0.7420561426328394,-59.753929834398946,ATR_STOP,2.9609532324045906,114.0185566388458
SW,2021-11-17,2021-11-22,54.13705561065674,50.994490457534795,27.02228707517168,1462.9070581157,1377.9877603956081,1.4629070581157,1.377987760395608,-87.76019253860318,ATR_STOP_GAP,0.685639345668214,52.080137573652095
INCY,2021-11-29,2021-11-30,68.80438164138793,69.92501908493043,9.047165752925125,622.4846452371551,632.6232379378183,0.6224846452371551,0.6326232379378184,8.883484817488352,RSI_EXIT,2.0658458643206083,62.60684404842611
BDX,2021-11-18,2021-11-30,192.3341866607666,182.55797525100078,6.001773138518536,1154.346155119399,1095.6715520837881,1.1543461551193992,1.095671552083788,-60.92462074281411,ATR_STOP,3.2282955866051117,182.64929990095126
PNC,2021-11-24,2021-11-30,208.4041530532837,196.04119374742646,4.600548383469137,958.773389437539,901.8969969880827,0.958773389437539,0.9018969969880828,-58.73706283588183,ATR_STOP,4.088296558055895,196.13926337911602
META,2021-11-16,2021-12-01,344.00190156555175,314.49270986245114,1.9885281208378172,684.0574548847824,625.3775973599728,0.6840574548847824,0.6253775973599728,-59.98929257705424,ATR_STOP,9.783955561886906,314.65003487989105
PPG,2021-12-07,2021-12-08,166.44318061065673,166.36677194976807,4.733278906358274,787.821995891602,787.4603323887545,0.7878219958916021,0.7874603323887546,-1.9369458311277867,RSI_EXIT,3.8933092277559562,154.76325292738886
YUM,2021-12-07,2021-12-08,130.00497244262695,131.98397805023194,6.175241141770487,802.8120544624483,815.0328913103251,0.8028120544624483,0.8150328913103251,10.602991902104009,RSI_EXIT,2.984194142479076,121.05239001518973
WEC,2021-12-07,2021-12-13,92.05600713729858,93.52321469497682,9.469666761502781,871.7397109847391,885.6336776259104,0.8717397109847391,0.8856336776259104,12.136593252560715,RSI_EXIT,1.9460155154121657,86.21796059106208
LNT,2021-12-08,2021-12-13,58.41919438934326,58.840563932418824,14.2677275021985,833.5091464451132,839.5211322634412,0.8335091464451132,0.8395211322634413,4.338955539619519,RSI_EXIT,1.2987781229739015,54.522860020421554
KMB,2021-11-23,2021-12-14,135.50772244262694,139.4002662200928,9.005340639270399,1220.293199847562,1255.346882516914,1.220293199847562,1.255346882516914,32.57804258698752,RSI_EXIT,2.088560086306187,129.24204218370838
NOC,2021-12-13,2021-12-14,371.40561122131345,376.46166889953616,2.668996181612428,991.2801581791156,1004.7747568163043,0.9912801581791156,1.0047747568163043,11.498543722193176,RSI_EXIT,6.910252838493962,350.67485270583154
BKR,2021-12-13,2021-12-15,25.302645915985106,22.863898986042685,22.794917893128822,576.7717361337918,521.1807001036343,0.5767717361337918,0.5211807001036343,-56.6889884663949,ATR_STOP,0.8091030872050792,22.875336654369868
PGR,2021-12-03,2021-12-16,96.17806225204467,101.1294103050232,8.255531617799873,794.0010338604792,834.8770442625753,0.7940010338604793,0.8348770442625753,39.247132323973005,RSI_EXIT,2.2136268504313654,89.53718170075058
HCA,2021-12-15,2021-12-16,245.51269438934324,254.8725,3.3386958737852153,819.6922197195909,850.9417640913223,0.8196922197195908,0.8509417640913223,29.578910387920473,RSI_EXIT,5.532571094204281,228.9149811067304
AMT,2021-12-08,2021-12-17,276.5282096557617,279.11037500000003,2.858849333125142,790.5524877646639,797.9345094370584,0.7905524877646639,0.7979345094370585,5.793534675192859,RSI_EXIT,6.481842932293252,257.082680858882
CB,2021-12-15,2021-12-17,192.55623671722412,194.2628206100464,4.772326305209482,918.9411937177526,927.0855689215151,0.9189411937177526,0.9270855689215152,6.298348441123267,RSI_EXIT,3.8705593671328757,180.94455861582549
TMUS,2021-12-16,2021-12-17,119.0595,119.8700353050232,6.169070350895765,734.4864314424743,739.4866807610472,0.7344864314424744,0.7394866807610472,3.526276206369289,RSI_EXIT,3.0110455738542035,110.02636327843739
COR,2021-12-16,2021-12-20,124.39216683197021,124.64764408493042,7.182351632546679,893.4282825216201,895.2632099864974,0.8934282825216201,0.8952632099864974,0.04623597236911792,RSI_EXIT,2.5862493129250406,116.6334188931951
EQT,2021-12-17,2021-12-23,21.350670152664183,22.208889313697817,18.26522340223111,389.97476012575913,405.6503248301138,0.38997476012575916,0.4056503248301138,14.879939619398783,RSI_EXIT,1.0197981319987675,18.29127575666788
T,2021-12-20,2021-12-23,18.15862235069275,18.75949831008911,38.653362938241266,701.8918201797866,725.1176967191981,0.7018918201797866,0.7251176967191981,21.79886702251258,RSI_EXIT,0.478766682674006,16.72232230267073
EXPE,2021-12-22,2021-12-23,176.3681387786865,183.61815171051026,2.2012630571625054,388.23266835403246,404.1918539848065,0.3882326683540325,0.40419185398480656,15.166761108435253,RSI_EXIT,8.427209951339309,151.08650892466858
SRE,2021-12-17,2021-12-27,64.04200713729858,64.95750286483765,15.420681753575467,987.5714109244901,1001.6889791856281,0.9875714109244902,1.001688979185628,12.128307871027914,RSI_EXIT,1.2079129187538422,60.41826838103706
BKNG,2021-12-23,2021-12-27,96.35855711746215,95.53900622177125,5.019293461178946,483.65187566831577,479.538309216471,0.4836518756683158,0.479538309216471,-5.076756636729556,RSI_EXIT,3.7215204249683356,85.19399584255714
STE,2021-12-23,2021-12-27,235.23755511474607,241.92897805023193,3.541144180143441,833.010099245755,856.7053926306291,0.833010099245755,0.8567053926306292,22.00557789299785,RSI_EXIT,5.27496260655809,219.4126672950718
UPS,2021-12-27,2021-12-28,212.99644438934325,214.45271755981446,4.090980637648551,871.3643298847895,877.3219152283143,0.8713643298847895,0.8773219152283144,4.208899098411621,RSI_EXIT,4.596406206120571,199.20722577098155
GPC,2021-12-28,2021-12-29,137.48870816802977,138.74059255981447,7.109070514410036,977.4169213016668,986.3166557187535,0.9774169213016668,0.9863166557187535,6.936000840066299,RSI_EXIT,2.665253411140924,129.492947934607
ALL,2021-12-17,2021-12-30,115.42768774795532,118.43075286483766,6.617730654096976,763.8693475411778,783.7428236214193,0.7638693475411779,0.7837428236214193,18.325863909078862,RSI_EXIT,2.8146870399755173,106.98362662802876
CCEP,2021-12-27,2021-12-30,55.277625,56.321823474884035,13.679373192916001,756.1632615930633,770.4472422184758,0.7561632615930634,0.7704472422184758,12.757370121600957,RSI_EXIT,1.3746104099085936,51.15379377027422
HSIC,2021-12-29,2021-12-30,76.67831938934326,78.02096755981445,11.357890072980297,870.9039226050344,886.1535729319344,0.8709039226050344,0.8861535729319344,13.492592831363027,RSI_EXIT,1.6732427696825167,71.65859108029571
DE,2021-10-26,2021-12-31,353.53666534423826,342.7185696411133,2.33631216200041,825.9720109568127,800.6975623959174,0.8259720109568127,0.8006975623959175,-26.90111813424801,PERIOD_END,8.171263203468712,329.0228757338321
META,2021-12-16,2021-12-31,339.1495009918213,336.1818311004639,1.6820133790509264,570.4539981666888,565.4623377048191,0.5704539981666888,0.5654623377048191,-6.1275767977413125,PERIOD_END,11.043522130211,306.0189346011883
KHC,2021-12-17,2021-12-31,36.07803137397766,35.88205152511597,22.64343315984709,816.9304919555293,812.4928353471528,0.8169304919555294,0.8124928353471528,-6.067079935679203,PERIOD_END,0.8226155713509854,33.610184659924705
CCL,2021-12-23,2021-12-31,21.550770915985105,20.109940838813785,14.876496417356167,320.59996632291586,299.16546284185773,0.3205999663229159,0.29916546284185774,-22.054268910222902,PERIOD_END,1.255631878006874,17.783875281964484
APA,2021-12-28,2021-12-31,28.29414068698883,26.876554389953615,13.588056535431232,384.4623832762493,365.2001405282822,0.38446238327624926,0.3652001405282822,-20.01190527177158,PERIOD_END,1.394421224931369,24.11087701219472
