ticker,entry_date,exit_date,entry_price,exit_price,shares,entry_value,exit_value,entry_commission,exit_commission,net_pnl,exit_reason,atr_at_entry,stop_price
ADP,2024-07-17,2024-07-18,246.91338828277586,248.08590171051026,4.4638324215064875,1102.1799879206749,1107.4138913740474,1.1021799879206748,1.1074138913740474,3.0243095740777335,RSI_EXIT,3.9886875160635036,234.94732573458535
CPRT,2024-07-15,2024-07-18,55.497736221313474,52.499532510973204,17.916564506866603,994.32877099423,940.6112608131918,0.99432877099423,0.9406112608131919,-55.652450212845565,ATR_STOP,0.9906469375453129,52.52579540867754
AZN,2024-07-18,2024-07-25,160.07999999999998,153.20335877990723,8.303172917478896,1329.1719206300215,1272.0739794881285,1.3291719206300217,1.2720739794881286,-59.69918704201109,ATR_STOP_GAP,2.0431979148713193,153.950406255386
BAX,2024-07-08,2024-07-30,34.78738545799255,35.77210591506958,21.72529198077932,755.7661063228047,777.1594457722497,0.7557661063228047,0.7771594457722497,19.860413897349986,RSI_EXIT,0.7856775061428851,32.430352939563896
A,2024-07-17,2024-07-31,135.22758366394044,140.31980438995362,6.006857431655125,812.2928158965058,842.8810598081864,0.8122928158965058,0.8428810598081864,28.933070035975902,RSI_EXIT,2.9640844411645233,126.33533034044686
PSX,2024-07-26,2024-07-31,142.7013198852539,148.95548377990724,5.166725733366819,737.2985816365515,769.6121311717505,0.7372985816365515,0.7696121311717505,30.806638822390823,RSI_EXIT,3.3503784685383815,132.65018447963874
YUM,2024-08-01,2024-08-02,133.5267367172241,134.682625,7.133490935382736,952.5117660035553,960.7572845910522,0.9525117660035554,0.9607572845910523,6.332249536902282,RSI_EXIT,2.477645570157525,126.09380000675154
AMP,2024-07-26,2024-08-02,442.29104232788086,409.26526622009277,1.7261513732013678,763.4612900689358,706.4538012894365,0.7634612900689358,0.7064538012894365,-58.47740387085764,ATR_STOP_GAP,10.02837116064211,412.20592884595453
BA,2024-08-01,2024-08-02,190.095,171.82689768664144,2.9162007047461085,554.3551729687115,501.0817201281213,0.5543551729687115,0.5010817201281212,-54.32888973368705,ATR_STOP,6.060715295433912,171.91285411369827
ENPH,2024-07-15,2024-08-05,114.71733366394042,97.14989316229943,3.0394115971372737,348.6731943308467,295.27851193814,0.3486731943308467,0.29527851193814003,-54.03863409897565,ATR_STOP,5.839613751812247,97.19849240850368
CZR,2024-08-01,2024-08-05,39.769875,33.673153627395635,9.219485391909773,366.65778160057766,310.4491479673076,0.36665778160057766,0.3104491479673076,-56.885740562837896,ATR_STOP_GAP,1.9170551787325685,34.018709463802296
CME,2024-08-07,2024-08-08,202.0009438934326,204.5276898803711,3.98915440760132,805.8129556721136,815.8925355627982,0.8058129556721136,0.8158925355627983,8.457874399449679,RSI_EXIT,4.241062087882085,189.27775762978635
MDT,2024-07-18,2024-08-09,80.4902219467163,82.23885877990723,12.281297085267642,988.5243281867525,1009.999856629412,0.9885243281867525,1.009999856629412,19.477004257843305,RSI_EXIT,1.4430309886670034,76.16112898071529
SHOP,2024-08-08,2024-08-09,64.2721178627014,68.12592366027832,4.080894572285469,262.2877369351901,278.01471209716397,0.2622877369351901,0.278014712097164,15.186672712941515,RSI_EXIT,4.1624891017966,51.78465055731161
OKE,2024-08-08,2024-08-09,83.3416530532837,85.28733683013917,8.44433125249331,703.764525512298,720.1945238366678,0.703764525512298,0.7201945238366678,15.006039275020953,RSI_EXIT,2.0116073937416417,77.30683087205877
PH,2024-08-09,2024-08-12,571.3955403442383,569.67504196167,0.7639167601658184,436.4986299529677,435.18431240268563,0.4364986299529677,0.4351843124026856,-2.1860004926376746,RSI_EXIT,22.512152663365434,503.85908235414195
NRG,2024-08-09,2024-08-12,77.72884744262694,80.32981774520874,5.10652420443144,396.92424084833334,410.20615865347463,0.39692424084833333,0.41020615865347465,12.474787405639518,RSI_EXIT,3.3677331269736297,67.62564806170606
TRGP,2024-08-09,2024-08-13,136.78836122131347,136.82155438995363,4.329350589101194,592.2047722356804,592.3484770998868,0.5922047722356804,0.5923484770998869,-1.0408483851291521,RSI_EXIT,3.9722841504796524,124.87150876987451
PDD,2024-08-09,2024-08-13,138.82937450408934,143.85802767944338,3.7085110248438786,514.850265920595,533.4990816615116,0.514850265920595,0.5334990816615116,17.6004663933345,RSI_EXIT,4.637281812497888,124.91752906659568
SBUX,2024-07-22,2024-08-14,78.3691668319702,95.34230438995363,8.508044509811066,666.7683596032116,811.1765694176804,0.6667683596032116,0.8111765694176805,142.93026488544797,RSI_EXIT,2.051138444739757,72.21575149775093
META,2024-08-09,2024-08-14,507.96384645080565,527.7959675598145,0.7751966402264874,393.77186712518784,409.1456607774563,0.39377186712518786,0.40914566077745634,14.570876124365839,RSI_EXIT,22.184578511501154,441.4101109163022
UBER,2024-08-08,2024-08-15,66.55826402664184,72.47374713516236,5.062330157384796,336.9399072052486,366.88603574101234,0.3369399072052486,0.36688603574101236,29.24230259281751,RSI_EXIT,3.3555059932113345,56.49174604700784
LLY,2024-08-12,2024-08-15,904.6621269836426,935.532,0.40657412784854907,367.81221527598785,380.3631069744088,0.36781221527598784,0.38036310697440884,11.802716376170565,RSI_EXIT,42.20768869335405,778.0390609035804
KEY,2024-08-13,2024-08-16,16.098045152664184,16.18190553379059,24.512437192833527,394.602320732079,396.6579430574071,0.394602320732079,0.39665794305740715,1.264362061538634,RSI_EXIT,0.7008320988819137,13.995548856018443
NKE,2024-08-14,2024-08-16,78.039,82.83855725479127,8.930861409121645,696.9554935064441,739.8196741741292,0.6969554935064441,0.7398196741741292,41.42740550000451,RSI_EXIT,1.99458904460224,72.05523286619328
APP,2024-08-14,2024-08-16,80.18006938934326,84.3877853050232,3.4278670986842252,274.84662182994794,289.2701127779172,0.27484662182994796,0.2892701127779172,13.859374213361377,RSI_EXIT,5.196642055443915,64.59014322301151
FIS,2024-08-12,2024-08-19,77.55875664138793,79.83006774520875,8.90778255026052,690.8765390300576,711.1088844468858,0.6908765390300576,0.7111088844468858,18.83035999335118,RSI_EXIT,1.9264675717192494,71.77935392623019
RSG,2024-08-15,2024-08-19,202.92141732788085,203.06841316986086,5.024396222619902,1019.5576027108813,1020.2961680640666,1.0195576027108813,1.0202961680640665,-1.3012884175896033,RSI_EXIT,3.5679103715965548,192.21768621309118
AXP,2024-08-16,2024-08-19,249.51469438934325,251.87400000000002,2.9814780573958664,743.9225863196624,750.9568042285265,0.7439225863196625,0.7509568042285265,5.539338518315958,RSI_EXIT,6.090325588041253,231.2437176252195
WMB,2024-08-09,2024-08-20,43.86192015266418,44.897538169860844,15.856858802378568,695.512274661999,711.9339233338857,0.6955122746619989,0.7119339233338857,15.014202473890919,RSI_EXIT,1.0845408249694932,40.6082976777557
AVGO,2024-08-16,2024-08-20,164.55223622131348,166.96647805023196,2.1138793459862883,347.84357348409134,352.9469894224583,0.34784357348409134,0.3529469894224583,4.402625375460389,RSI_EXIT,8.589975647200138,138.78230927971308
MRVL,2024-08-16,2024-08-20,68.15406274795532,69.965,4.853466121273767,330.7834345743677,339.5727571749191,0.3307834345743677,0.33957275717491914,8.11896640880218,RSI_EXIT,3.7412792526871606,56.930224989893844
NVDA,2024-08-19,2024-08-20,124.34213877868652,128.33579389953613,2.62182883426813,326.0038047645297,336.4744849144958,0.3260038047645297,0.33647448491449583,9.808201860287056,RSI_EXIT,6.9577631501246575,103.46884932831254
AMP,2024-08-19,2024-08-20,431.45561022949215,434.6225763397217,1.895301760221579,817.738577525432,823.7409339687122,0.817738577525432,0.8237409339687122,4.360876931786038,RSI_EXIT,9.624886354177402,402.58095116695995
KEYS,2024-08-20,2024-08-22,138.38916732788084,157.75108683013917,4.755286079351127,658.0800809272656,750.1515472058718,0.6580800809272657,0.7501515472058718,90.6632346504731,RSI_EXIT,3.8653931494317386,126.79298787958562
DECK,2024-08-14,2024-08-26,156.69331299591065,161.8923409729004,2.9751155000075222,466.1807042416639,481.6484129609789,0.4661807042416639,0.4816484129609789,14.519879602112383,RSI_EXIT,5.9874644616149935,138.73091961106567
MS,2024-08-19,2024-09-03,101.57075664138793,102.79857347488404,7.421003409988082,753.7569313908095,762.8685642990249,0.7537569313908096,0.7628685642990249,7.595007412525547,RSI_EXIT,2.458166778963167,94.19625630449843
ORCL,2024-08-22,2024-09-03,140.7703469467163,140.37977194976807,6.918478638986717,973.9166383536058,971.2144535802971,0.9739166383536058,0.9712144535802971,-4.64731586524249,RSI_EXIT,2.6999414490428264,132.67052259958783
PG,2024-08-05,2024-09-04,170.9654448852539,173.5431898803711,4.63413183286669,792.2764104629708,804.2220206018562,0.7922764104629708,0.8042220206018562,10.349111707820612,RSI_EXIT,3.7017059496125215,159.86032703641632
KLAC,2024-08-16,2024-09-06,82.89342337417602,70.13627476259104,4.281893322122249,354.9407959937367,300.3160465444698,0.3549407959937367,0.30031604654446986,-55.28000629180508,ATR_STOP,4.24068764378786,70.17136044281244
VST,2024-08-26,2024-09-06,86.35315255737304,74.8591045304162,4.878342350124632,421.2602411874061,365.1883399231361,0.4212602411874061,0.3651883399231361,-56.85834984538053,ATR_STOP,3.8188665835178073,74.89655280681961
UAL,2024-09-06,2024-09-09,45.002489542007446,46.646663169860844,13.103339613622959,589.682903927439,611.2270693569646,0.589682903927439,0.6112270693569647,20.34325545624131,RSI_EXIT,1.3931381656118684,40.82307504517184
XYZ,2024-08-20,2024-09-10,66.84340255737304,59.608181652555245,7.653029134955463,511.55450725113235,456.183150868723,0.5115545072511324,0.45618315086872296,-56.33909404052923,ATR_STOP,2.4018006348304497,59.638000652881686
C,2024-09-03,2024-09-10,62.0710209159851,58.14024191742137,14.310452423916702,888.2643917221434,832.0131658742661,0.8882643917221434,0.8320131658742661,-57.971503405473754,ATR_STOP,1.3005647784244576,58.169326580711726
FAST,2024-09-12,2024-09-13,34.732357652664184,34.762608779907225,23.844208674236487,828.1655836183394,828.8868978089533,0.8281655836183394,0.8288868978089533,-0.9357382908133332,RSI_EXIT,0.7550645103483402,32.46716412161916
AMZN,2024-09-12,2024-09-13,184.8924030532837,186.90650000000002,3.3770362471549555,624.3883469345226,631.1900253288678,0.6243883469345226,0.6311900253288678,5.54610002208176,RSI_EXIT,5.3312770220999965,168.8985719869837
AES,2024-09-12,2024-09-13,17.95897576332092,18.3308301525116,32.734665147129654,587.8810579977276,600.0535869113747,0.5878810579977276,0.6000535869113748,10.984594268738078,RSI_EXIT,0.5499954151458518,16.308989517883365
ALGN,2024-08-19,2024-09-16,239.0294586639404,244.72758110046388,1.744341377433291,416.9489751729917,426.8884459127006,0.41694897517299173,0.4268884459127006,9.095633318623186,RSI_EXIT,10.457852049492368,207.6559025154633
TPR,2024-08-20,2024-09-16,40.52025,42.92852576255799,12.65841709963933,512.9222254816605,543.4071845750716,0.5129222254816604,0.5434071845750716,29.428629683354416,RSI_EXIT,1.4520812586619287,36.16400622401421
CNP,2024-09-06,2024-09-17,27.793890686988828,28.235875,34.126432862948825,948.5063445296628,963.5896925141152,0.9485063445296628,0.9635896925141152,13.171251947408678,RSI_EXIT,0.5349156352210275,26.189143781325747
VST,2024-09-16,2024-09-17,85.04249999999999,90.2748396949768,4.866350930923254,413.84664904304077,439.3090501885979,0.4138466490430408,0.4393090501885979,24.609245446325474,RSI_EXIT,3.7516221277526762,73.78763361674196
CEG,2024-09-16,2024-09-17,195.0975,199.9,2.459028795448359,479.75037041998627,491.559856210127,0.4797503704199863,0.49155985621012704,10.838175563510617,RSI_EXIT,7.424357887819177,172.82442633654247
LVS,2024-08-20,2024-09-18,40.710343626022336,41.48924332237244,17.29463565779292,704.0705605156086,717.5413469779492,0.7040705605156086,0.7175413469779491,12.049174554847127,RSI_EXIT,1.0628180089141976,37.521889599279746
ANET,2024-09-16,2024-09-18,88.82689247131347,90.46974188995362,5.688319928285069,505.27578261220737,514.6208356994297,0.5052757826122074,0.5146208356994297,8.32515646891062,RSI_EXIT,3.209508266769657,79.1983676710045
PWR,2024-09-17,2024-09-20,274.21702656555175,286.8265162200928,2.518577498861484,690.6368329127005,722.3948098287542,0.6906368329127005,0.7223948098287543,30.344945273312305,RSI_EXIT,7.310537797756824,252.28541317228127
CRL,2024-09-18,2024-09-20,207.21355561065673,207.47621183013916,3.2773319565332466,679.1076076296843,679.9684192513763,0.6791076076296843,0.6799684192513763,-0.49826440518904747,RSI_EXIT,5.637686819640026,190.30049515173664
AOS,2024-09-19,2024-09-20,84.54225,83.97798664474487,10.596128990309051,895.8205861309553,889.8415788341674,0.8958205861309554,0.8898415788341675,-7.764669461753101,RSI_EXIT,1.7350043879399073,79.33723683618027
FCX,2024-09-19,2024-09-20,45.72285076332092,44.65766030502319,14.638309874041866,669.3052577980633,653.7126697946285,0.6693052577980633,0.6537126697946285,-16.91560593102747,RSI_EXIT,1.2559052548794871,41.95513499868246
AVGO,2024-09-13,2024-09-23,166.82337549591062,171.91400000000002,2.0196908979754347,336.93165305862885,347.2131410345489,0.3369316530586289,0.3472131410345489,9.597343181826886,RSI_EXIT,8.93782201739104,140.0099094437375
GM,2024-09-19,2024-09-23,49.51474667930603,47.57619847488404,13.0949026619563,648.3907880969364,623.0056880545203,0.6483907880969364,0.6230056880545203,-26.65649651856745,RSI_EXIT,1.4039302748522264,45.30295585474935
EOG,2024-09-23,2024-09-24,125.77285408401488,129.33529389953614,7.473119510889232,939.915569795476,966.5381082872166,0.9399155697954761,0.9665381082872166,24.716084813657858,RSI_EXIT,2.4473620871321877,118.43076782261832
AMD,2024-09-20,2024-09-25,156.078,158.42075,3.039994616253425,474.47627971560206,481.59822710282975,0.4744762797156021,0.4815982271028298,6.1658728804092675,RSI_EXIT,6.055280157450928,137.91215952764722
STLD,2024-09-20,2024-09-25,116.67831274795532,124.53769847488404,4.999049274127598,583.2806346490989,622.5700911623908,0.583280634649099,0.6225700911623908,38.08360578748034,RSI_EXIT,3.682303988045699,105.63140078381822
MSTR,2024-09-24,2024-09-25,150.23508366394043,152.22385305023195,1.8678667262670994,280.61911389382817,284.3338700567008,0.28061911389382815,0.2843338700567008,3.1498031789221272,RSI_EXIT,9.887773088951429,120.57176439708614
HPE,2024-09-19,2024-09-26,18.67933507633209,20.219884542465213,26.640879808860834,497.6339206780016,538.6755138448588,0.4976339206780016,0.5386755138448588,40.005283732334306,RSI_EXIT,0.6900796980154079,16.60909598228587
EMR,2024-09-20,2024-09-27,105.28261835861205,109.41526622009278,8.34947018796304,879.0540832959217,913.5595034127042,0.8790540832959217,0.9135595034127042,32.71280653007386,RSI_EXIT,2.2046930720340567,98.66853914250989
PDD,2024-09-25,2024-09-27,110.97545816802977,134.0429456100464,3.7049248261924865,411.1557300648193,496.61903696663006,0.4111557300648193,0.49661903696663007,84.5555321347793,RSI_EXIT,5.032668386375544,95.87745300890315
ALB,2024-09-18,2024-09-30,90.60527755737304,96.14190744018555,4.15095071257267,376.0980414396222,399.0803191969339,0.3760980414396222,0.3990803191969339,22.207099396675176,RSI_EXIT,4.451166119358994,77.25177919929607
APTV,2024-09-24,2024-09-30,72.4862219467163,71.57419561004639,8.806374068519577,638.3407852765171,630.3091401954603,0.638340785276517,0.6303091401954602,-9.300295006528813,RSI_EXIT,2.097235730168844,66.19451475620977
VRSN,2024-09-27,2024-09-30,186.83337549591064,190.2648206100464,5.693369278074688,1063.71140016741,1083.24788435963,1.06371140016741,1.08324788435963,17.38952490769293,RSI_EXIT,3.363788583500393,176.74200974540946
MGM,2024-09-27,2024-09-30,38.819399236679075,39.5702051525116,16.985735912961964,659.376063734068,672.1290547422888,0.659376063734068,0.6721290547422888,11.421485889744417,RSI_EXIT,1.1274925430004474,35.43692160767773
NUE,2024-09-20,2024-10-02,148.1240280532837,153.09341316986084,4.216413874640265,624.5522070514693,645.505191405436,0.6245522070514693,0.645505191405436,19.682926955509856,RSI_EXIT,4.3657998540590475,135.02662849110655
ENPH,2024-09-19,2024-10-02,124.46220152664183,107.21576345432672,3.2079114547392074,399.263721959374,343.938675713744,0.399263721959374,0.343938675713744,-56.06824864330309,ATR_STOP,5.730934457746137,107.26939815340342
DECK,2024-09-30,2024-10-07,158.8593887786865,164.41775,3.8768900846343874,615.880389207169,637.4295447128956,0.6158803892071689,0.6374295447128956,20.29584557180658,RSI_EXIT,4.941203544038349,144.03577814657146
COP,2024-10-04,2024-10-07,113.62678469467163,114.88253244018556,6.615169409773788,751.6604302431442,759.9674143156603,0.7516604302431442,0.7599674143156604,6.795356227957313,RSI_EXIT,2.8322193493209453,105.13012664670879
OXY,2024-10-04,2024-10-07,55.15756606864929,55.95200954246521,12.967311607254562,715.2453467099062,725.5471427892271,0.7152453467099062,0.7255471427892272,8.861003589821735,RSI_EXIT,1.444833853681414,50.82306450760505
NVDA,2024-10-07,2024-10-08,125.05249286270141,130.19486450958252,3.8574400508551596,482.38249442786343,502.2188847749246,0.48238249442786346,0.5022188847749246,18.851788967858397,RSI_EXIT,4.927633268293388,110.26959305782125
CDNS,2024-09-20,2024-10-14,278.71927656555175,284.58764598083496,2.1939619540985587,611.4994886586945,624.3744678884215,0.6114994886586945,0.6243744678884214,11.63910527317978,RSI_EXIT,8.39030915926725,253.54834908775
APH,2024-09-25,2024-10-15,33.07653137397766,33.80308969497681,24.559189756942956,812.3328105149944,830.1764941898986,0.8123328105149944,0.8301764941898986,16.20117437019917,RSI_EXIT,0.7592130779235357,30.79889214020705
KLAC,2024-09-27,2024-10-15,80.83639561843871,82.51072595214845,6.527925835693693,527.6939954219625,538.6238996648719,0.5276939954219626,0.538623899664872,9.863586347822547,RSI_EXIT,2.9337481860659635,72.03515106024082
COIN,2024-09-30,2024-10-15,184.28209744262693,195.58215267944337,1.9124715020696124,352.4342597006394,374.0452933128633,0.3524342597006394,0.3740452933128633,20.88455405921036,RSI_EXIT,10.016621426939983,154.232233161807
CSX,2024-10-14,2024-10-15,34.97747908401489,35.40228816986084,28.44724544050352,995.0129323930497,1007.0975807234654,0.9950129323930498,1.0070975807234654,10.082537817299226,RSI_EXIT,0.6756462274879959,32.9505404015509
DUK,2024-10-16,2024-10-17,117.65879847335815,119.72010877990724,10.60117069203062,1247.3210060353013,1269.17330844427,1.2473210060353013,1.2691733084442702,19.335808094489266,RSI_EXIT,1.8158032615006994,112.21138868885605
ARE,2024-10-16,2024-10-17,122.14104183197021,122.10891316986084,7.671704080898116,937.0299290674734,936.7834474792551,0.9370299290674734,0.9367834474792551,-2.1202949647649803,RSI_EXIT,2.509173987334154,114.61351986996775
HAL,2024-10-04,2024-10-21,31.025505228996273,28.585700381278993,19.765564911738863,613.2366375232194,565.0125164336883,0.6132366375232194,0.5650125164336883,-49.40237024348801,SUPERTREND_EXIT,0.9478914913415994,28.181830754971475
PLD,2024-10-17,2024-10-21,126.1030209159851,117.97071717049789,7.188198359830201,906.4535281179176,847.9969156729654,0.9064535281179176,0.8479969156729654,-60.21106288874307,ATR_STOP,2.6910962931563223,118.02973203651614
DVN,2024-10-07,2024-10-24,42.44120816802978,39.690144084930424,16.92866898884551,718.4731645632625,671.9013113333716,0.7184731645632625,0.6719013113333716,-47.96222770578754,SUPERTREND_EXIT,1.1228319212553475,39.07271240426374
AJG,2024-10-10,2024-10-25,296.958402557373,282.1887359232087,3.912319363521129,1161.7961084855128,1104.0124557199197,1.1617961084855128,1.1040124557199198,-60.04946132979853,ATR_STOP,4.876167227909177,282.3299008736455
CHD,2024-10-17,2024-10-31,104.92243774795531,99.90005124438859,11.670876795581307,1224.536844048436,1165.9211899455183,1.224536844048436,1.1659211899455184,-61.006112136911725,ATR_STOP,1.6574704968126526,99.95002625751735
BEN,2024-10-21,2024-11-04,20.890439160346983,19.468215789364695,40.752469641701374,851.33698768385,793.3778729341761,0.85133698768385,0.7933778729341762,-59.60382961029188,ATR_STOP,0.4708281311996374,19.47795476674807
MOS,2024-09-30,2024-11-05,26.943465305328367,27.84607061004639,20.290051021167187,546.6842857321606,564.9981934168653,0.5466842857321605,0.5649981934168653,17.202225205555806,RSI_EXIT,0.9441328169188897,24.111066854571696
TECH,2024-10-31,2024-11-06,75.92794438934325,80.75960305023195,7.598494696147616,576.9380827318158,613.6514154401742,0.5769380827318158,0.6136514154401742,35.52274321018649,RSI_EXIT,2.454043693956325,68.56581330747427
MELI,2024-10-22,2024-11-07,2078.9588818359375,1919.0400000000002,0.42500990844757824,883.5781240353714,815.6110147072407,0.8835781240353714,0.8156110147072406,-69.66629846687329,RSI_EXIT,44.621906674878495,1945.093161811302
COP,2024-11-01,2024-11-07,109.56475713729857,113.85304866027833,7.3917334943117945,809.8734851279071,841.57139321169,0.8098734851279071,0.8415713932116899,30.046463205443274,RSI_EXIT,2.5059777503587273,102.04682388622238
GFS,2024-11-06,2024-11-07,44.172076526641845,46.916528627395635,9.525998297274395,420.78312577986446,446.92677181859625,0.4207831257798645,0.44692677181859625,25.275936141133343,RSI_EXIT,1.9685139305317694,38.266534735046534
RSG,2024-11-07,2024-11-08,207.92391732788084,209.03542938995363,5.5966660745405274,1163.68073419452,1169.9014960437655,1.1636807341945201,1.1699014960437655,3.8871796190071564,RSI_EXIT,3.30445008325138,198.0105670781267
MTD,2024-11-06,2024-11-08,1432.1756909179687,1325.498423701423,0.5306476701601976,759.9806936456914,703.3726503381746,0.7599806936456914,0.7033726503381746,-58.07139665150078,ATR_STOP,35.33806215477303,1326.1615044536497
GD,2024-11-07,2024-11-12,308.66426477050777,314.84250000000003,3.472592630904354,1071.8652512655758,1093.3197453955042,1.0718652512655757,1.0933197453955044,19.289309133267352,RSI_EXIT,5.325676127789663,292.6872363871388
POOL,2024-10-25,2024-11-13,380.0699448852539,350.0240057091275,1.8913749471112018,718.8547719059045,662.026635285752,0.7188547719059045,0.662026635285752,-58.20901802734409,ATR_STOP,9.956946541165177,350.19910526175835
CPT,2024-11-11,2024-11-14,121.57075713729857,122.89851908493043,6.546160010863221,795.8216288625484,804.5133710280819,0.7958216288625485,0.804513371028082,7.091407165642863,RSI_EXIT,2.8022657525418055,113.16395987967316
MCO,2024-11-12,2024-11-15,478.3990836639404,478.7504952392578,2.1673043432481407,1036.8364118307886,1037.5980276642417,1.0368364118307887,1.0375980276642418,-1.3128186060419011,RSI_EXIT,8.490279329195374,452.9282456763543
A,2024-11-05,2024-11-15,138.24908267211913,127.44502409210486,5.161250550643875,713.5381540674855,657.7757007721982,0.7135381540674856,0.6577757007721983,-57.133767150126914,ATR_STOP,3.5801013969245323,127.50877848134553
VLO,2024-11-14,2024-11-19,140.07,142.0489351196289,5.065680843084661,709.5499156908685,719.5745694160801,0.7095499156908684,0.7195745694160801,8.59552924010461,RSI_EXIT,3.602245317948324,129.26326404615503
LNT,2024-11-18,2024-11-19,60.8203959159851,61.459256677627565,14.444414706906697,878.5150212487432,887.7429910298772,0.8785150212487433,0.8877429910298772,7.461711768855366,RSI_EXIT,1.2557354880373093,57.05318945187317
CF,2024-11-05,2024-11-20,86.01298622131347,87.62616316986085,9.45055033864246,812.8700560614832,828.1154660188679,0.8128700560614832,0.8281154660188679,13.604424435304395,RSI_EXIT,1.9552089184355295,80.14735946600688
DVA,2024-11-13,2024-11-22,158.6993051147461,164.85753244018557,3.7215949240830963,590.6145283705537,613.532955926259,0.5906145283705537,0.613532955926259,21.71428007140844,RSI_EXIT,4.880160690624731,144.0588230428719
WRB,2024-11-19,2024-11-22,60.37017015266418,62.01897423744202,17.402906726831297,1050.6164402497495,1079.3104239479567,1.0506164402497495,1.0793104239479567,26.564056834009534,RSI_EXIT,1.0465573937583552,57.23049797138911
PSX,2024-11-18,2024-11-25,130.71531889343262,133.87303244018557,6.232978686958169,814.745796721706,834.4277579581361,0.814745796721706,0.8344277579581362,18.03278768175028,RSI_EXIT,2.910063560676587,121.98512821140287
EG,2024-11-22,2024-11-25,386.5731948852539,391.46417366027833,2.219770152459381,858.10363974715,868.9604884482617,0.8581036397471501,0.8689604884482617,9.129784572916265,RSI_EXIT,8.316896849539507,361.62250433663536
CTVA,2024-11-22,2024-11-25,60.51023954200744,61.59918606758118,11.621385377868899,703.2128130248298,715.8678802544135,0.7032128130248297,0.7158678802544135,11.235986536304495,RSI_EXIT,1.5885885191320193,55.74447398461138
ALGN,2024-11-19,2024-11-26,226.80334744262694,237.14136450958253,2.259581619623278,512.480675150392,535.8402684982366,0.512480675150392,0.5358402684982366,22.31127240419596,RSI_EXIT,8.060403992350071,202.62213546557672
KMB,2024-11-25,2024-11-26,139.1495418319702,138.98047805023194,8.490511746429219,1181.450819434587,1180.0153814098423,1.181450819434587,1.1800153814098424,-3.79690422558906,RSI_EXIT,2.192896593715362,132.5708520508241
MELI,2024-11-26,2024-11-27,2095.597323852539,2108.945,0.2708240397047043,567.5381328401121,571.1530044150377,0.5675381328401121,0.5711530044150377,2.4761804376704504,RSI_EXIT,69.32429933970465,1887.624425833425
WDC,2024-11-26,2024-11-27,52.460077709197996,55.180258922576904,11.287300118033924,592.1326413190993,622.8361430499448,0.5921326413190994,0.6228361430499448,29.48853294647631,RSI_EXIT,1.663346114708186,47.47003936507344
PSA,2024-11-26,2024-11-27,347.25352656555174,352.6935601196289,2.439206013455194,847.0228901922167,860.2922527507197,0.8470228901922167,0.8602922527507197,11.562047415560187,RSI_EXIT,7.697048422032292,324.16238129945486
DLTR,2024-11-26,2024-11-29,69.08452805328369,71.78408969497681,6.670343607808692,460.81754009870116,478.8245438392544,0.4608175400987012,0.4788245438392544,17.067361656615276,RSI_EXIT,2.8146506238296682,60.640576181794685
SMCI,2024-11-20,2024-12-03,27.303645915985104,44.397788169860846,4.562332733196023,124.56831749809274,202.55748224885926,0.12456831749809275,0.20255748224885925,77.66203895101957,RSI_EXIT,3.9725295012097286,15.386057412355918
A,2024-11-29,2024-12-03,137.33863927459717,138.74059255981447,4.843459355427294,665.194117256202,671.9844210113598,0.665194117256202,0.6719844210113598,5.453125216890157,RSI_EXIT,3.882087885802004,125.69237561719116
ED,2024-11-27,2024-12-03,102.36115255737305,97.53115478315259,11.805997063043463,1208.47546646209,1151.452526925137,1.20847546646209,1.151452526925137,-59.38286753034026,ATR_STOP,1.5937359339475652,97.57994475553035
ANET,2024-12-04,2024-12-05,106.06300713729858,103.35829866027832,6.101526513645652,647.1462501652153,630.6433996809941,0.6471462501652153,0.6306433996809941,-17.780640134067426,RSI_EXIT,3.062137216123061,96.8765954889294
F,2024-11-26,2024-12-12,11.165579847335815,10.374810114383697,57.42481167075554,641.1813199280425,595.7715169383335,0.6411813199280425,0.5957715169383335,-46.64675582657537,SUPERTREND_EXIT,0.3269438114054499,10.184748413119465
MPC,2024-11-14,2024-12-12,159.2395836639404,146.91704682352056,4.469204793503765,711.6743106264264,656.6023699110953,0.7116743106264264,0.6566023699110952,-56.44021739586867,ATR_STOP,4.083013856457519,146.99054209456784
GPC,2024-11-26,2024-12-16,128.71431889343262,119.36593925639012,6.063739989459198,780.490162690111,723.8040192483303,0.780490162690111,0.7238040192483303,-58.19043762371905,ATR_STOP,3.0962222703337616,119.42565208243133
DD,2024-11-08,2024-12-17,107.56421512985229,100.28037824630738,7.552028484812667,812.3280166071621,757.3202729839019,0.8123280166071621,0.7573202729839019,-56.577391912851226,SUPERTREND_EXIT,2.460411203736186,100.18298151864373
ASML,2024-12-04,2024-12-18,724.1518730163574,748.1357547607422,0.8939019954415568,647.3208042920627,668.7600440418026,0.6473208042920627,0.6687600440418027,20.1231589014061,RSI_EXIT,20.90129735460187,661.4479809525518
TSCO,2024-12-03,2024-12-18,57.680826427459714,53.716525282803985,14.378239251578554,829.3487226027909,772.3490522796241,0.8293487226027909,0.772349052279624,-58.601368098049306,ATR_STOP,1.3124764820550283,53.74339698129463
MU,2024-12-17,2024-12-19,109.804875,90.03496183013917,3.902183237125923,428.4787425797073,351.3329188088414,0.4284787425797073,0.3513329188088414,-77.92563543225447,ATR_STOP_GAP,4.61104517151379,95.97173948545863
